contestId,problem
1042,E
1139,D
1485,F
102394,K
102394,J
105172,J
105172,H
105172,E
105172,I
105172,L
105172,F
104976,G
104976,H
104976,J
104976,D
104976,M
2013,E
2013,C
2013,D
2013,B
2013,A
105168,I
105168,K
105168,C
105168,B
105168,G
105168,J
105168,F
105168,L
105168,D
105168,A
105184,E
105184,C
105184,G
105184,I
105184,A
105184,K
2004,D
2004,E
2004,C
2004,B
2004,A
2000,G
2002,F1
2002,E
2002,D1
2002,C
2002,A
2002,B
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1995,B1
1995,C
1995,A
1990,D
1990,C
1990,B
1990,A
1985,A
1994,D
1994,C
1994,B
1994,A
104030,E
104030,J
104030,F
104030,B
104030,G
104030,D
104030,C
104030,A
104030,H
104369,M
104369,E
104369,I
104369,B
104369,D
104369,K
104369,C
104369,A
104783,C
104783,T
104783,P
104783,S
104783,I
104783,H
104783,R
104783,F
104783,O
104783,A
1966,E
1966,D
1966,C
1966,B
1966,A
104077,B
104077,E
104077,L
104077,G
104077,F
104077,C
104077,J
1957,A
1957,B
105112,F
105112,H
105112,A
105112,K
105112,L
105112,D
1202,C
104822,K
104822,C
104822,G
104822,I
104822,F
104822,E
104822,A
104822,H
104822,B
104822,J
105104,B
105104,F
105104,D
105104,I
105104,A
105104,K
1106,E
980,D
1538,D
104460,K
104460,I
104460,C
104460,J
104460,H
104460,B
104460,F
104460,E
104460,L
1594,D
104531,K
104531,J
104531,E
104531,C
104531,M
104945,L
104945,K
104945,E
104945,J
104945,A
104945,F
104945,I
1942,C2
1942,C1
1942,B
1942,A
1656,B
1660,C
1660,D
1661,B
1669,G
1948,F
1946,E
1946,C
1946,B
1946,A
1816,E
1816,C
1816,B
1816,A
1665,C
1674,C
1674,D
1675,C
1834,C
1834,B
1834,A
1944,E
1944,C
1944,B
1944,A
1948,B
1948,C
1948,A
1937,A
1329,A
1923,C
1923,B
1923,A
1918,D
1925,C
1925,A
1925,B
1917,B
1917,A
1898,B
1898,C
1898,D
1898,A
1027,E
1023,E
1552,D
487,A
839,B
1894,C
1894,B
1894,D
1894,A
1157,F
1333,D
1891,F
1891,C
1891,B
1891,A
1506,G
1888,C
1888,D2
1888,D1
1888,B
1888,A
103427,J
103427,F
103427,E
1881,E
1881,G
1881,C
1881,D
1881,B
1881,F
1881,A
104160,L
104160,C
104160,D
1886,C
1886,B
1886,A
1877,C
1877,B
1877,D
1877,A
1878,D
1878,E
1878,C
1878,B
1878,A
1882,C
1882,D
1882,A
372,C
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1355,E
1288,B
1860,C
1858,C
1859,B
1859,C
1859,A
1855,C1
1855,B
1855,A
1849,C
1849,D
1849,B
1849,A
1848,A
1848,B
632,D
1844,D
1844,C
1844,B
1844,A
1029,F
1230,E
1244,C
1047,C
1847,C
1847,B
1847,A
1832,B
1832,C
1832,A
1825,D2
1825,C
1825,B
1825,A
1608,C
1605,C
104303,D
104303,B
104303,A
1796,D
1770,D
1770,C
1770,B
1770,A
1761,C
1761,B
1761,A
1743,A
1742,F
1742,E
1742,G
1742,D
1742,C
1742,B
1742,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C1
1736,B
1736,A
1676,H2
1676,D
1730,A
1734,B
1734,A
1729,B
1729,A
1712,B
1712,A
1697,B
1697,A
1454,B
1454,A
523,D
600,E
55,D
1433,D
1433,C
1433,B
1433,E
1433,A
1427,C
449,B
1426,E
1426,F
1426,C
1430,C
1430,B
1430,A
1324,F
482,A
570,B
767,C
1418,B
1418,A
1395,C
1395,A
1407,A
543,A
1293,B
1293,A
1292,A
1293,C
1288,A
1288,C
