contestId,problem,points
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2000,F,
1971,E,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
104295,E,
104199,D,
104992,D,
1941,B,
1941,F,
1005,E2,
1923,E,
1003,F,
1003,E,
999,F,
1926,D,
486,D,
543,B,
1555,E,
1928,D,
1472,G,
1420,C2,
1355,E,
1370,E,
1343,E,
620,E,
1372,D,
1433,F,
1433,D,
1616,D,
776,D,
1391,D,
359,D,
911,G,
1922,D,
1922,E,
1706,E,
1921,F,
1914,G1,
1914,D,
1914,C,
1914,B,
1914,A,
104713,C,
104713,I,
104713,F,
1906,F,
1906,E,
1906,M,
1906,A,
1089,C,
1510,G,
1510,K,
102893,E,
104094,D,
104094,K,
104094,B,
104094,C,
104094,E,
104094,A,
103369,D,
103369,J,
103369,I,
103369,B,
103369,A,
103994,H,
1754,F,
1753,D,
103994,C,
103994,G,
103994,J,
103994,K,
103994,I,
103994,B,
103994,E,
103994,D,
102443,L,
102443,D,
102443,B,
102443,H,
102443,F,
102443,I,
102443,A,
1900,E,
102893,C,
102893,B,
102893,J,
102893,D,
102893,F,
102893,A,
104772,J,
104772,E,
104772,I,
104772,G,
104772,M,
104772,K,
104772,D,
104772,A,
102860,G,
102860,F,
102860,E,
102860,D,
102860,A,
102860,I,
102860,C,
102860,K,
102396,C,
102396,F,
102396,E,
102396,I,
102396,G,
102396,H,
102396,B,
102396,A,
1867,C,
834,D,
1855,C1,
1850,E,
1850,G,
1850,F,
1850,D,
1850,C,
1850,B,
1850,A,
1848,D,
632,C,
1833,A,
1827,B1,
1486,D,
1806,E,
1771,F,
1763,F,
233,B,
526,C,
1581,A,
1392,E,
577,B,
1234,F,
1102,F,
8,C,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
1666,I,
1337,C,
1666,J,
1666,E,
104014,K,
104014,B,
104014,F,
104014,E,
104014,D,
104014,C,
104014,A,
104018,C,
101967,C,
101967,H,
101967,D,
1739,B,
715,C,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1499,D,
1701,D,
1693,C,
1676,D,
1676,A,
1676,F,
1678,A,
1669,D,
101190,E,
101190,H,
101190,A,
101630,C,
101630,B,
101630,E,
1641,D,
1138,D,
909,C,
1345,C,
887,C,
745,C,
1269,D,
102032,D,100.0
798,C,
833,B,
101136,G,
101136,B,
101136,K,
101136,D,
100799,G,
100799,F,
891,C,
840,C,
889,B,
1604,D,
1604,E,
1034,C,
1098,C,
631,C,
607,A,
724,B,
371,C,
655,C,
645,D,
448,C,
429,D,
746,D,
489,C,
754,D,
131,E,
301,B,
761,C,
764,C,
763,B,
348,D,
609,C,
734,D,
4,C,
525,A,
182,D,
126,B,
535,D,
514,C,
706,D,
665,E,
437,C,
20,C,
755,C,
369,C,
659,E,
706,C,
739,C,
6,B,
600,A,
523,A,
333,D,
117,C,
765,D,
173,C,
777,D,
778,A,
780,E,
780,C,
148,E,
474,E,
430,C,
148,D,
737,C,
337,D,
296,C,
715,B,
676,C,
796,C,
727,C,
378,C,
380,C,
383,C,
507,E,
641,E,
191,C,
446,C,
445,E,
803,E,
811,C,
811,D,
812,C,
372,B,
217,A,
258,A,
476,B,
189,A,
230,B,
242,E,
862,E,
245,H,
242,C,
446,A,
427,C,
431,C,
205,C,
321,A,
219,C,
225,C,
339,C,
364,A,
111,B,
205,D,
547,B,
442,B,
376,D,
246,D,
173,E,
398,D,
396,C,
487,D,
348,C,
375,D,
246,E,
957,E,
924,E,
935,C,
742,D,
776,C,
767,C,
766,D,
732,E,
746,E,
752,E,
733,D,
725,C,
515,D,
747,D,
749,D,
796,D,
744,B,
742,E,
746,F,
474,F,
785,D,
895,C,
731,F,
739,B,
743,D,
741,A,
607,B,
799,C,
24,B,
491,A,
44,B,
175,B,
479,E,
687,C,
543,A,
650,D,
741,D,
742,C,
659,F,
629,B,
625,B,
617,D,
608,C,
580,D,
570,A,
103306,J,
103306,G,
103306,E,
103306,D,
103306,C,
103306,I,
1593,F,
1593,E,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
100100,D,
1260,E,
1137,A,
1192,B,100.0
433,B,
1324,D,
1348,F,
1304,C,
1304,B,
1304,A,
1304,E,
1493,D,
1526,D,
1529,E,
1527,C,
1519,D,
1495,A,
1467,E,
1469,E,
1369,E,
1364,D,
1350,E,
1350,D,
1350,C,
1350,B,
1350,A,
1345,D,
1345,A,
1345,B,
1348,C,
1348,B,
1348,A,
71,A,
1342,C,
1342,B,
1342,A,
1342,D,
1343,F,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1330,C,
1330,B,
1330,A,
1332,B,
1332,A,
1332,C,
1332,D,
1327,B,
1327,A,
1325,D,
1325,C,
1325,B,
1325,A,
1324,F,
1324,E,
1324,C,
1324,B,
1324,A,
1312,E,
1312,C,
1312,B,
1312,A,
1322,A,
1322,B,
1320,C,
1320,B,
1320,A,
1313,B,
1313,C2,
1313,C1,
1313,A,
1307,D,
1307,C,
1307,B,
1307,A,
1301,C,
1301,B,
1301,A,
1301,E,
1303,E,
1295,E,
1295,D,
1295,C,
1295,B,
1295,A,
1294,F,
1292,C,
1292,B,
1292,A,
1288,B,
1288,A,
1288,C,
1288,E,
1288,D,
1285,D,
1285,C,
1285,B,
1285,A,
1264,B,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1269,C,
1269,B,
1269,A,
1278,E,
1278,D,
1278,C,
1278,B,
1278,A,
784,E,
784,A,
550,D,
280,B,
1266,D,
1200,E,
1266,C,
1266,B,
1266,A,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1271,D,
1271,B,
1271,E,
1271,C,
1271,A,
1276,C,
1276,A,
1276,B,
546,E,
493,C,
678,B,
305,A,
691,B,
822,C,
1060,C,
462,A,
1175,A,
595,A,
672,B,
454,A,
447,B,
672,A,
1065,A,
450,B,
1267,J,
1267,L,
1267,E,
1267,B,
1260,C,
1263,E,
1263,D,
1263,B,
1263,C,
1263,A,
