contestId,problem
1968,E
1968,G2
1968,G1
1968,F
1968,C
1968,D
1968,A
1968,B
1967,B1
1967,A
1954,E
1954,D
1954,B
1954,C
1954,A
1948,E
1948,D
1948,B
1948,C
1948,A
1935,D
1935,B
1935,A
1934,D2
1934,C
1934,B
1934,A
1929,E
1929,C
1929,D
1929,B
1929,A
1918,E
1918,D
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,B
1922,A
1919,A
1917,C
1917,A
1917,B
1913,D
1913,C
1913,B
1913,A
1895,D
1895,B
1895,A
1895,C
1864,F
1864,A
1864,E
1864,D
1864,B
1864,C
1858,C
1858,A
1853,B
1853,A
1848,B
1848,C
1847,F
1847,C
1847,A
1542,C
1845,C
1845,B
1845,A
1842,D
1842,B
1842,A
1842,C
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1823,C
1823,B
1823,A
1822,F
1822,D
1822,C
1822,B
1822,A
1816,B
1816,A
1809,B
1809,A
1806,C
1806,B
1806,A
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,B
1799,A
1795,C
1795,B
1795,A
1795,D
1793,D
1793,C
1793,B
1793,A
1780,D
1780,B
1780,A
1792,D
1792,B
1792,A
1768,B
1768,A
1779,D
1779,B
1779,C
1779,A
1731,D
1731,C
1731,B
1731,A
1767,A
1767,B
1767,D
1766,E
1766,D
1766,C
1766,B
1766,A
1748,D
1747,D
1747,B
1747,C
1747,A
1736,B
1736,C1
1736,A
1737,B
1737,A
1738,A
1739,C
1739,B
1739,A
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1714,F
1714,E
1714,G
1714,D
1714,A
1714,C
1714,B
1703,F
1703,D
1703,C
1703,B
1703,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1681,C
1681,A
