contestId,problem,points
105195,5,100.0
242,E,
418,E,
669,D,
1930,H,
1924,F,
1822,F,
1924,E,
1929,E,
103861,J,
103861,B,
103861,L,
103861,I,
103861,A,
101630,K,
101630,I,
101630,L,
101630,D,
101630,A,
101630,C,
101630,B,
101630,J,
101630,E,
1663,E,
1663,C,
1663,H,
1663,A,
1641,B,
1641,D,
1641,C,
1641,A,
1200,E,
1511,F,
1580,A,
1584,E,
1584,D,
1584,C,
1584,B,
1584,A,
102896,L,
102896,D,
102896,C,
102896,B,
102896,E,
102896,A,
102896,M,
102896,K,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1527,E,
1511,C,
286,E,
1512,G,
1355,C,
1505,H,
1505,B,
1505,E,
1505,C,
1505,A,
101979,H,
1482,F,
1482,C,
1482,E,
1482,D,
1482,B,
1482,A,
1478,C,
1411,C,
1411,B,
1411,A,
100173,A,
1392,D,
1392,E,
1392,C,
1392,A,
1387,B1,50.0
1387,A,100.0
1379,F2,
1379,F1,
1379,C,
1379,D,
1379,B,
1379,A,
1375,C,
1375,B,
1375,A,
1207,B,
1251,A,
550,C,
348,C,
688,B,
1015,D,
1015,B,
1331,B,
1331,C,
1331,D,
1331,H,
1331,G,
1331,E,
1331,A,
656,G,
656,E,
1039,D,
1305,D,
1305,B,
1305,C,
1305,A,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1227,D2,
1227,D1,
1227,C,
1227,B,
1227,A,
102185,D,
102185,H,
102185,G,
102185,E,
102185,J,
102185,F,
102185,B,
102396,J,
102396,C,
102396,E,
102396,F,
102396,G,
102396,I,
102396,H,
102396,B,
102396,A,
101286,G,
101286,F,
101286,E,
101286,A,
101286,B,
101286,J,
101286,D,
101286,C,
101286,I,
101618,D,
101618,C,
101618,G,
101618,F,
101618,B,
101618,H,
101618,E,
101618,A,
102024,I,
102024,E,
102024,A,
102024,H,
102024,F,
102024,J,
102024,D,
102024,G,
102024,C,
1153,D,
1153,E,
1153,C,
1153,B,
1153,A,
766,E,
1136,E,
1136,C,
1136,B,
1136,A,
1121,F,
1121,C,
1121,B,
1121,A,
1079,C,
1079,B,
1079,A,
1031,B,
1031,A,
1030,C,
1030,B,
1030,A,
992,B,
992,A,
994,B,
994,A,
519,E,
25,D,
855,B,
812,C,
