contestId,problem,points
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1986,G2,
1986,G1,
1986,E,
1986,D,
1986,F,
1986,C,
1986,B,
1986,A,
1978,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1974,G,
105112,H,
105112,F,
105112,K,
105112,L,
105112,J,
105112,D,
1954,B,
1954,E,
1954,D,
1954,C,
1954,A,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1943,D1,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1620,F,
1918,F,
1935,C,
1400,F,
1935,E,
1935,F,
1936,C,
1936,B,
1936,A,
104094,K,
104094,D,
104094,C,
104094,E,
104094,A,
1933,G,
1933,F,
1933,E,
1933,C,
1933,D,
1933,B,
1933,A,
1926,F,
1923,E,
104770,H,
104770,J,
104770,L,
104770,D,
104770,F,
104770,K,
104770,I,
104770,E,
104770,G,
104770,C,
104770,B,
104770,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
903,F,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1924,D,
1924,B,
1924,A,
104873,D,
1117,C,
1462,E2,
104854,C,
104854,E,
104854,J,
104854,G,
104854,B,
104854,D,
104854,F,
104873,C,
104873,G,
104873,E,
104873,B,
104873,A,
1096,D,
1700,F,
1866,K,
104922,G,100.0
104922,A,100.0
837,D,
1175,F,
103081,F,
1515,E,
1209,G1,
1209,E2,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1137,E,
1922,F,
1137,D,
1137,C,
1137,B,
1137,A,
1492,E,
1513,F,
1521,D,
1149,D,
1149,C,
1149,B,
1149,A,
1889,C2,
1896,F,
1898,F,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1903,D2,
1906,B,
1906,K,
1909,F1,
1909,F2,
1920,F2,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1501,B,
1501,C,
1574,C,
1574,D,
1562,C,
682,C,
100090,C,
1161,C,
1161,B,
1161,A,
1158,F,
1158,D,
1158,C,
1158,B,
1158,A,
1179,E,
1179,D,
1179,C,
1179,B,
1179,A,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1528,D,
1539,E,
1190,B,
1190,A,
1559,D2,
1559,D1,
1574,E,
1612,G,
1666,E,
1198,F,
1198,E,
1198,D,
1198,C,
1198,B,
1198,A,
1710,C,
1205,D,
1205,C,
1205,B,
1205,A,
1717,F,
1906,L,
1917,E,
1229,E1,
1229,D,
1229,C,
1229,B,
1229,A,
1917,F,
776,F,
1239,E,
1239,D,
1239,B,
1239,C,
1239,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1246,E,
1246,D,
1246,C,
1246,B,
1246,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1242,E,
1242,D,
1242,C,
1242,B,
1242,A,
1261,F,
1261,E,
1261,D2,
1261,D1,
1261,C,
1261,B2,
1261,B1,
1261,A,
103446,M,
103446,K,
1583,F,
1917,B,
1917,A,
1554,D,
1909,D,
1278,E,
1594,F,
1914,G2,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,B,
1914,D,
1914,C,
1914,A,
1905,F,
1905,E,
1905,C,
1017,D,
161,D,
1338,A,
321,C,
1912,E,
1716,F,
101620,J,
101620,F,
101620,A,
115,E,
833,B,
104790,G,
104790,K,
104790,L,
104790,J,
104790,F,
104790,E,
104790,D,
104790,C,
104790,B,
104790,A,
1904,F,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
930,E,
474,E,
56,E,
597,C,
1907,C,
1907,G,
1907,F,
1907,E,
1907,D,
1907,B,
1907,A,
1902,D,
1902,C,
1902,B,
1902,A,
