contestId,problem,points
1129.0,D,
369.0,C,
1093.0,D,
1312.0,E,
330.0,B,
995.0,E,
627.0,E,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
1418.0,G,
356.0,B,
2013.0,C,
2013.0,B,
2013.0,A,
1305.0,G,
1305.0,F,
1305.0,E,
1305.0,D,
1305.0,C,
1305.0,B,
1305.0,A,
1793.0,B,
1990.0,A,
1700.0,D,
1995.0,C,
1995.0,B1,
1995.0,B2,
1995.0,A,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1989.0,E,
1989.0,D,
1989.0,C,
1989.0,B,
1989.0,A,
1982.0,F,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
855.0,B,
855.0,A,
1984.0,F,
1984.0,D,
438.0,D,
1984.0,E,
1984.0,C1,
1984.0,C2,
1984.0,B,
1984.0,A,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
908.0,D,
1951.0,H,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,B,
1942.0,A,
1855.0,D,
1364.0,D,
1101.0,F,
316.0,C2,
498.0,C,
986.0,C,
66.0,E,
111.0,C,
1612.0,D,
1152.0,D,
1216.0,F,
1486.0,D,
1551.0,E,
792.0,C,
1101.0,D,
279.0,E,
292.0,D,
1783.0,C,
1783.0,B,
1783.0,A,
97.0,B,
659.0,F,
842.0,D,
817.0,F,
1137.0,C,
1156.0,E,
698.0,B,
691.0,D,
558.0,E,
100541.0,E,
580.0,D,
484.0,A,
321.0,E,
576.0,C,
910.0,C,
429.0,D,
414.0,C,
678.0,E,
453.0,B,
1418.0,C,
1721.0,B,
1721.0,A,
1098.0,C,
1098.0,A,
1712.0,C,
1712.0,B,
1712.0,A,
1713.0,C,
1713.0,B,
1713.0,A,
1716.0,D,
1716.0,B,
1716.0,A,
1704.0,C,
1704.0,B,
1704.0,A,
1083.0,B,
1103.0,D,
706.0,D,
1043.0,F,
1132.0,E,
1699.0,B,
1699.0,A,
16.0,E,
1316.0,E,
1228.0,E,
