contestId,problem
1984,D
1984,C2
1984,C1
1984,B
1984,A
1863,E
1863,D
1863,C
1863,B
1863,A
1854,B
1854,A1
1760,E
1760,D
1760,C
1760,B
1760,A
1799,E
1799,D1
1799,C
1799,B
1799,A
1789,E
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1793,A
1793,D
1793,C
1731,E
1731,D
1731,C
1731,B
1731,A
1763,D
1763,E
1763,B
1763,A
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1771,C
1771,D
1771,B
1771,A
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,D
1761,C
1761,B
1761,A
1748,C
1748,B
1748,A
1749,C
1749,A
1749,B
1743,C
1743,B
1743,A
1736,C1
1736,B
1736,A
1738,C
1738,B
1738,A
1739,C
1739,D
1739,B
1739,A
1480,D1
1480,C
1480,B
1480,A
1102,D
730,B
1393,C
1393,D
1393,B
1393,A
96,A
