contestId,problem
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2026,D
2026,C
2026,B
2026,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,G
1487,E
1487,D
1487,C
1487,B
1487,A
1485,F
1485,E
1485,D
1485,C
1485,B
1485,A
2030,E
2030,D
2030,C
2030,B
2030,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1916,D
1916,C
1916,B
1916,A
1905,D
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1905,C
1905,B
1905,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1867,B
1867,D
1867,C
1867,A
1869,B
1869,D2
1869,D1
1869,C
1869,A
1872,F
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
1858,C
1858,B
1858,A
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
