contestId,problem
2020,E
2021,C2
2021,C1
2021,B
2021,A
2019,D
2019,E
2019,C
2019,B
2019,A
1991,E
1991,D
1991,B
1991,A
1979,C
1979,B
1979,A
1980,G
1980,E
1980,D
1980,C
1980,B
1980,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1969,D
1957,D
1957,C
1957,B
1957,A
1946,E
1946,D
1946,C
1946,B
1946,A
1945,B
1945,F
1945,E
1945,D
1945,C
1945,A
1276,B
1749,D
1925,D
1847,C
1847,B
1847,A
1944,E
1944,C
1944,B
1944,A
1948,D
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,B
1934,A
1933,D
1933,C
1933,B
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1926,G
1932,F
1932,C
1932,B
1932,A
1930,D2
1930,D1
1930,B
1930,A
1929,A
1931,E
1931,D
1931,C
1931,B
1931,A
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
1777,E
1777,D
1777,C
1777,B
1777,A
1922,D
1922,E
1922,C
1922,B
1922,A
1920,F1
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,C
1920,B
1920,A
1919,F1
1919,C
1919,B
1919,A
1842,D
1842,C
1916,E
1916,D
1916,C
1916,B
1916,A
1915,G
1915,C
1915,E
1915,F
1915,A
1904,D2
1672,D
1672,A
1672,B
1898,A
1917,D
1917,C
1917,B
1917,A
1909,F1
1909,C
1909,B
1909,A
1913,D
1914,G1
1914,G2
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1905,C
1905,B
498,C
1904,D1
1904,C
1904,B
1896,C
1896,B
1896,A
1902,E
1902,C
1902,A
1900,E
1900,D
1900,C
1900,A
1903,E
1903,C
1903,D1
1903,B
1903,A
1891,B
1891,A
1890,B
1890,A
1884,B
1884,D
1883,G1
1883,F
1883,D
1883,C
1883,B
1883,A
1886,D
1886,C
1886,B
1886,A
1877,D
1856,C
1856,D
1856,E1
1875,D
1875,B
1875,A
1878,E
1878,C
1878,B
1878,A
1882,C
1882,D
1882,B
1882,A
1879,D
1870,C
1873,E
1873,F
1870,A
1867,C
1867,B
1867,A
1872,E
1872,D
1872,C
1872,B
1872,A
1861,E
1861,D
1861,B
1861,C
1863,A
1863,B
1863,C
1863,D
1863,E
1864,A
1864,B
1864,C
1864,D
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1859,B
1859,A
1857,F
1857,E
1857,D
1857,B
1857,C
1857,A
1851,B
1851,A
1132,F
1825,D1
1825,C
1825,B
1825,A
1829,H
1826,D
1826,A
1826,B
1826,C
1797,D
1797,C
1797,B
1797,A
1805,D
1807,F
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1662,O
1662,I
1662,H
1662,M
1662,A
1802,D
1794,D
1794,C
1794,B
1800,D
1800,F
1800,E1
1800,E2
1800,C1
1800,C2
1800,B
1800,A
1765,K
1765,D
1765,N
1765,M
1765,E
1765,B
1799,C
1799,A
1799,B
1799,D1
1796,C
1796,D
1796,B
1796,A
1789,C
1793,D
1793,C
1786,C
1788,E
1787,A
1790,D
1790,E
1780,F
1780,A
1780,D
1780,B
1792,A
1792,C
1775,D
1783,D
1783,C
1783,B
1783,A
1768,E
1779,D
1768,D
1768,C
1768,B
1768,A
1779,E
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1774,D
1774,B
1774,A
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1285,D
1754,E
1758,C
1754,C1
1747,C
1750,D
1747,B
1747,A
1750,C
1750,B
1750,A
1758,B
1758,A
1764,B
1764,A
1754,A
1749,C
1749,B
1749,A
1736,D
1736,C1
1736,B
1736,A
1735,C
1735,B
1735,A
1734,A
1734,C
1733,D1
1733,C
1733,B
1733,A
1728,C
1728,B
1728,A
1631,A
1715,A
1715,B
1715,C
1715,D
1719,A
1719,B
1719,C
1712,A
1712,C
1713,B
1713,A
1706,E
1706,C
1706,B
1706,A
1708,C
1705,C
1705,B
1705,A
1703,F
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1696,D
1696,A
1696,B
1696,C
1695,D1
1695,D2
1700,D
1700,C
1700,A
1695,C
1694,E
1694,A
1694,B
1694,C
1694,D
1692,H
1692,G
1692,D
1692,F
1692,C
1692,E
1692,B
1692,A
1697,C
1697,B
1697,A
1697,D
1689,D
1689,C
1689,A
1689,B
1690,G
1690,E
1690,B
1690,A
1690,F
1690,C
1690,D
1459,C
1691,F
1691,E
1691,D
1691,C
1691,B
1691,A
1615,D
1686,B
1686,A
1685,B
1685,A
1681,D
1681,C
1681,B
1681,A
1183,E
1183,H
1527,E
1684,E
1684,D
1684,C
1684,B
1684,A
1114,D
1679,E
1679,D
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1678,C
1670,E
1670,D
1670,A
1670,C
1670,B
1671,C
1671,B
1671,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,G
1674,D
1674,F
1674,E
1674,C
1674,B
1674,A
1673,A
1673,B
1673,C
1673,D
1665,A
1665,C
1665,D
1665,B
1658,D2
1658,D1
1658,A
1658,B
1658,C
1638,B
1638,C
1637,B
1637,A
1637,C
1627,E
1627,D
1627,B
1627,C
1627,A
1625,C
1624,E
1624,F
1624,C
1624,G
1624,D
1624,B
1624,A
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1622,C
1615,A
1615,B
1615,C
1608,A
1591,D
1591,C
1591,B
1591,A
1614,D2
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1614,D1
1614,C
1614,B
1614,A
1611,F
1611,C
1611,B
1611,A
1610,C
1610,A
1610,B
1612,D
1612,C
1612,B
1612,A
1589,B
1589,C
1589,A
1589,D
1605,A
1605,B
1605,C
1605,D
1607,C
1604,A
1604,C
1604,B
1606,C
1606,B
1606,A
1606,E
1582,E
1602,C
1602,A
1582,D
1582,C
1582,B
1582,A
1582,F1
1586,F
1586,E
1586,A
1586,B
1586,D
1586,C
1593,F
1593,E
1593,C
1593,B
1593,D1
1593,A
1594,E2
1598,E
1598,A
1598,B
1598,C
1598,D
1594,A
1594,B
1594,C
1594,D
1594,E1
1592,D
1592,A
1592,B
1592,C
1581,B
1581,A
1581,C
1579,G
1579,F
1579,E2
1579,C
1579,D
1579,E1
1579,B
1579,A
914,D
570,D
1574,D
1574,B
1574,C
1574,A
1573,A
1573,B
1573,C
1251,D
1251,E1
1251,E2
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1561,A
1561,B
1561,C
1561,D1
1551,F
1560,F1
1560,F2
1560,D
1560,C
1560,B
1560,A
1557,D
1559,E
1559,D1
1559,C
1559,B
1559,A
102465,E
102465,K
102465,D
102465,B
102465,A
1557,C
1557,B
1557,A
1549,E
1549,D
1549,C
1549,B
1549,A
1555,E
1555,A
1555,D
1555,C
1554,D
1554,C
1554,B
1554,A
1552,F
1552,C
1552,D
1552,B
1552,A
1551,E
1551,D1
1551,B2
1551,C
1551,B1
1551,A
1553,E
1553,D
1553,B
1553,C
1553,A
1215,F
1215,D
1215,C
776,D
794,C
1530,E
1530,D
1530,C
1530,B
1530,A
768,E
1550,D
1550,C
1550,B
1550,A
803,F
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,C
1543,D1
1543,B
