contestId,problem
2005,B1
2005,B2
2005,A
2013,E
2013,D
2013,C
2013,B
2013,A
1822,C
1822,B
1822,A
1812,D
1812,A
104008,G
1730,C
1730,B
1730,A
1728,C
1728,A
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1716,C
1716,D
1716,B
1716,A
1710,A
1711,B
1711,A
1700,A
383,E
1070,L
1505,A
914,G
455,E
916,E
623,E
888,G
1007,E
329,E
102760,I
809,D
1404,E
375,E
100553,H
1495,D
1495,C
1495,B
1495,A
429,E
319,E
1081,G
1043,G
708,D
101221,G
101221,I
101221,E
101221,K
101221,H
891,E
1444,C
453,C
101221,A
1286,D
533,D
526,G
102511,F
183,D
778,D
1375,H
1278,F
1368,E
297,E
1078,E
734,F
102433,C
1442,D
102471,C
235,C
932,E
101173,H
101620,J
101620,C
543,E
100801,I
666,E
802,O
1331,D
1331,B
1331,A
717,A
718,E
100307,I
101239,H
100801,F
100307,K
1139,E
1348,E
1446,D1
1446,D2
101239,E
351,B
16,E
540,D
1264,D1
1264,D2
101612,G
521,E
101612,H
101142,I
101173,C
101480,G
101630,G
101173,E
101142,E
101630,K
101142,D
100299,J
1265,E
235,B
100531,K
100299,D
1451,F
101471,L
101612,C
1451,C
1451,D
1451,B
1451,A
464,D
100543,E
100543,I
100543,J
817,D
364,D
1428,F
438,D
100531,F
1440,B
1440,A
62,E
543,B
849,A
364,E
101471,B
542,E
949,E
1394,B
1438,D
1438,C
1438,B
1438,A
690,A2
1444,B
1444,A
101620,I
100269,H
101612,F
102482,E
102511,E
102511,H
102511,D
102511,B
102511,K
101630,L
101480,I
101239,J
100307,H
679,E
101471,K
101612,E
100801,D
101630,J
979,E
587,E
100543,K
100543,L
101142,G
101142,J
101239,L
101471,A
101471,D
101471,G
102482,H
102482,D
102511,G
102511,J
102511,A
102482,C
101620,G
101480,J
101480,E
101480,F
101620,L
101173,L
101173,B
101173,J
101173,D
101620,K
101620,B
101620,D
1172,E
553,E
1435,B
1435,A
1436,E
1238,C
1252,E
1238,D
578,F
100299,H
802,I
1428,E
1428,D
1428,C
1428,B
1428,A
1421,B
1421,A
1292,B
582,D
100624,F
1062,F
954,I
1408,G
526,F
1423,K
1423,J
1424,G
1423,B
1424,I
1424,J
1424,B
997,E
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
704,B
908,G
1349,D
850,F
1292,F
578,E
814,B
1344,D
815,D
815,C
815,B
815,A
816,B
816,A
528,E
163,E
520,E
520,D
107,D
538,F
109,C
115,E
527,E
1342,E
1393,D
1295,F
1174,E
838,D
1399,E1
1399,C
1399,D
1399,B
1399,A
1394,A
1395,C
1395,B
1395,A
438,E
1389,C
1389,B
1389,A
917,D
156,D
908,H
1067,D
1139,D
1327,F
573,E
1093,F
700,D
464,E
573,C
566,E
932,F
757,G
909,F
1060,H
1146,C
618,F
1044,B
593,C
576,C
989,C
487,C
246,E
1329,B
1329,A
1349,C
1349,A
1349,B
1286,A
906,D
149,D
1287,B
1363,D
1365,F
1316,E
1343,E
1312,E
1328,F
1360,G
1353,F
1363,E
1268,B
1268,A
1354,G
1354,F
1354,E
1354,D
1354,C2
1354,C1
1354,B
1354,A
1359,C
1359,B
1359,A
1292,E
103,E
814,E
487,E
1063,F
639,E
603,E
1270,H
671,C
1285,F
1284,E
708,E
985,G
568,E
940,F
995,F
724,E
500,F
938,F
1025,D
1336,C
1336,B
1336,A
1337,B
1337,A
1292,C
1292,D
757,F
505,E
504,E
547,E
1292,A
1293,B
1293,A
886,E
102028,K
749,E
903,G
901,C
311,E
1276,C
1276,B
1276,A
1277,B
1277,A
1277,F
1277,E
1277,C
915,F
1254,C
1253,D
1228,E
1245,E
1245,D
1242,B
1239,C
1256,E
839,D
1238,B
1238,A
496,E
1251,E2
1251,E1
1251,F
1251,D
1251,C
1251,B
1251,A
1256,F
526,D
1220,D
1225,D
1097,F
1097,D
1105,E
293,B
1234,E
1244,C
1249,D1
1249,D2
1225,C
1246,A
1246,B
521,D
79,D
286,C
161,B
140,C
960,F
5,E
10,D
55,D
600,E
1004,E
650,E
765,F
1142,B
343,E
858,F
1042,F
1051,F
911,F
852,D
859,E
894,E
1037,D
241,E
891,C
720,A
718,C
915,G
1215,F
1215,E
1215,D
1215,C
1215,B
1215,A
809,E
442,C
525,D
332,C
803,C
1202,A
1178,F2
1,A
1178,F1
1197,E
1197,D
1197,C
1197,B
1197,A
743,C
1172,D
475,B
1037,E
1178,E
1178,D
1178,C
1178,B
1178,A
1039,D
113,D
510,E
98,E
468,C
835,E
1190,B
1190,A
1191,B
1191,A
1148,F
1148,E
528,D
258,D
896,E
662,C
732,D
1148,B
1182,E
1182,B
1182,A
1172,B
1172,A
1173,B
1173,A
1173,D
1173,C
1148,D
1148,C
1148,A
1129,B
1119,G
1119,F
1119,E
1119,D
1119,C
1119,B
1119,A
617,E
1110,G
463,E
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
375,D
1065,D
547,D
842,E
293,E
741,D
1156,F
1156,E
1156,D
1156,B
1156,A
1156,C
1150,A
1129,E
949,D
835,F
97,C
147,B
875,F
700,E
896,C
997,C
786,B
961,G
802,C
1082,F
1114,D
1114,E
896,B
1106,E
1107,F
1106,D
1106,C
1106,B
1106,A
1107,D
1107,C
1107,B
1107,A
1103,B
1103,A
1105,A
1104,B
1104,A
102063,B
102063,A
813,D
833,E
1009,F
248,E
960,G
715,C
914,E
1039,B
527,C
435,B
679,A
1036,C
1060,B
1063,A
1065,B
1066,C
1066,D
1066,E
11,D
1051,D
24,D
1009,E
1009,D
1009,C
1009,B
1009,A
10,C
10,B
1,B
10,A
9,E
9,D
9,C
9,B
9,A
8,C
8,B
8,A
7,D
7,C
7,B
7,A
6,E
6,D
6,C
6,B
6,A
5,D
5,C
5,B
5,A
4,D
4,C
4,B
3,D
3,C
3,B
3,A
2,B
2,A
997,B
998,B
998,A
1012,A
1013,B
1013,A
1013,C
998,D
4,A
887,A
1,C
