contestId,problem
2020,B
2020,A
862,A
998,A
822,B
1040,A
552,A
1036,A
1100,A
691,A
435,A
886,A
939,B
831,A
777,A
465,B
1073,B
990,A
991,A
1023,B
844,A
1151,A
670,B
757,A
1153,A
1008,B
583,A
893,B
887,A
1225,B1
1225,B2
616,B
2018,D
2018,C
2018,B
2018,A
1136,B
864,A
2009,D
1215,A
1059,A
1088,B
122,B
1140,A
535,A
1195,A
157,B
1802,B
1915,E
1277,A
1584,B
2009,G2
2009,G1
1761,B
1781,B
1033,A
1181,A
137,B
1725,B
888,B
5,A
1765,E
336,A
652,B
56,A
359,A
727,A
979,A
322,A
299,A
452,A
1084,A
886,B
13,A
920,A
106,A
234,B
368,A
724,A
725,A
967,B
14,B
29,A
859,B
182,B
981,B
357,A
35,A
1054,B
284,B
109,A
1174,A
1704,B
1605,B
805,A
491,A
125,B
2002,B
1975,B
1876,A
1566,C
672,B
1133,A
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1101,A
265,B
1051,B
560,A
1111,A
462,A
1221,A
2013,F1
2013,C
2013,E
2013,D
2013,B
2013,A
805,B
1203,A
1796,B
1798,B
1278,A
1139,B
385,A
699,A
1598,B
733,A
1027,A
17,A
1894,B
1266,A
1244,B
659,A
1107,B
1073,A
1611,C
507,A
1844,B
1634,C
1659,A
334,A
1230,B
1234,B1
1234,B2
1569,B
1077,B
1614,B
3,A
441,A
1969,B
1770,B
1987,B
1251,A
1237,A
1562,B
1195,B
1809,B
804,A
1144,C
1816,B
1450,B
221,A
1847,B
1539,A
2005,C
2005,B1
2005,A
2005,B2
515,A
447,B
1834,B
1265,A
1811,B
1199,B
1831,B
1784,A
1784,C
1765,M
1266,B
1930,B
1732,A
1199,A
1155,A
1260,A
1825,B
761,A
1117,B
499,A
114,A
389,A
1248,A
1804,B
1041,B
1197,B
143,A
1744,C
1373,A
1859,B
1883,C
237,A
1312,B
1550,B
1490,B
1829,D
102,B
75,A
1913,B
1986,B
352,A
1916,B
978,C
1849,B
1515,B
1907,B
1676,D
1800,B
1607,C
272,A
732,B
1333,A
1593,C
1506,C
37,A
1474,B
1931,C
1999,B
1690,D
