contestId,problem
2027,D2
2027,D1
2027,C
2027,B
2027,A
372,C
2003,D2
2003,D1
2003,C
2003,B
2003,A
1454,E
105316,A
105316,L
105316,C
105316,B
105316,I
105316,F
105316,J
105316,E
105316,G
105316,K
105316,M
100739,A
2001,D
2001,C
2001,B
2001,A
1208,D
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,D
1998,E1
1998,C
1998,B
1998,A
1593,D2
1993,C
1993,B
1993,A
105190,K
105190,G
105190,J
105190,B
105190,M
105190,D
105190,C
105190,H
105190,E
105079,G
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1988,D
1988,C
1988,B
1988,A
105242,A
105242,C
105242,F
105242,G
105242,B
105242,E
105242,D
105242,L
105242,M
105242,J
105223,D
105223,G
105223,K
105223,A
105223,E
105223,N
105223,H
105223,C
105223,I
1581,C
1581,B
1581,A
1151,C
1591,D
1591,C
1591,B
1591,A
1839,C
1839,B
1839,A
1987,E
1987,D
1987,C
1987,B
1987,A
1823,D
1823,C
1823,B
1823,A
1789,D
1789,C
1789,B
1789,A
1989,D
1989,C
1989,B
1989,A
1834,D
1834,C
1834,B
1834,A
1797,D
1797,C
1797,B
1797,A
1825,D1
1825,C
1825,B
1825,A
1978,E
1978,C
1978,D
1978,B
1978,A
1985,H1
1976,D
1976,C
1976,B
1976,A
1783,C
559,B
1176,E
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1798,C
1628,B
1368,D
342,E
600,E
1554,B
1968,G2
1968,F
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
837,E
1520,F2
1955,E
1955,G
1955,F
1955,D
1955,C
1955,B
1955,A
1118,C
1118,F1
1118,E
1118,B
1118,D2
1118,D1
1118,A
1102,B
1102,E
1102,D
1102,C
1102,A
1066,F
1066,E
1066,B
1066,C
1066,D
1066,A
