contestId,problem
1870,E
1870,D
1870,C
1870,B
1870,A
1863,E
1863,D
1863,C
1863,B
1863,A
102511,H
102511,D
102511,E
102511,A
103855,C
103855,E
103855,G
103855,J
103855,F
103855,A
103855,M
103855,D
103855,H
103466,F
103466,I
103466,B
103466,K
103466,J
103466,C
103466,H
103466,A
103729,D
103729,H
103729,E
103729,J
103729,A
103729,C
103729,F
103729,L
103729,B
103729,K
1738,F
1738,B
1738,E
1738,D
1738,C
1738,A
103438,E
103438,L
103438,I
103438,F
103438,J
103438,G
103438,N
103438,A
103637,F
103637,J
103637,H
103637,K
103637,A
103637,C
103637,I
103637,B
103637,L
103483,L
103483,H
103483,G
103483,J
103483,E
103483,I
103483,D
103483,K
103483,F
103483,A
103640,B
103640,L
103640,M
103640,H
103640,J
103640,I
103640,F
103640,K
1713,E
1713,D
1713,C
1713,B
1713,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,F
1615,E
1615,D
1615,C
1615,B
1615,A
1608,D
1608,C
1608,B
1608,A
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1580,C
1580,B
1580,A
1572,B
1572,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
102136,G
102136,E
102136,J
102136,B
103049,J
103049,G
103049,D
103049,F
103049,E
103049,I
103049,A
103049,H
103049,K
103049,C
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1523,E
1523,C
1523,B
1523,A
1515,G
1515,E
1515,D
1515,C
1515,B
1515,A
1517,E
1517,D
1517,C
1517,B
1517,A
1508,A
1508,C
1508,B
102896,D
102896,C
102896,A
102896,L
102896,E
102896,K
102896,M
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
102875,K
102875,E
102875,I
102875,D
102875,A
102875,G
102875,J
102875,C
102875,H
102800,G
102800,E
102800,L
102800,C
102800,B
102832,J
102832,L
102832,H
102832,K
102832,F
102832,D
102832,A
102835,K
102835,I
102835,C
102835,F
102835,E
102835,H
102835,B
102835,M
102835,A
102780,E
102780,I
102780,D
102780,J
102780,C
102780,K
102780,F
102780,B
102780,A
102780,H
102576,C
102576,H
102576,A
102576,G
102576,E
102576,I
102576,B
102576,L
1090,B
1090,C
1090,F
1090,E
1090,I
1090,K
1090,L
1090,D
1090,M
1090,A
102483,G
102483,J
102483,A
102483,C
102483,B
102483,K
102483,I
102483,H
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1383,E
1383,A
1383,B
1381,C
1381,B
1381,A1
1381,A2
1375,F
1375,E
1375,C
1375,D
1375,B
1375,A
1368,C
1368,D
1368,B
1368,A
102501,H
102501,D
102501,L
102501,G
102501,A
102501,K
102501,J
102501,C
102501,F
102501,I
102501,B
1361,C
1361,A
1349,C
1349,B
1349,A
1344,B
1344,A
102586,F
102586,H
102586,E
1326,F1
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
101635,G
1322,C
1322,B
1322,A
1305,E
1305,D
1305,C
1305,B
1305,A
1012,C
1044,B
317,B
1189,A
1307,E
1307,D
1307,C
1307,B
1307,A
102500,D
102500,J
102500,A
102500,H
102500,E
102500,C
102500,G
102500,F
102500,I
1286,B
1286,A
1284,E
1284,D
1284,C
1284,B
1284,A
1270,D
1270,E
1270,C
1270,B
1270,A
102460,M
102465,J
102134,A
1266,E
1266,D
1266,C
1266,B
1266,A
102267,C
102267,B
102267,A
102392,A
102392,K
102392,E
102392,D
102392,J
102392,B
102392,G
102392,F
102392,I
102423,C
102423,A
102423,B
102423,G
102423,J
102423,I
102423,D
102423,H
102028,H
102028,C
102028,J
102028,F
102028,D
102028,E
102028,I
102028,A
102220,D
102220,H
102220,F
102220,B
102220,E
102220,C
102220,G
102220,J
1254,B2
1254,B1
1254,D
1254,E
102253,J
102253,I
102253,H
102253,L
102253,C
102253,F
102253,K
102253,B
102253,A
102361,E
102361,C
102361,K
102361,A
102361,J
102361,I
102361,F
102361,D
1237,E
1237,F
1237,C1
1237,C2
1237,D
1237,B
1237,A
1114,F
1218,I
1218,H
1218,F
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
101981,H
101981,D
101981,G
101981,E
101981,M
101981,K
101981,J
101981,I
101981,A
1214,G
1214,E
1214,D
1214,C
1214,B
1214,A
102192,K
102192,L
102192,D
102192,G
102192,A
102192,J
102192,E
101908,J
101908,M
101908,A
101908,G
101908,L
101908,C
101908,F
101908,B
101908,I
101908,E
101908,D
1208,F
1208,E
1208,D
1208,C
1208,B
1208,A
1045,C
1045,H
1045,B
1045,D
1045,G
1045,I
235,B
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1190,C
1190,D
1190,B
1190,A
102155,I
102155,D
102155,G
102155,H
102155,F
102155,A
102155,C
102155,K
102129,A
102129,F
102129,J
102129,H
102129,K
102129,E
1148,D
1148,C
1148,B
1148,A
1168,C
1168,B
1168,A
102156,C
102156,J
102156,I
102156,A
102156,H
1146,F
1146,D
1146,C
1146,B
1146,A
1119,E
1119,D
1119,C
1119,B
1119,A
101572,F
101572,C
101572,A
101572,I
101572,E
101572,G
101572,D
101572,K
101572,B
101572,J
1142,B
1142,C
1142,A
1137,C
1137,B
1137,A
932,E
932,D
932,C
932,B
932,A
1129,C
1129,B
1129,A2
1129,A1
1109,B
1109,D
1109,A
1110,F
1110,E
1110,C
1110,B
1110,A
102035,H
102056,C
102056,F
102056,L
102056,I
102056,D
1097,F
1097,C
1097,D
1097,B
1097,A
1091,F
1091,E
1091,D
1091,C
1091,B
1091,A
1086,C
1086,A
1086,B
1083,B
1083,E
1083,A
1089,B
1089,M
1089,C
1089,A
1089,E
1089,K
1089,G
1089,F
1089,L
101991,E
101991,H
101991,J
101991,K
101991,F
101991,B
101991,D
101991,C
101991,I
101991,L
102012,D
102012,C
102012,H
102012,G
102012,A
1056,E
1056,F
1056,C
1056,D
1056,B
1056,A
101964,A
101964,K
101964,H
101964,B
101964,C
101964,G
101964,E
101964,I
101986,G
101986,E
101986,K
101986,I
101986,F
101986,B
101986,C
101986,A
1055,C
1055,B
1055,A
1074,F
1074,D
1074,C
1074,B
1074,A
1043,F
1043,E
1043,D
1043,C
1043,B
1043,A
1067,B
1067,A
1070,J
1070,G
1070,B
1070,I
1070,A
1070,C
1070,E
1070,F
1070,H
1070,D
1070,K
1054,C
1054,D
1054,B
1054,A
101237,H
101237,F
101237,A
101237,D
1039,B
1039,C
1039,A
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
101137,E
101137,F
101137,K
101137,B
101137,G
101137,L
101137,A
1028,E
1028,D
1028,C
1028,B
101591,I
101591,D
101591,L
101591,E
101591,J
101591,C
101591,A
101591,B
101591,H
101591,G
1025,B
1025,D
1025,C
1025,A
101669,E
101669,B
101669,L
101669,J
101669,F
101669,K
101669,D
101669,G
101669,A
1023,D
1023,B
1023,C
1023,A
1019,B
1019,A
1017,D
1017,C
1017,B
1017,A
1010,D
1010,C
1010,B
1010,A
997,C
997,B
997,A
101201,J
500,B
101510,D
995,E
995,A
995,B
989,E
101806,T
101806,V
101806,S
101806,W
101806,Q
101806,Z
101242,D
101242,B
101242,K
101242,L
101242,G
101242,E
101242,C
101741,A
947,B
947,C
947,A
101611,C
101611,F
101611,G
101611,H
101611,D
101611,A
101620,F
101620,J
101620,A
101635,B
101635,C
101635,E
101635,K
101635,J
101635,F
101635,A
101667,H
101667,F
101667,C
101667,D
100803,J
906,A
101597,A
101597,J
101597,D
101597,B
101597,C
101597,E
101597,K
101480,E
101480,F
101480,G
101480,B
101480,K
101480,J
101480,D
101480,A
101615,I
101615,M
