contestId,problem,points
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
104288,B,
104288,G,
104288,L,
104288,A,
104288,F,
104288,C,
104288,J,
104288,H,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,H,
1949,J,
1949,D,
1949,G,
1949,K,
1949,C,
1949,F,
1949,B,
1949,I,
102482,H,
102482,I,
102482,K,
102482,B,
102482,A,
102482,F,
1943,D2,
1943,A,
1943,B,
1943,D1,
1943,C,
102511,G,
102511,K,
102511,J,
102511,B,
102511,H,
102511,E,
102511,D,
102511,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1889,A,
1870,D,
1870,C,
1870,B,
1870,A,
1868,D,
1868,C,
1868,B2,
1868,B1,
1868,A,
101208,J,
101208,I,
101208,A,
101208,C,
101208,H,
101208,D,
101208,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
703,D,
165,D,
909,C,
777,D,
1077,E,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,E,
1770,B,
1770,A,
103627,A,
103627,L,
103627,C,
103627,E,
103627,B,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
101205,F,
101205,G,
101205,C,
101205,E,
101205,L,
101205,D,
101205,B,
101205,K,
101175,I,
101175,H,
101175,J,
101175,A,
101175,D,
101175,K,
101175,F,
101175,C,
101175,E,
1726,E,
1726,C,
1726,B,
1726,A,
1718,C,
1718,B,
1704,D,
1704,C,
1704,B,
1704,A,
1710,C,
1710,B,
1710,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
103427,C,
103427,D,
103427,G,
103427,H,
103427,M,
103427,I,
103427,L,
103427,J,
103427,F,
103427,B,
103427,E,
1648,B,
1648,A,
1630,D,
103446,C,
103446,L,
103446,M,
103446,H,
103446,I,
103446,G,
103446,D,
103446,E,
1630,C,
1630,B,
1630,A,
102460,F,
102460,G,
102460,B,
102460,L,
102460,E,
102460,M,
102460,I,
102460,A,
102460,J,
102460,H,
102460,K,
102460,D,
102460,C,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
101234,I,
101234,G,
101234,D,
101234,B,
101234,C,
101234,F,
101234,J,
101234,A,
103371,K,
103371,B,
103371,A,
103371,C,
103371,J,
103371,H,
1603,B,
1603,A,
1556,E,
1556,D,
1556,A,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1553,G,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1545,B,
1545,A,
1533,G,
1533,H,
1533,F,
1533,E,
1533,D,
1533,C,
1533,B,
1533,A,
1532,A,
1531,E1,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1531,E2,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1470,C,
1470,D,
1470,B,
1470,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1446,D2,
1446,D1,
1446,C,
1446,B,
1446,A,
1425,C,
1425,B,
1425,E,
1425,I,
1425,D,
1425,F,
1425,H,
1425,A,
1408,F,
1408,E,
1408,D,
1408,B,
1408,C,
1408,A,
1355,A,
102687,C,100.0
102687,D,100.0
102687,A,100.0
1394,C,
1394,B,
1394,A,
1216,E1,
730,A,
1082,E,
615,D,
1387,C,100.0
1387,B1,50.0
1387,B2,50.0
1387,A,100.0
1388,D,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
964,A,
840,C,
747,D,
1386,C,100.0
1383,E,
1383,B,
1383,A,
1375,G,
1375,F,
1375,E,
1381,E,
1381,D,
1381,C,
1381,B,
1381,A1,
1381,A2,
1379,D,
1379,F1,
1379,C,
1379,B,
1379,A,
1380,G,
1380,F,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1250,E,
1372,D,
1372,C,
1372,B,
1372,A,
1187,F,
711,E,
859,D,
1045,H,
1005,F,
431,D,
949,D,
883,C,
493,D,
617,D,
1375,D,
1375,A,
1375,C,
1375,B,
102638,E,
102638,F,
102638,B,
102638,D,
102638,A,
102638,C,
1368,D,
1368,C,
1368,B,
1368,A,
1361,C,
1361,B,
1361,A,
1346,G,
1346,F,
1346,E,
1346,D,
1346,C,
1346,B,
1346,A,
1347,A,
765,F,
713,C,
1344,C,
1344,B,
1344,A,
1340,D,
1340,C,
1340,B,
1340,A,
1336,C,
1336,B,
1336,A,
1338,C,
1338,B,
1338,A,
1334,F,
1334,E,
1334,C,
1334,A,
1329,C,
1329,B,
1329,A,
1270,F,
1039,D,
102028,I,
983,D,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1319,F,
1319,G,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1310,D,
1310,A,
1307,C,
1307,B,
1307,A,
102512,C,100.0
102512,A,100.0
102512,F,100.0
102512,G,100.0
1301,E,
1301,D,
1301,C,
1301,B,
1301,A,
1303,G,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1299,B,
1299,C,
1299,A,
1302,G,
1302,F,
1302,B,
1302,A,
1302,C,
1290,C,
1290,A,
1056,A,
1292,D,
1292,C,
1292,B,
1292,A,
1268,E,
1268,C,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1266,F,
1270,H,
1270,D,
1270,C,
1270,B,
1270,A,
1266,D,
1266,C,
1266,B,
1266,A,
1280,A,
102461,D,100.0
1280,B,
1276,C,
1276,B,
1276,A,
1275,E3,
1275,E2,
1275,E1,
1275,D,
1275,C,
1275,B,
1275,A,
1264,C,
1264,B,
1264,A,
1261,E,
102055,D,
102055,K,
