contestId,problem,points
1965,F,
2035,G2,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,A,
2035,B,
2023,D,
2023,B,
2023,C,
2023,A,
1163,F,
2018,E2,
2018,E1,
2018,F1,
2018,F2,
2018,F3,
2018,D,
2018,B,
2018,A,
2018,C,
2006,D,
2006,C,
2006,B,
2006,A,
1951,I,
2002,D1,
2002,D2,
2002,G,
2002,F2,
2002,F1,
2002,E,
2002,C,
2002,B,
2002,A,
1991,H,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,A,
1991,B,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,G,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,A,
1984,B,
1975,G,
1975,E,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
1967,D,
1967,E1,
1967,E2,
1967,C,
1967,A,
1967,B2,
1967,B1,
105125,D,100.0
1951,H,
1951,F,
1951,G,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,A,
1949,D,
1949,B,
1949,K,
1949,H,
1942,H,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,G,
1949,J,
1949,F,
1949,C,
1949,I,
1943,E1,
1943,A,
1943,D2,
1943,C,
1943,B,
1943,D1,
1936,F,
1936,E,
1936,D,
1936,C,
1936,A,
1936,B,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1817,F,
1924,E,
1924,D,
1924,B,
1924,C,
1924,A,
1919,G,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,F,
1916,E,
1916,H1,
1916,H2,
1916,D,
1916,C,
1916,B,
1916,A,
1909,I,
1909,F2,
1909,G,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,A,
1909,B,
1912,C,
1912,H,
1912,F,
1912,I,
1912,E,
1912,G,
1912,J,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1844,H,
1844,G,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1896,G,
1896,H2,
1896,H1,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1801,G,
1893,D,
1893,C,
1893,B,
1893,A,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1336,E2,
1876,E,
1876,D,
1876,C,
1876,A,
1876,B,
1423,M,
1705,F,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
1456,D,
1868,C,
1868,B2,
1868,B1,
1868,A,
1866,B,
1866,C,
1866,H,
1866,M,
1863,H,
1863,F,
1863,G,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,G,
1864,H,
1864,E,
1864,B,
1864,D,
1864,C,
1864,A,
1365,G,
1854,A2,
1854,E,
1854,B,
1854,C,
1854,A1,
1852,C,
1852,D,
1852,B,
1852,A,
809,E,
1842,I,
1842,H,
1842,F,
1842,G,
1842,E,
1842,D,
1842,C,
1842,A,
1842,B,
1515,E,
1827,D,
1827,C,
1827,B1,
1827,B2,
1827,A,
1824,D,
1824,C,
1824,B1,
1824,B2,
1824,A,
1817,E,
1817,C,
1817,B,
1817,A,
1819,E,
1819,D,
1819,C,
1819,B,
1819,A,
1261,F,
1815,F,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
1810,H,
1810,F,
1810,G,
1810,E,
1810,D,
1810,C,
1810,A,
1810,B,
1776,N,
1776,G,
1776,K,
1776,M,
1776,D,
1776,C,
1776,J,
1776,I,
1776,F,
1776,H,
1776,B,
1776,L,
