contestId,problem,points
952.0,D,
2027.0,C,
2023.0,A,
1559.0,E,
369.0,C,
601.0,A,
101021.0,1,
2020.0,E,
2020.0,B,
2014.0,H,
1830.0,B,
1995.0,E1,
2010.0,C2,
839.0,D,
1970.0,C3,
1997.0,D,
25.0,D,
1499.0,E,
891.0,C,
271.0,D,
1874.0,E,
1916.0,B,
1936.0,D,
1936.0,C,
1933.0,D,
1535.0,F,
1934.0,D2,
1914.0,D,
313.0,B,
1790.0,F,
878.0,D,
321.0,C,
1929.0,D,
1292.0,C,
914.0,E,
1444.0,E,
104665.0,H,
104008.0,G,
1796.0,E,
1794.0,E,
1156.0,D,
592.0,D,
1498.0,F,
1324.0,F,
627.0,D,
1294.0,F,
1881.0,F,
1691.0,F,
1626.0,E,
1187.0,E,
1182.0,D,
1092.0,F,
960.0,E,
852.0,E,
543.0,D,
219.0,D,
1916.0,H1,
802.0,L,
1902.0,F,
1900.0,C,
914.0,D,
1894.0,D,
1895.0,D,
1895.0,C,
102059.0,L,
662.0,A,
101502.0,A,
101502.0,J,
273.0,D,
1873.0,G,
1322.0,D,
1878.0,F,
1878.0,E,
1878.0,D,
1878.0,C,
1878.0,B,
1878.0,A,
1698.0,B,
1879.0,F,
1867.0,C,
617.0,A,
1859.0,D,
1851.0,E,
1854.0,B,
126.0,B,
580.0,C,
1819.0,A,
1810.0,B,
632.0,E,
1817.0,D,
1817.0,C,
1343.0,C,
1804.0,E,
1821.0,C,
1073.0,F,
1812.0,H,
1812.0,J,
1812.0,B,
1812.0,E,
1812.0,D,
1812.0,A,
4.0,A,
1783.0,D,
1716.0,D,
295.0,B,
339.0,D,
630.0,H,
1728.0,B,
1726.0,B,
1722.0,G,
1722.0,F,
1722.0,E,
1722.0,D,
1722.0,C,
1722.0,A,
1722.0,B,
1706.0,C,
4.0,C,
1687.0,C,
875.0,C,
1684.0,D,
1684.0,B,
1684.0,A,
1248.0,D1,
567.0,D,
1204.0,A,
1665.0,A,
1598.0,C,
1669.0,G,
1669.0,H,
1665.0,B,
1665.0,D,
1665.0,C,
1663.0,D,
1663.0,C,
1663.0,A,
1660.0,F1,
1660.0,E,
1660.0,D,
1660.0,C,
1660.0,B,
1660.0,A,
103577.0,A,
382.0,D,
1628.0,B,
1642.0,C,
1359.0,C,
1627.0,E,
1627.0,D,
1627.0,C,
1627.0,B,
1627.0,A,
1623.0,A,
1619.0,D,
1616.0,E,
1304.0,E,
1439.0,C,
987.0,B,
1619.0,H,
1619.0,E,
1619.0,B,
1619.0,C,
1619.0,A,
1620.0,E,
1620.0,D,
1620.0,C,
1620.0,B,
1620.0,A,
1618.0,B,
1618.0,G,
1618.0,F,
1618.0,E,
1618.0,D,
1618.0,C,
1618.0,A,
1580.0,A,
1608.0,E,
1100.0,F,
1613.0,D,
1613.0,E,
1613.0,C,
1613.0,B,
1613.0,A,
555.0,B,
1580.0,B,
1574.0,F,
911.0,A,
343.0,D,
1554.0,E,
1567.0,B,
1567.0,C,
1567.0,A,
1562.0,D1,
1562.0,C,
1562.0,B,
1562.0,A,
1560.0,F2,
1560.0,F1,
1560.0,E,
1560.0,D,
1560.0,C,
1560.0,B,
1560.0,A,
1555.0,D,
1555.0,C,
1555.0,B,
1555.0,A,
185.0,B,
1550.0,C,
1550.0,B,
1550.0,A,
1547.0,G,
1547.0,F,
1547.0,E,
1547.0,D,
1547.0,C,
1547.0,B,
1547.0,A,
1543.0,D2,
1543.0,B,
1543.0,D1,
1543.0,A,
1542.0,D,
1542.0,C,
1542.0,B,
1542.0,A,
356.0,A,
1537.0,E2,
1537.0,E1,
1537.0,F,
1537.0,D,
1537.0,C,
1537.0,B,
1537.0,A,
902.0,B,
1493.0,B,
1538.0,G,
1538.0,F,
1538.0,E,
1538.0,D,
1538.0,C,
1538.0,B,
1538.0,A,
1006.0,E,
1056.0,D,
1117.0,D,
1520.0,G,
1520.0,F2,
1520.0,F1,
1520.0,E,
1520.0,C,
1520.0,D,
1520.0,B,
1520.0,A,
1515.0,I,
1519.0,C,
1519.0,D,
1519.0,B,
1519.0,A,
1514.0,D,
1514.0,C,
1514.0,B,
1514.0,A,
1511.0,E,
1511.0,D,
1511.0,C,
1511.0,B,
1511.0,A,
1513.0,E,
1513.0,D,
1513.0,C,
1513.0,B,
1513.0,A,
1512.0,G,
1512.0,F,
1512.0,E,
1512.0,D,
1512.0,C,
1512.0,B,
1512.0,A,
1505.0,A,
1505.0,F,
1505.0,C,
1505.0,E,
1505.0,B,
1497.0,C2,
1497.0,C1,
1497.0,B,
1497.0,A,
1494.0,D,
1494.0,B,
1494.0,C,
1494.0,A,
1491.0,F,
1490.0,C,
1490.0,G,
1490.0,F,
1490.0,E,
1490.0,D,
1490.0,B,
1490.0,A,
1487.0,E,
1487.0,D,
1487.0,C,
1487.0,B,
1487.0,A,
1188.0,C,
1481.0,E,
1476.0,E,
1476.0,D,
1476.0,C,
1476.0,B,
1476.0,A,
1475.0,F,
1475.0,G,
1475.0,E,
1475.0,D,
1475.0,C,
1475.0,B,
1475.0,A,
1404.0,A,
848.0,C,
1467.0,D,
1467.0,C,
1467.0,B,
1467.0,A,
1466.0,G,
1466.0,E,
1468.0,M,
1469.0,E,
1469.0,D,
1469.0,C,
1469.0,B,
1469.0,A,
1465.0,B,
102697.0,006,
1463.0,C,
1463.0,E,
1463.0,D,
1463.0,B,
1463.0,A,
1462.0,E1,
1462.0,D,
1462.0,F,
1462.0,E2,
1462.0,C,
1462.0,B,
1462.0,A,
1455.0,C,
1455.0,E,
1455.0,B,
1455.0,A,
1455.0,D,
1456.0,C,
1454.0,D,
1454.0,C,
1454.0,B,
1454.0,A,
1451.0,E2,
1451.0,E1,
1451.0,D,
1451.0,C,
1451.0,A,
1451.0,B,
1452.0,C,
1452.0,D,
1452.0,F,
894.0,D,
545.0,D,
1437.0,E,
1437.0,D,
1437.0,C,
1437.0,B,
1437.0,A,
1433.0,G,
1433.0,E,
1433.0,F,
1433.0,D,
1433.0,C,
1433.0,B,
1433.0,A,
1422.0,F,
1427.0,C,
1422.0,E,
1422.0,D,
1422.0,C,
1422.0,B,
1422.0,A,
1416.0,C,
1419.0,D2,
1355.0,B,
1407.0,B,
1407.0,C,
1407.0,E,
1407.0,D,
1407.0,A,
666.0,B,
703.0,D,
641.0,C,
269.0,A,
204.0,A,
85.0,B,
818.0,D,
1400.0,E,
1400.0,D,
1400.0,C,
1400.0,B,
1400.0,A,
195.0,D,
1140.0,C,
1401.0,F,
1401.0,E,
1401.0,D,
1401.0,C,
1401.0,B,
1401.0,A,
930.0,C,
479.0,D,
