contestId,problem
2024,C
2024,B
2024,A
104813,J
104813,L
104813,M
104813,B
104768,I
104768,K
104768,G
104768,M
105229,F
105229,M
105229,K
105229,L
105229,A
105229,E
105229,J
1983,E
1987,C
1987,B
1987,A
104787,M
104787,F
104787,D
104787,J
104787,G
104787,A
100801,K
198,C
102431,I
102431,K
102431,L
102431,A
103389,C
103389,J
103389,B
103389,I
103389,D
103389,G
103389,K
103389,A
102471,H
102471,B
102471,M
102471,A
103861,E
103861,B
103861,L
103861,I
103861,A
1919,F1
1919,D
1919,C
1919,B
1919,A
104725,B
104725,D
104725,G
104725,H
104725,F
104725,L
104725,A
104725,K
1891,D
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
102770,H
102770,B
102770,I
102770,A
102770,K
1874,C
1874,A
1882,D
1882,C
1882,B
1882,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1860,C
1860,B
1860,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1854,B
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1848,D
1848,C
1848,B
1848,A
1844,C
1844,B
1844,D
1844,A
1195,E
1847,D
1847,C
1847,B
1847,A
1842,C
1842,B
1842,A
1834,D
1834,B
1834,C
1834,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1824,B1
1824,A
1829,H
1826,D
1826,C
1826,B
1826,A
1817,C
1817,B
1817,A
1822,F
1797,D
1797,C
1797,B
1797,A
1808,E1
1809,C
1809,D
1809,B
1809,A
19,E
1778,D
1778,C
1778,B
1778,A
1787,E
1787,C
1787,D
1787,B
1787,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,C
1777,B
1777,A
1782,C
1783,D
1783,C
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,D
1770,B
1770,A
1763,D
1763,B
1763,A
1774,B
1774,C
1774,A
1767,D
1767,B
1767,A
1766,D
1766,C
1766,B
1766,A
1747,C
1747,B
1747,A
1200,E
1715,D
1715,C
1719,C
1719,B
1719,A
101933,B
1712,D
1712,C
1712,B
1712,A
1698,C
1698,B
1698,A
1696,A
407,A
1133,D
1133,F1
1133,C
1133,A
1133,B
1064,B
1064,A
1064,C
1060,C
1060,A
1060,D
1060,B
1058,A
1013,A
869,B
864,B
816,A
794,B
794,A
782,A
