contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2024,D,
2024,B,
2024,A,
2025,E,
2025,D,
2025,B,
2025,A,
2020,D,
2020,C,
2020,A,
2001,D,
2001,B,
2001,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1845,E,
1942,E,
1942,D,
1942,C1,
1942,B,
1942,A,
1940,A,100.0
1940,D,100.0
1939,D,100.0
1936,C,
1936,B,
1936,A,
104950,8,100.0
104949,4,100.0
104949,3,100.0
1924,B,
1924,A,
1889,C2,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
101446,B,
101446,I,
101446,G,
101446,D,
101446,H,
101446,F,
104836,G,100.0
1900,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
102373,B,
102373,H,
102373,G,
102373,F,
102373,I,
102373,A,
1896,D,
1896,E,
1896,C,
1896,B,
1896,A,
1901,E,
1901,B,
1901,D,
1901,C,
1901,A,
1898,C,
1898,E,
1898,F,
104730,F,
1898,D,
1898,B,
1898,A,
104730,C,
104730,E,
104730,A,
104730,H,
104316,I,
104316,G,
104316,C,
104316,L,
104770,L,
102396,E,
102396,F,
102396,G,
102396,C,
102396,H,
102396,I,
102396,B,
102396,A,
1889,A,
1889,C1,
1889,B,
1886,E,
1888,F,
1888,C,
1888,E,
1888,D2,
1888,D1,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1886,D,
1886,C,
1886,B,
1886,A,
1874,C,
1874,A,
1879,D,
1879,C,
1879,B,
1879,A,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1860,D,
1860,C,
1860,B,
1860,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
100371,G,
100371,K,
100371,F,
100371,E,
100371,D,
1844,E,
1855,E,
1855,D,
1855,C1,
1855,B,
1855,A,
1849,E,
1849,C,
1849,D,
1849,B,
1849,A,
1753,D,
1753,C,
1852,A,
1852,C,
1852,B,
104066,G,
104066,F,
104066,D,
104066,E,
104066,C,
104066,A,
1642,F,
1848,C,
1848,B,
1848,A,
1819,C,
1819,B,
1819,A,
1608,D,
1844,D,
1844,C,
1844,B,
1844,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1847,F,
1096,G,
1847,D,
1847,B,
1847,A,
1835,B,
1834,E,
1845,D,
1845,C,
1845,B,
1845,A,
1834,D,
1834,B,
1834,C,
1834,A,
1835,C,
1842,D,
1842,E,
1842,C,
1842,B,
1842,A,
1843,E,
1838,E,
1837,E,
1841,D,
1841,C,
1841,B,
1841,A,
1838,D,
1838,B,
1838,A,
1837,D,
1830,C,
1830,B,
1839,D,
1839,C,
1839,B,
1839,A,
1830,A,
1827,B1,
1827,B2,
1827,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
100133,K,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1817,B,
1817,A,
1815,B,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
104273,D,100.0
104273,C,100.0
104273,B,100.0
104273,A,100.0
1808,C,
1808,B,
1808,A,
103631,B,100.0
1798,D,
1798,B,
1798,A,
1809,C,
1809,D,
1809,B,
1809,A,
1804,D,
1804,E,
1804,C,
1804,B,
1804,A,
1801,D,
1794,D,
1794,C,
1794,B,
1794,A,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1785,D,
1787,E,
1785,C,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1785,A,
1785,B,
1787,C,
1787,D,
1787,B,
1787,A,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,B,
1767,A,
