contestId,problem
1804,H
1804,G
932,G
1781,G
1781,F
840,E
543,E
840,D
819,D
1067,E
1827,E
1726,G
1804,F
771,D
917,C
1067,D
744,C
850,E
1863,I
1863,H
379,B
664,A
899,D
472,D
803,A
1814,B
2023,D
1078,D
1239,F
1225,G
806,F
2023,C
2023,B
2023,A
906,E
1863,G
1863,F
1037,G
850,D
1801,G
527,E
763,D
1336,F
772,E
2018,D
2018,C
2018,B
2018,A
582,E
1307,F
1545,C
878,E
759,E
1037,H
613,E
297,C
759,F
763,E
1819,D
1707,E
778,E
778,D
1599,J
1032,G
297,D
933,C
759,D
759,C
759,B
759,A
555,E
1413,F
2006,F
1214,G
1785,E
1784,E
364,E
1704,G
364,D
1599,F
609,E
1120,E
1381,D
1120,F
1381,C
1381,B
1381,A2
1381,A1
1120,D
1120,C
1120,B
1120,A
803,F
1761,G
1553,I
2002,G
1553,G
191,D
521,E
135,E
1609,G
1674,D
1704,H2
1815,F
1815,E
1704,H1
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1815,D
1815,C
1815,B
1815,A
434,D
818,G
708,D
1288,F
1139,F
1260,F
1763,F
238,E
375,C
568,C
1063,F
666,E
232,D
585,F
547,E
163,E
802,N
1994,E
1610,H
1610,G
1450,G
1119,G
1552,H
1552,G
1615,F
542,B
553,E
553,D
553,C
418,E
417,E
1495,E
729,F
1774,G
1149,C
1967,D
1967,C
1967,B2
1967,B1
1967,A
1508,D
1572,F
1572,B
1572,C
1572,E
1572,D
1523,D
1572,A
453,E
1951,G
1951,F
1280,F
1830,C
1280,E
1280,C
1071,E
1280,D
1280,B
1280,A
590,E
1707,F
1060,H
1667,D
1726,E
1031,F
1071,D
1270,H
1031,E
1071,C
1071,B
1071,A
1017,H
1017,G
643,G
1830,F
1830,E
1830,D
1179,E
487,E
1495,D
1804,E
1628,F
1830,B
1830,A
1220,F
1641,F
1819,F
406,D
480,E
930,E
930,D
1951,D
1951,E
1951,C
1951,B
1951,A
1530,H
1530,G
1530,F
1344,E
960,H
1332,G
679,E
571,D
896,E
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
176,E
765,F
773,E
1685,E
1685,D2
793,F
1945,H
436,F
319,E
1685,D1
1685,C
1685,B
1685,A
150,E
1446,D1
1446,D2
603,E
464,E
997,E
526,F
1945,F
1945,G
1945,E
1945,D
1945,C
1945,B
1945,A
1025,G
1025,F
1007,D
1007,C
1008,E
1628,E
1628,D2
1628,D1
87,D
198,E
198,D
875,D
875,F
1641,D
1434,E
1641,E
196,E
95,E
83,D
77,E
77,D
1641,C
1641,B
1641,A
91,C
1413,E
1935,F
1483,F
1483,E
1044,F
1044,D
123,E
123,C
1142,D
1239,E
924,F
618,F
924,E
924,D
924,C
924,B
924,A
1609,F
76,A
1137,C
1542,E2
1542,E1
1093,E
1380,G
416,E
1158,D
102538,E
98,E
802,O
1500,F
104160,J
1098,F
845,F
1928,F
1552,F
1928,E
1928,D
1928,C
1928,B
1928,A
1578,J
1186,F
1924,E
1922,F
1667,E
402,E
103428,B
708,E
1750,F
1753,D
1753,C
103687,E
1836,C
1836,B
1836,A
915,G
847,J
1250,F
1922,E
1922,D
1922,C
1922,B
1922,A
1474,F
1817,F
793,G
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1817,E
1517,G
1817,D
1817,C
1817,B
1817,A
1250,K
1917,F
1917,E
1909,G
1917,D
1917,C
1917,B
1917,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1246,F
1100,F
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1599,A
1750,E
145,E
97,E
487,B
1903,F
1903,D2
1903,E
1903,D1
1903,C
1903,B
1903,A
1887,E
1887,F
1887,D
1383,C
1896,E
1896,D
1896,C
1896,B
1896,A
1303,G
103260,C
1175,G
103415,B
101064,L
932,F
1178,F1
1178,F2
1188,C
1895,F
1861,E
1861,D
1861,C
1861,B
1861,A
1895,E
1895,D
1895,C
1895,B
1895,A
1888,E
1887,C
1887,B
1883,G1
1883,G2
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1884,D
1884,C
1884,B
1884,A
1244,G
235,D
840,C
1601,D
196,D
1251,E1
1251,E2
1396,C
912,D
1442,F
1147,F
1458,E
1877,E
1877,D
1877,C
1877,B
1877,A
865,D
1384,B2
1439,E
976,E
104377,O
104377,D
104385,E
104377,F
1773,J
1870,F
1870,G
1773,B
1396,E
1329,D
1444,D
1379,E
1383,D
1237,H
1270,G
1391,E
1375,E
1603,D
1535,F
1514,E
830,E
232,E
1394,D
1276,D
177,G2
177,G1
102769,L
1715,E
1015,A
453,A
1477,D
143,B
138,B
1458,D
1268,D
507,D
1618,F
134,C
551,C
687,B
468,B
80,B
1033,G
1464,F
1286,E
613,D
452,E
427,D
802,I
1400,F
1654,F
1295,D
1774,D
1774,C
1774,B
1774,A
1359,E
1677,D
1677,C
1677,B
1677,A
1750,D
1750,C
1750,B
1750,A
1271,D
540,D
1092,F
837,D
689,D
915,D
710,E
353,D
296,B
1009,F
932,E
535,C
438,E
960,G
939,F
662,C
962,F
1361,C
1239,D
407,E
1549,D
939,E
47,E
1042,D
519,E
832,D
475,D
1605,C
1605,B
1605,A
316,D3
1606,C
1606,B
1606,A
1045,G
641,E
102832,F
375,D
246,E
208,E
570,D
600,E
1101,D
102993,C
101611,C
425,A
482,A
545,C
401,C
