contestId,problem
1190,A
103469,E
103469,H
103469,M
104053,L
100380,O1
288,D
671,D
477,E
477,D
289,E
477,C
590,B
528,D
578,A
578,B
578,C
331,E1
331,B2
653,D
653,E
653,G
331,C3
331,C2
290,E
411,C
626,E
527,B
626,C
594,A
594,D
290,B
100380,M7
100380,L4
100380,L3
100380,L2
100380,L1
100380,K6
100380,K5
100380,K4
100380,K3
100380,M6
100380,C5
100380,C4
100380,C1
100380,C3
100380,C2
100380,N7
100380,N6
100380,N5
100380,N2
100380,N1
100380,N4
100380,N3
100380,J5
100380,J6
100380,J4
100380,J3
100380,J2
100380,J1
100380,A4
100380,A3
100380,A2
100380,A1
100380,B4
100380,B3
100380,B2
100380,B1
100380,M5
100380,M4
100380,M3
100380,M2
100380,M1
100380,K2
100380,K1
100380,I4
100380,I3
100380,I2
100380,I1
100380,H3
100380,H2
100380,H1
100380,G2
100380,G1
100380,E4
100380,E3
100380,E2
100380,E1
100380,F2
100380,F1
187,C
187,B
187,A
191,B
191,E
191,C
191,A
804,C
804,B
804,A
671,C
671,B
671,A
653,F
653,C
653,B
653,A
633,H
633,G
633,E
633,D
633,F
633,C
633,B
633,A
626,F
626,D
626,B
626,A
594,C
590,A
582,A
582,B
580,E
580,B
580,D
580,C
580,A
576,B
576,A
529,D
529,C
529,B
529,E
527,C
527,D
528,B
528,A
482,B
482,A
466,E
480,A
480,B
480,C
477,A
477,B
472,D
472,C
472,B
472,A
471,D
471,C
471,A
471,B
411,A
269,B
118,D
331,B1
331,A1
331,A2
331,C1
289,C
289,D
289,B
289,A
