contestId,problem,points
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
2032,F,
1938,B,
1993,E,
1993,F1,
1993,F2,
1993,D,
1993,C,
1993,B,
1993,A,
2026,A,
2032,E,
2032,C,
2032,D,
2032,B,
2032,A,
2035,F,
2030,F,
2030,C,
2030,E,
2030,D,
2030,B,
2030,A,
2027,E2,
2035,D,
2035,E,
2035,C,
2035,B,
2035,A,
2027,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2022,B,
2022,D1,
2022,A,
1428,F,
1969,E,
2020,E,
2020,C,
2020,D,
2020,B,
2020,A,
1369,E,
1580,C,
1603,C,
2009,G1,
2009,G2,
2013,E,
2014,H,
2014,F,
2014,G,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2006,F,
2005,E2,
2005,C,
2005,E1,
2005,B1,
2005,B2,
2005,A,
1709,E,
1806,D,
1662,F,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1446,D1,
1446,D2,
2003,E1,
2003,E2,
2003,D2,
2003,C,
2003,D1,
2003,B,
2003,A,
1771,E,
1771,F,
1771,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,B,
2004,C,
2004,A,
1916,E,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1767,E,
2002,F1,
2002,F2,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,C,
1998,E1,
1998,B,
1998,A,
1363,E,
1999,F,
1999,G1,
1999,A,
1999,D,
1999,B,
1999,G2,
1999,C,
1999,E,
100551,D,
100551,A,
1558,C,
1997,E,
1996,C,
1996,F,
1996,G,
1996,E,
1996,D,
1996,B,
1996,A,
856,B,
1307,E,
1995,D,
960,E,
1790,G,
1995,B1,
1995,B2,
1995,C,
1995,A,
1534,F1,
1423,J,
1109,D,
1718,C,
1990,E1,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,C,
1994,D,
1994,B,
1994,A,
1492,D,
1463,E,
1198,D,
