contestId,problem,points
2035,D,
2035,C,
2035,A,
2035,B,
2005,C,
2005,B2,
2005,B1,
2005,A,
1909,D,
1909,C,
1909,B,
1909,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,A,
1991,B,
1994,D,
1994,C,
1994,B,
1994,A,
1987,C,
1987,B,
1987,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,C,
1975,B,
1975,A,
1970,C3,
1970,C2,
1970,C1,
1970,B3,
1970,B2,
1970,B1,
1970,A3,
1970,A2,
1970,A1,
1967,B2,
1967,B1,
1967,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,A,
1943,C,
1943,B,
1943,A,
1948,C,
1948,B,
1948,A,
1940,A,100.0
1935,A,
1935,B,
954,C,
954,B,
954,A,
1924,C,
1924,B,
1924,A,
1922,C,
1922,B,
1922,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1929,D,
1929,C,
1929,B,
1929,A,
1929,F,
1878,C,
1878,B,
1878,A,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1841,C,
1841,B,
1841,A,
1846,D,
1846,C,
1846,B,
1846,A,
1848,F,
1848,E,
1848,C,
1848,B,
1848,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1820,E,
1820,D,
1820,C,
1820,B,
1820,A,
1815,C,
1815,A,
1802,C,
1802,B,
1802,A,
1804,D,
1804,C,
1804,B,
1804,A,
1793,C,
1793,B,
1793,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,C,
1777,D,
1777,B,
1777,A,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1739,D,
1739,C,
1739,B,
1739,A,
1730,C,
1730,A,
1734,F,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1733,E,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1714,C,
1714,B,
1714,A,
1710,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
2,B,
2,A,
1725,C,
1725,B,
1725,A,
1717,D,
1717,C,
1717,B,
1717,A,
1708,B,
1708,A,
1716,C,
1716,B,
1716,A,
1712,D,
1712,C,
1712,B,
1712,A,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,D,
1721,C,
1721,B,
1721,A,
1719,C,
1719,B,
1719,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1713,D,
1713,C,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1706,B,
1706,C,
1706,A,
1709,D,
1709,C,
1709,B,
1709,A,
1687,B,
1687,A,
1681,D,
1681,C,
1681,B,
1681,A,
1684,D,
1684,C,
1684,B,
1684,A,
1062,A,
1062,D,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,D,
1680,C,
1680,B,
1680,A,
1670,D,
1670,C,
1670,B,
1670,A,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1673,C,
1673,B,
1673,A,
1672,F1,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1668,C,
1668,B,
1668,A,
1659,D,
1659,C,
1659,B,
1659,A,
1661,C,
1661,A,
1665,D,
1665,B,
1665,A,
1660,F2,
1660,F1,
1660,E,
1660,C,
1660,B,
1660,A,
1658,E,
1658,F,
