contestId,problem,points
1773,I,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1292,B,
1292,A,
1286,C1,
1286,B,
1286,A,
1284,C,
1284,B,
1284,A,
843,B,
843,A,
754,C,
754,B,
754,A,
335,B,
335,A,
325,B,
325,A,
316,G2,
316,G1,
316,A2,
316,E1,
316,A1,
316,B2,
316,B1,
314,B,
314,A,
311,A,
292,D,
292,B,
292,A,
291,C,
291,B,
291,A,
290,C,
290,D,
290,B,
290,A,
269,B,
269,A,
261,C,
261,B,
261,A,
267,A,
249,B,
249,A,
100125,J,
100125,H,
100125,L,
100125,F,
100125,D,
100125,E,
100125,A,
100125,B,
100109,C,
100109,H,
100109,G,
100109,F,
100109,E,
100109,L,
100109,J,
229,D,
229,C,
229,B,
229,A,
241,F,
241,C,
241,G,
241,A,
237,D,
237,E,
237,C,
237,B,
237,A,
100096,B,
100096,C,
100096,E,
100096,D,
100096,A,
100096,K,
100096,F,
228,C,
228,B,
228,A,
226,B,
226,A,
217,A,
206,D2,
206,D1,
206,B1,
206,A2,
206,A1,
100054,E,
100054,D,
100054,C,
100054,B,
100054,A,
185,B,
185,A,
178,C1,
178,D1,
178,A1,
178,A2,
178,A3,
178,B1,
178,B2,
178,B3,
180,D,
180,E,
172,A,
172,B,
172,C,
172,D,
163,C,
163,B,
163,A,
166,D,
166,B,
166,E,
166,C,
166,A,
165,C,
165,B,
165,A,
161,B,
161,A,
161,D,
159,B,
159,A,
158,E,
158,D,
158,C,
158,B,
158,A,
154,C,
154,B,
154,A,
144,D,
144,C,
144,B,
144,A,
142,A,
142,B,
141,C,
141,B,
141,A,
140,D,
140,C,
140,B,
140,A,
147,A,
118,C,
118,B,
118,A,
119,A,
135,C,
135,B,
135,A,
132,B,
132,C,
132,A,
113,B,
113,C,
113,A,
111,A,
107,A,
107,B,
106,C,
106,D,
106,E,
106,B,
106,A,
105,D,
105,C,
105,B,
105,A,
103,D,
103,C,
103,B,
103,A,
101,B,
101,A,
100,H,
100,F,
100,G,
100,E,
100,I,
100,D,
100,B,
100,C,
100,A,
69,C,
69,D,
69,E,
69,B,
68,B,
68,A,
69,A,
85,C,
85,B,
85,A,
81,B,
81,A,
73,C,
73,B,
73,A,
70,B,
70,A,
66,E,
66,C,
66,D,
66,B,
66,A,
65,D,
65,A,
65,C,
65,B,
63,E,
63,D,
63,C,
63,B,
63,A,
64,B,
64,A,
54,C,
54,B,
54,A,
52,C,
52,B,
52,A,
46,E,
46,D,
46,C,
46,B,
46,A,
45,E,
45,J,
45,C,
45,D,
45,I,
45,A,
44,J,
44,D,
44,H,
44,E,
44,B,
44,C,
44,A,
39,E,
39,A,
39,G,
39,J,
39,F,
39,D,
39,B,
39,H,
20,C,
20,B,
20,A,
18,D,
18,B,
18,A,
18,C,
14,D,
14,C,
14,B,
14,A,
12,A,
12,B,
12,C,
12,E,
11,B,
11,A,
10,B,
10,A,
7,B,
7,A,
6,E,
6,C,
6,B,
6,A,
5,D,
5,B,
5,A,
4,C,
4,A,
3,C,
3,A,
2,B,
2,A,
1,B,
1,A,
