contestId,problem,points
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
105350,G,
105350,D,
105350,F,
105350,E,
105350,C,
105350,B,
105350,A,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2009,G2,
2009,G1,
2009,D,
2009,C,
2009,F,
2009,E,
2009,A,
2009,B,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D1,
1930,B,
1930,C,
1930,A,
1929,E,
1929,B,
1929,F,
1929,D,
1929,C,
1929,A,
1931,G,
1931,E,
1931,F,
1931,D,
1931,C,
1931,B,
1931,A,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1896,D,
1896,C,
1896,B,
1896,A,
1893,C,
1893,B,
1893,A,
1889,B,
1889,C1,
1887,D,
1887,B,
1887,A1,
1887,A2,
1874,B,
1874,C,
1874,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B2,
1868,B1,
1868,A,
1842,A,
1842,E,
1842,D,
1842,C,
1842,B,
1835,B,
1835,A,
1819,B,
1819,A,
1815,B,
1815,C,
1815,A,
1799,D2,
1799,D1,
1799,C,
1799,A,
1787,D,
1787,C,
1787,B,
1787,A,
1782,F,
1782,E,
1782,D,
1782,C,
1782,A,
1782,B,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,D,
1770,B,
1770,A,
1763,D,
1763,B,
1763,A,
1774,E,
1774,C,
1774,D,
1774,A,
1764,D,
1764,C,
1764,B,
1764,A,
1758,B,
1758,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1693,D,
1693,C,
1693,B,
1693,A,
1687,D,
1687,C,
1687,B,
1687,A,
1685,D1,
1685,B,
1685,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1677,C,
1677,B,
1677,A,
1672,E,
1672,B,
1672,D,
1672,C,
1672,A,
1671,E,
1671,C,
1671,B,
1671,A,
1667,C,
1667,B,
1667,A,
1666,E,
1666,F,
1666,I,
1666,J,
1666,L,
1666,C,
1666,D,
1661,E,
1661,C,
1661,B,
1661,A,
102439,C,
1665,D,
1665,C,
1665,B,
1665,A,
102439,B,
102439,J,
102439,G,
102439,E,
102439,A,
102439,H,
102439,K,
102439,F,
103439,G,
103439,C,
103439,K,
103439,J,
103439,F,
103439,N,
103439,A,
1658,E,
1658,C,
1658,D1,
1658,B,
1658,A,
103466,B,
103466,H,
103466,I,
103466,K,
103466,J,
103466,C,
103466,A,
1656,D,
1656,C,
1656,B,
1656,A,
1657,B,
1657,A,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
103470,E,
103470,J,
103470,I,
103470,D,
103470,H,
103470,C,
103470,M,
103470,A,
1647,D,
1647,C,
1647,B,
1647,A,
103577,K,
103577,H,
103577,M,
103577,A,
103577,E,
103577,D,
103577,L,
103577,B,
103577,C,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1641,C,
1641,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,C,
1635,B,
1635,A,
1638,D,
1638,A,
1638,B,
1638,C,
1637,C,
1637,B,
1637,A,
1637,D,
1633,D,
1633,C,
1633,B,
1633,A,
1632,E1,
1632,C,
1632,B,
1632,A,
1630,B,
1630,A,
103415,G,
1628,D1,
1628,A,
103415,K,
103409,F,
103409,H,
103409,J,
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
103409,K,
102056,C,
848,D,
848,C,
1625,D,
1625,C,
1625,B,
1625,A,
848,A,
848,B,
1071,E,
1071,D,
1071,C,
1071,B,
1071,A,
1067,C,
1067,E,
1067,D,
1067,B,
1067,A,
1074,E,
1074,F,
1074,C,
1074,D,
1074,B,
1074,A,
1621,G,
1621,F,
1621,E,
1621,C,
1621,B,
1621,A,
102028,G,
102028,B,
1616,C,
1616,B,
1616,A,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
102361,K,
102361,L,
102361,B,
102361,G,
102361,E,
1615,D,
1615,B,
1615,A,
102361,A,
102769,B,
102769,I,
102769,H,
102769,F,
102471,F,
102471,K,
102028,F,
102028,I,
102028,H,
102028,A,
102471,D,
1618,F,
1617,D1,
1617,D2,
102471,C,
102361,C,
102361,J,
102361,I,
102361,F,
102361,D,
102471,B,
102471,J,
1618,A,
1618,B,
1618,C,
1618,D,
1618,E,
102471,E,
102431,H,
102769,K,
102769,A,
102769,E,
102769,G,
102055,J,
102055,H,
102471,G,
102471,A,
102471,H,
102471,M,
103446,L,
103446,C,
102431,I,
102431,L,
102431,A,
102431,K,
102055,D,
102055,K,
102055,C,
102055,E,
103446,H,
103446,J,
103446,I,
103446,G,
103446,D,
103446,E,
102055,B,
102055,A,
102055,G,
102055,I,
102055,L,
1583,C,
1583,G,
101206,G,
101206,C,
101206,H,
101206,I,
101206,J,
1603,F,
1603,E,
1603,D,
102861,C,
102861,M,
102861,K,
102861,A,
102861,B,
103415,F,
103415,C,
103415,H,
103415,I,
102861,D,
102861,E,
102861,F,
102861,G,
102861,H,
102861,I,
102861,L,
102861,N,
1349,D,
1394,E,
1545,C,
1394,D,
103409,B,
103409,E,
103409,G,
103409,I,
103409,A,
1479,D,
1479,C,
1479,B2,
1479,B1,
1517,G,
1517,F,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1566,G,
1566,F,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1552,C,
1552,H,
1552,I,
1552,G,
103388,I,
103388,L,
1548,E,
1552,E,
1601,D,
102822,E,
1558,F,
102822,B,
102822,G,
102822,J,
102822,K,
102822,D,
1558,E,
1558,B,
1558,D,
1558,C,
102394,A,
102394,E,
102394,I,
102394,F,
102394,K,
102394,J,
1558,A,
102798,E,
1603,C,
1603,B,
1603,A,
1601,C,
1601,E,
1556,G,
102798,G,
102798,C,
102798,H,
102798,D,
102798,L,
102798,A,
1601,B,
1601,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1580,D,
1580,B,
1580,C,
1580,A,
1586,H,
1586,F,
103104,H,
103104,I,
103104,D,
103104,A,
103104,F,
1572,D,
1586,E,
1586,D,
1586,B,
1586,A,
1572,C,
103306,B,
103306,K,
103306,A,
103306,G,
103306,C,
103306,J,
103306,D,
103306,E,
103306,I,
1572,B,
1239,E,
1239,D,
1239,B,
1594,F,
1594,E1,
1594,E2,
1254,E,
1254,D,
1254,C,
1225,G,
1246,D,
1500,E,
102759,G,
102759,D,
102759,L,
102759,J,
102759,H,
102759,K,
1508,C,
102443,G,
102443,D,
102443,H,
102443,B,
102443,I,
102443,F,
102443,A,
1572,A,
1495,D,
1495,C,
102893,H,
102893,E,
102893,C,
102893,B,
102893,D,
102893,J,
102893,F,
102893,A,
103117,J,
103117,F,
103117,E,
103117,H,
103117,L,
103117,D,
103117,B,
103117,M,
103117,K,
103117,A,
1239,C,
1239,A,
1254,B2,
1254,B1,
1254,A,
1246,C,
1246,B,
1246,A,
102391,F,
102391,J,
1500,D,
1500,C,
1500,A,
1500,B,
102391,I,
1483,F,
1483,D,
1483,C,
1483,B,
1483,A,
103185,M,
103185,G,
103185,F,
103185,B,
103185,N,
103185,L,
103185,K,
103185,J,
103185,E,
103185,C,
103185,D,
1503,D,
1503,C,
102341,K,
1557,D,
1557,C,
1557,B,
1557,A,
1503,B,
1503,A,
102341,A,
1528,C,
1528,D,
1528,B,
1528,A,
103049,J,
103049,H,
103049,K,
103049,A,
103049,G,
103049,I,
103049,C,
103049,F,
1548,C,
1555,F,
1548,B,
1548,A,
1554,E,
1555,B,
1555,A,
1555,E,
1555,C,
1555,D,
103081,G,
103081,F,
1554,D,
1554,C,
1554,B,
1554,A,
103081,C,
103081,D,
103081,L,
103081,H,
103081,K,
103081,E,
103081,A,
1552,F,
1552,D,
1552,B,
1552,A,
1551,E,
1551,F,
102916,C,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
102916,B,
103119,G,
103119,A,
103119,D,
103119,L,
103119,F,
103119,C,
1545,B,
1545,A,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1508,B,
1508,A,
1495,B,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1495,A,
102920,J,
102920,G,
102920,C,
1540,B,
1540,A,
102920,H,
1537,C,
1537,D,
1537,B,
1537,A,
102920,E,
102920,B,
102920,A,
1538,G,
1538,F,
1538,E,
1538,A,
1497,E1,
1497,C1,
1497,C2,
1497,B,
1497,A,
1479,A,
1261,A,
1456,D,
1456,C,
1456,B,
1456,A,
1458,C,
1458,B,
1458,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1036,E,
1477,B,
1032,F,
1037,F,
1475,G,
1475,E,
1475,F,
1038,E,
1036,F,
1042,F,
1039,A,
1042,E,
1474,D,
1474,C,
1474,B,
1474,A,
1043,F,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1428,F,
1433,G,
1436,E,
1437,F,
1438,D,
1439,B,
1470,B,
1470,A,
1472,G,
1472,F,
1472,E,
1472,D,
1446,D1,
1443,E,
1469,E,
1469,C,
1469,B,
1469,A,
1469,D,
1468,D,
1468,J,
1468,K,
1468,N,
1468,E,
1468,A,
1468,C,
1453,F,
1452,E,
1464,C,
1464,A,
1453,E,
1461,D,
1461,C,
1461,B,
1461,A,
1450,C2,
1450,D,
1450,C1,
1450,B,
1450,A,
1453,D,
1453,C,
1453,B,
1453,A,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1454,F,
1454,D,
1454,C,
1454,B,
1454,A,
1451,D,
1451,E2,
1451,E1,
1451,C,
1451,B,
1451,A,
1452,D,
1452,B,
1452,C,
1452,A,
1439,A2,
1439,A1,
1446,B,
1446,A,
1438,C,
1438,B,
1438,A,
1442,C,
1442,B,
1442,A,
1444,B,
1444,A,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1434,B,
1434,A,
1436,D,
1436,C,
1436,B,
1436,A,
1421,D,
1421,C,
1421,B,
1421,A,
1427,D,
1427,B,
1427,A,
1045,H,
1051,E,
1051,G,
1054,E,
1054,F,
1051,F,
1423,I,
1422,E,
1422,D,
1422,C,
1422,B,
1422,A,
1055,D,
1055,F,
1055,E,
1056,F,
1056,G,
1061,E,
1408,D,
1408,C,
1408,B,
1408,A,
1061,F,
1059,E,
1063,D,
1426,D,
1426,F,
1426,E,
1416,B,
1416,C,
1416,A,
1062,E,
1425,D,
1425,E,
1425,H,
1425,F,
1425,A,
1065,E,
1065,F,
1065,G,
1420,E,
1420,D,
1420,C1,
1420,C2,
1420,B,
1420,A,
1066,F,
1070,I,
1070,B,
1418,G,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
1070,E,
1070,G,
1070,A,
1073,E,
1406,E,
1406,C,
1406,B,
1406,A,
1077,F2,
1073,G,
1407,E,
1073,F,
1076,F,
1082,G,
1407,D,
1081,F,
1080,E,
1080,F,
1404,C,
1404,B,
1404,A,
1083,E,
1088,E,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1085,F,
1085,E,
1089,A,
1089,K,
1090,C,
1090,E,
1396,B,
1396,A,
1090,F,
1090,J,
1091,E,
1096,G,
1400,G,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1092,D2,
1093,E,
1093,F,
1092,D1,
1093,G,
1096,E,
1096,F,
1401,E,
1401,B,
1401,D,
1401,C,
1401,A,
1098,C,
1097,F,
1097,D,
1098,B,
1100,F,
1100,E,
1099,F,
1101,G,
1101,F,
1105,E,
1398,G,
1106,E,
1107,E,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1107,G,
1108,E2,
1107,F,
1110,D,
1108,F,
1110,E,
1114,F,
1114,E,
1114,D,
1394,B,
1117,D,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1117,E,
1117,C,
1120,D,
1119,E,
1394,C,
1394,A,
1117,F,
1129,C,
1129,B,
1131,D,
1131,E,
1393,E1,
1393,B,
1393,A,
1393,D,
1393,C,
1133,F2,
1132,G,
1136,E,
1139,E,
1137,D,
1139,D,
1399,E1,
1399,F,
1399,D,
1399,C,
1399,B,
1399,A,
1141,G,
1140,E,
1141,F1,
1141,F2,
1144,G,
1142,B,
1144,E,
1146,F,
1146,D,
1146,E,
1147,B,
1147,C,
1148,E,
1147,D,
1149,B,
1151,F,
1152,E,
1152,D,
1151,E,
1389,F,
1154,F,
1388,E,
1388,B,
1388,D,
1388,C,
1388,A,
1153,D,
1156,D,
1155,E,
1154,G,
1155,D,
1389,D,
1156,E,
1157,F,
1389,E,
1389,C,
1389,B,
1389,A,
1157,D,
1156,F,
1157,G,
1172,B,
