contestId,problem,points
104949,2,100.0
2023,C,
2030,D,
104373,B,
100738,J,
104521,A,
103643,L,100.0
101370,K,
1108,F,
1658,C,
1327,E,
508,C,
1443,B,
663,E,
1995,D,
1990,E2,
1990,E1,
1994,E,
1988,E,
1988,D,
1978,E,
1978,D,
1981,D,
1981,C,
106,E,
100633,E,
598,C,
1105,E,
940,F,
1927,G,
1924,A,
1918,F,
1918,D,
1095,F,
1917,D,
102893,H,
102893,I,
102893,E,
102893,L,
102893,C,
102893,B,
102893,J,
102893,D,
102893,F,
102893,A,
101364,H,
101364,D,
101364,A,
101364,J,
101364,E,
101364,B,
101364,G,
101364,C,
101364,F,
100044,C,
100044,E,
100044,J,
100044,H,
100044,G,
100044,K,
100044,F,
100044,D,
100044,A,
102443,L,
102443,D,
102443,G,
102443,H,
102443,I,
102443,F,
102443,A,
101636,B,
101636,F,
101636,E,
101636,L,
101636,G,
101636,A,
101636,C,
101636,M,
101636,K,
1901,E,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
102185,A,
102185,C,
102185,G,
102185,E,
102185,H,
102185,D,
102185,J,
102185,F,
102185,B,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1890,D,
1889,C1,
1794,D,
1888,F,
1884,D,
1884,C,
1884,B,
1884,A,
1869,B,
1869,A,
338,D,
356,D,
1863,F,
898,F,
1875,D,
1870,D,
1870,C,
1870,B,
1870,A,
1858,A,
71,A,
595,D,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
51,E,
69,C,
187,C,
936,A,
90,C,
9,D,
222,D,
1,B,
716,B,
1849,D,
1853,C,
1852,A,
1848,D,
1848,C,
1840,G1,
1835,C,
1844,D,
1844,C,
1847,C,
1847,B,
1847,A,
1206,D,
1843,F1,
1845,D,
1842,D,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1836,C,
1837,E,
1837,D,
1820,B,
1820,A,
1833,G,
546,E,
1828,C,
1832,E,
1832,C,
1832,B,
1832,A,
1823,C,
1823,B,
1823,A,
1818,C,
1825,D1,
1825,C,
1825,B,
1825,A,
1816,B,
1816,A,
1829,H,
1826,E,
1821,D,
1821,C,
1821,B,
1821,A,
1814,C,
1812,D,
1812,J,
1812,E,
1797,D,
1797,C,
1797,B,
1797,A,
1812,A,
1798,C,
1798,D,
1798,B,
1798,A,
1634,D,
1634,C,
1634,B,
1634,A,
1809,D,
1809,B,
1809,C,
1809,A,
1671,C,
1671,B,
1671,A,
1806,E,
1804,D,
1804,C,
1804,B,
1804,A,
1027,F,
120,H,
1802,F,
1794,C,
1794,B,
1794,A,
1681,D,
1799,C,
1799,B,
1799,A,
1754,D,
1789,C,
1789,B,
1789,A,
1783,C,
1790,G,
1791,G2,
1736,D,
1736,C1,
1736,B,
1736,A,
1788,E,
1788,D,
1559,D1,
1795,C,
1793,C,
1793,B,
1793,A,
1795,D,
1792,D,
1793,E,
104162,B,100.0
1787,A,
488,B,
103532,2,100.0
102479,4,100.0
102479,3,100.0
102479,2,100.0
102479,1,100.0
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1779,D,
1770,C,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
1731,A,
1749,D,
1763,D,
1763,B,
1763,E,
1771,C,
1748,E,
1748,C,
1772,G,
1748,B,
1748,A,
1740,E,
319,C,
1774,D,
1767,D,
1769,A,
1762,C,
1762,B,
1762,A,
1769,B1,
1769,B2,
1769,C1,
1769,C2,
1766,D,
1766,C,
1766,B,
1766,A,
100003,F,
312,D,
455,D,
1750,D,
1750,C,
1750,B,
1750,A,
742,B,
1754,C1,
1754,C2,
1746,C,
963,D,
1637,E,
1733,D1,
1733,C,
1733,B,
1733,A,
13,E,
1729,G,
1728,B,
1728,A,
697,C,
1728,D,
1728,C,
1722,G,
1716,B,
1716,A,
1610,B,
1714,D,
102936,6,100.0
102936,5,100.0
102935,2,100.0
102935,1,100.0
1714,G,
1715,C,
1715,B,
1715,A,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,C,
1708,B,
1708,A,
1702,E,
1702,F,
1702,D,
1702,C,
1702,B,
1702,A,
1701,A,
1701,B,
1701,C,
1598,D,
1598,C,
1598,B,
1598,A,
1699,C,
1699,B,
1699,A,
195,C,
5,C,
191,C,
1689,D,
1698,D,
1698,C,
1698,B,
1698,A,
1695,C,
1695,B,
1695,A,
1539,A,
1379,C,
471,D,
427,C,
888,E,
127,D,
1697,C,
1697,B,
1697,A,
1689,C,
1689,B,
1689,A,
1042,D,
920,F,
597,C,
61,E,
1034,A,
797,C,
704,A,
813,B,
776,C,
702,B,
1106,D,
584,D,
1673,D,
1000,C,
632,D,
735,D,
1039,B,
1451,D,
556,E,
1679,D,
1682,C,
1368,D,
1678,C,
1679,B,
1684,D,
1684,C,
1684,B,
1684,A,
1679,C,
1676,H2,
1680,C,
1326,D2,
1228,D,
566,F,
1674,E,
1541,C,
1562,C,
1674,C,
1674,B,
1674,A,
1076,D,
1006,E,
1673,C,
1673,B,
1673,A,
1617,C,
1659,C,
20,C,
1672,E,
1661,D,
1668,C,
1668,B,
1668,A,
1660,D,
1594,B,
1359,D,
817,C,
1426,F,
1409,B,
1646,C,
1006,C,
1661,B,
1661,A,
1665,C,
1665,B,
1665,A,
1635,D,
1632,D,
1657,C,
363,C,
1096,C,
1660,F1,
1660,E,
1660,C,
1660,B,
1660,A,
1619,C,
1619,B,
1619,A,
940,C,
1415,C,
1658,D1,
1658,B,
1658,A,
1614,B,
1614,A,
727,E,
798,C,
1366,D,
535,C,
1646,D,
935,C,
1646,B,
1646,A,
1209,D,
466,C,
1647,C,
1647,B,
1647,A,
1359,C,
1651,C,
1651,B,
1651,A,
1650,D,
1650,C,
1650,B,
1650,A,
1649,B,
1649,A,
1642,C,
1642,B,
1642,A,
1638,C,
1638,B,
1638,A,
1632,A,
1633,D,
1633,C,
1633,B,
1633,A,
1594,E1,
1594,C,
1594,A,
1592,A,
1156,A,
1569,B,
1569,A,
1562,B,
1562,A,
1313,C1,
1550,A,
1546,B,
1546,A,
1547,C,
1547,B,
1547,A,
1534,D,
1542,B,
1542,A,
1175,B,
1182,B,
171,D,
701,C,
1037,A,
1536,B,
1536,A,
1029,C,
1486,B,
812,C,
1526,B,
520,B,
1065,B,
1443,C,
