contestId,problem,points
813,E,
1401,D,
1280,C,
1338,B,
1336,A,
1628,B,
1799,C,
1023,D,
1227,D2,
1795,D,
1788,D,
1795,C,
1200,D,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1906,K,
1100,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
103427,I,
103427,M,
103427,D,
103427,H,
103427,L,
103427,J,
103427,F,
103427,B,
103427,E,
959,F,
104065,A,
104065,M,
104065,H,
104065,C,
104065,G,
102055,K,
103446,H,
103446,C,
103446,B,
103446,K,
103446,J,
103446,I,
103446,G,
103446,D,
103446,E,
1882,C,
1882,B,
1882,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,C,
1863,B,
1863,A,
1858,D,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,C,
1856,B,
1856,A,
1849,E,
1854,B,
1854,A1,
1849,D,
1849,C,
1849,B,
1849,A,
1852,D,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1852,B,
1852,A,
1848,D,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,G,
1842,D,
1842,C,
1842,B,
1842,A,
1835,B,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1830,B,
1830,A,
1205,B,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
792,E,
104369,H,
149,D,
104369,F,
104369,J,
1179,A,
1832,C,
1832,B,
1832,A,
1821,F,
1824,B2,
1824,B1,
1824,A,
103470,D,
103470,J,
103470,H,
103470,C,
103470,A,
103470,M,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
103729,E,
103729,H,
103729,L,
103729,C,
103729,A,
103729,F,
103729,J,
103729,B,
103729,K,
1823,F,
1823,D,
1823,C,
1823,B,
1823,A,
1796,E,
1450,B,
1450,A,
1307,D,
1821,D,
1821,C,
1821,B,
1821,A,
1400,D,
1547,E,
797,C,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1815,C,
1815,B,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
490,D,
1622,B,
1805,E,
1814,C,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E3,
1808,C,
1808,B,
1808,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
792,C,
1809,D,
1809,C,
1809,B,
1809,A,
1624,G,
1541,B,
1804,C,
1804,B,
1804,A,
1581,A,
1801,C,
1801,B,
1801,A,
217,A,
1770,D,
1770,C,
1770,B,
1770,A,
104023,I,
104023,K,
104023,D,
104023,C,
104023,J,
104023,G,
104023,E,
104023,A,
104008,C,
104008,E,
104008,J,
104008,G,
104008,M,
104008,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
103428,F,
103428,H,
103428,E,
103428,M,
103428,G,
103428,D,
103428,J,
103428,A,
103415,F,
103415,J,
103415,C,
103415,H,
103415,I,
1753,C,
1753,B,
1753,A2,
1753,A1,
1743,D,
1743,E,
1743,C,
1743,B,
1743,A,
1737,C,
1737,B,
1737,A,
1738,D,
1738,C,
1738,B,
1738,A,
1730,D,
1730,C,
1730,B,
1730,A,
1521,D,
1483,C,
1626,E,
1733,B,
1733,A,
1039,D,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1713,D,
1713,C,
1713,B,
1713,A,
1716,F,
1716,C,
1716,B,
1716,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1711,C,
1711,B,
1711,A,
1656,C,
1656,B,
1656,A,
600,E,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1701,D,
1701,C,
1701,B,
1701,A,
1671,F,
1699,D,
1699,C,
1699,B,
1699,A,
1698,D,
1698,C,
1698,B,
1698,A,
1696,D,
1696,C,
1696,B,
1696,A,
1700,C,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
1694,F,
1694,D,
1694,C,
1694,B,
1694,A,
1697,C,
1697,B,
1697,A,
1689,D,
1689,C,
1689,B,
1689,A,
1530,A,
1321,D,
1321,C,
1321,B,
1321,A,
1688,C,
1688,B,
1688,A,
1691,D,
1691,C,
1691,B,
1691,A,
1686,D,
1686,C,
1686,B,
1686,A,
1681,E,
1681,D,
1681,C,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,D,
1684,A,
102268,J,
125,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1678,B1,
1678,A,
1670,D,
1670,C,
1670,B,
1670,A,
