contestId,problem,points
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,C,
2023,B,
2023,A,
2030,F,
2030,E,
2030,C,
2030,D,
2030,B,
2030,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D2,
2022,E1,
2022,E2,
2022,D1,
2022,C,
2022,B,
2022,A,
2013,E,
2020,C,
2020,D,
2020,E,
2018,C,
2018,A,
2013,C,
2013,B,
2013,A,
2005,E2,
2004,F,
1503,C,
730,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,B,
2001,A,
1998,E1,
1070,G,
1090,I,
1849,F,
1776,G,
1776,F,
1776,H,
1776,L,
1776,A,
1997,E,
1997,C,
1997,B,
1997,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1916,E,
1840,G1,
1841,E,
1854,B,
1860,D,
1867,E2,
1898,E,
1988,D,
1988,C,
1988,B,
1988,A,
1775,E,
1778,D,
1787,E,
1799,D2,
1801,D,
1808,D,
1811,F,
1811,G1,
1821,E,
1712,D,
1716,C,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1654,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1810,D,
1810,C,
1810,B,
1810,A,
1499,D,
1225,D,
1514,C,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1930,F,
1975,F,
1617,E,
1681,E,
1685,C,
1984,F,
1984,D,
1984,B,
1984,C2,
1984,C1,
1984,A,
1672,F1,
1672,E,
1672,C,
1672,B,
1672,A,
1775,F,
1783,F,
1789,E,
1794,E,
1798,E,
1981,D,
1981,C,
1981,B,
1981,A,
1493,F,
1479,B2,
1438,D,
1433,G,
1428,F,
1848,E,
1858,E2,
1918,E,
1926,F,
1954,E,
1974,G,
1968,G2,
1914,G1,
1919,D,
1924,B,
1971,H,
1973,D,
1973,C,
1973,B,
1973,A,
1931,G,
1951,D,
1951,E,
1956,D,
1895,F,
1898,F,
1905,F,
1919,E,
1945,H,
1902,F,
1913,E,
1930,E,
1936,C,
1943,D1,
1956,A,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,B,
1969,A,
1965,B,
1965,A,
1957,C,
1957,E,
1957,D,
1957,B,
1957,A,
1951,A,
1764,B,
1764,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1710,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1812,C,
1812,B,
1812,A,
547,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1854,C,
1941,G,
1887,C,
1893,D,
1928,F,
1718,B,
1718,A1,
1718,A2,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1898,D,
1753,B,
1753,A1,
1801,C,
1801,B,
1934,C,
1934,D2,
1934,D1,
1934,B,
1934,A,
1936,B,
1815,B,
1815,A,
1824,B1,
1824,B2,
1824,A,
1827,A,
444,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1569,D,
1869,B,
1869,A,
1867,D,
1867,C,
1867,B,
1867,A,
1930,D2,
1930,D1,
1930,B,
1930,C,
1930,A,
1762,D,
1929,D,
1929,F,
1929,C,
1929,B,
1929,A,
1875,B,
1875,A,
1931,B,
1888,B,
1888,A,
1928,D,
1928,C,
1928,B,
1928,A,
1890,E1,
1890,C,
1890,D,
1890,B,
1890,A,
1894,C,
1894,B,
1894,A,
1927,F,
1927,E,
1927,D,
1903,A,
1918,C,
1925,D,
1925,C,
1925,F,
1925,B,
1925,A,
1777,D,
1777,C,
1793,D,
1805,D,
1845,D,
1859,D,
1826,D,
1829,H,
1879,D,
1901,D,
1858,B,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1902,C,
1902,B,
1902,A,
1832,E,
1904,A,
1921,D,
1921,E,
1921,C,
1921,B,
1921,A,
449,D,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1799,D1,
551,E,
558,D,
444,D,
1919,C,
1919,B,
1919,A,
1288,D,
456,B,
1915,F,
617,E,
442,D,
1905,A,
1913,C,
1913,B,
1913,A,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
544,A,
456,A,
463,A,
548,A,
465,B,
465,A,
447,A,
447,B,
462,A,
463,B,
479,A,
499,A,
443,A,
448,E,
547,C,
484,E,
288,D,
555,D,
467,E,
432,E,
1872,E,
1873,G,
1876,B,
388,C,
429,D,
377,C,
455,D,
375,D,
557,E,
446,C,
467,D,
406,D,
149,E,
342,E,
294,E,
466,E,
1881,E,
1882,C,
