contestId,problem,points
101208,B,
101208,D,
101208,I,
101208,C,
101208,J,
101208,H,
101208,F,
101208,A,
1949,D,
1949,J,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
102511,J,
102511,G,
102511,E,
102511,H,
102511,D,
102511,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
104736,A,
104736,K,
104736,H,
104736,E,
104736,L,
104736,G,
104736,J,
104736,C,
104736,F,
104736,D,
104736,I,
104736,B,
104736,M,
101175,I,
101175,B,
101175,F,
101175,H,
101175,A,
101175,C,
101175,J,
101175,E,
101175,K,
104427,F,
104427,E,
104427,I,
104427,D,
104427,J,
104427,B,
104427,G,
104427,A,
1854,E,
1854,D,
1854,C,
1854,B,
1854,A1,
1854,A2,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1848,E,
1848,D,
1848,F,
1848,C,
1848,B,
1848,A,
1827,B1,
1827,B2,
1827,A,
1844,E,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1691,E,
103098,B,
103098,D,
103098,G,
103098,F,
103098,L,
103098,E,
103098,A,
103098,I,
103098,K,
103098,C,
103098,J,
103469,D,
103469,G,
103469,H,
103469,J,
103469,E,
103469,F,
103469,M,
103469,A,
1662,B,
1662,C,
1662,E,
1662,K,
1662,G,
1662,F,
1662,N,
1662,L,
1662,I,
1662,O,
1662,D,
1662,H,
1662,M,
1662,A,
1672,F2,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1666,G,
1666,E,
1666,I,
1666,L,
1666,F,
1666,J,
1666,C,
1666,D,
1648,D,
1648,C,
1648,B,
1648,A,
102441,J,
102441,G,
102441,E,
102441,C,
102441,I,
102441,D,
102441,F,
102441,A,
102441,H,
1646,F,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
102860,H,
102860,L,
102860,J,
102860,G,
102860,F,
102860,B,
102860,D,
102860,E,
102860,I,
102860,A,
102860,C,
102860,K,
101889,M,
101889,A,
101889,L,
101889,K,
101889,D,
101889,I,
101889,F,
101889,E,
101889,J,
101889,B,
101889,C,
101889,G,
101889,H,
103483,J,
103483,L,
103483,H,
103483,G,
103483,I,
103483,E,
103483,K,
103483,D,
103483,F,
103483,A,
1193,A,100.0
101410,J,
101410,A,
101410,D,
101410,H,
101410,I,
101410,E,
101410,C,
102452,H,
102452,K,
102452,C,
102452,I,
102452,J,
102452,E,
102452,A,
102452,G,
102452,D,
102452,B,
103261,A,
103261,B,
103261,D,
103261,L,
103261,C,
103261,H,
103261,E,
103261,I,
103261,F,
103261,G,
100959,E,
100959,J,
103414,L,
103414,G,
