contestId,problem
104466,B
104466,C
104466,I
104466,D
104466,L
104466,G
104466,M
104466,E
104059,I
104059,B
104059,L
104059,D
104059,H
104059,A
104059,C
104059,K
104059,E
102056,I
102056,F
102056,L
102056,D
102823,J
102823,D
102823,G
102823,H
102091,F
102091,E
102055,K
102055,B
102055,I
102055,L
102055,G
102055,A
102361,J
102361,A
102361,I
102361,F
102361,D
102091,K
102091,H
102091,L
102091,J
102091,C
102091,G
102091,D
1477,A
1477,B
102920,J
102920,H
102920,E
102920,C
102920,B
102920,G
908,G
102788,L
102788,K
102788,B
102788,D
102788,H
102788,E
102788,J
102788,I
102788,A
102483,F
102483,A
102483,J
102483,E
102483,G
102483,C
102483,B
102483,H
102483,K
102483,I
102394,L
102394,B
1468,A
102394,A
102394,E
102394,I
102394,K
102394,F
102394,J
1470,D
1470,B
1470,A
613,D
1472,G
1472,E
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1009,F
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
102832,J
101889,M
101889,D
101889,G
101889,B
101889,J
101889,I
101889,F
101889,E
101889,C
101889,H
1464,E
102896,A
102896,C
1464,C
1464,B
1464,A
102536,I
102832,F
246,E
101194,D
101194,A
101194,F
101194,E
101194,C
101194,H
101194,L
570,D
364,D
101775,D
101775,H
101775,B
101775,C
101775,K
101775,J
101775,A
101775,M
1453,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
101981,E
101981,M
101981,K
101981,D
101981,G
101981,I
101981,J
101981,A
102780,J
102780,C
102780,F
102780,D
102780,K
102780,B
102780,H
102780,A
1453,E
1453,D
1453,C
1453,B
1453,A
102861,C
102861,K
102861,H
102861,I
102861,E
102861,N
102861,A
102861,L
102861,F
102861,G
102861,B
1455,D
1455,C
1455,B
1455,A
1456,B
1456,A
1456,C
1447,E
1447,D
1447,C
1447,B
1447,A
600,E
101986,E
101986,I
101986,F
101986,C
101986,A
101986,G
101986,B
1443,E
1443,D
1443,F
1443,C
1443,B
1443,A
1437,F
1421,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
891,E
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
528,D
1425,E
1425,D
1425,A
1425,H
1425,F
510,D
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1406,D
1406,C
1406,B
1406,A
1401,F
1401,E
1401,D
1400,E
1400,D
1400,B
1397,E
1397,D
1407,E
1407,D
1405,E
1405,D
1405,C
1405,B
1405,A
1409,F
1409,E
1409,D
1409,C
1409,B
1409,A
102700,A
1267,D
1267,F
100548,G
808,G
622,F
102411,H
102411,J
102411,I
102411,E
102411,M
102411,A
102569,J
102569,B
102569,K
102569,L
102569,A
102569,I
102569,F
102569,H
102569,E
102569,M
1278,B
1278,A
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1287,D
1287,C
1287,B
1287,A
1279,D
1279,C
1279,B
1279,A
1282,D
1282,C
1282,B1
1282,B2
1282,A
1269,E
1269,D
1269,B
1269,C
1269,A
1277,E
1277,C
1277,D
1277,B
1277,A
1281,E
1281,D
1271,E
1271,D
1271,C
1271,B
1271,A
1281,C
1281,B
1281,A
1250,N
1245,C
1245,B
1245,A
1256,A
1256,B
1256,F
1252,H
1256,E
1256,C
1256,D
1245,F
1245,D
1252,C
1252,A
102028,E
102028,D
102028,I
102028,A
1042,B
1140,D
753,A
1206,B
702,A
1180,A
894,A
996,A
1207,D
1207,C
101021,1
1202,A
1196,C
1196,D1
1196,B
1196,A
1165,A
1165,E
1165,D
1165,C
1165,B
1141,F1
1141,F2
1141,C
1141,E
1141,D
1141,A
1141,B
