contestId,problem,points
1464,F,
2023,C,
2023,B,
2023,A,
1137,D,
1137,F,
1830,E,
335,F,
1286,C2,
1286,C1,
102391,H,
1687,E,
1687,D,
1687,C,
960,G,
1349,C,
1349,B,
1349,A,
193,D,
1687,B,
1687,A,
102268,D,
102268,H,
102268,C,
102268,B,
102268,E,
102268,K,
102268,F,
105160,L,
687,D,
1464,E,
1464,C,
1464,B,
1464,A,
587,E,
117,E,
1601,E,
1508,C,
1508,B,
1508,A,
1677,E,
1616,H,
2001,E1,
2001,A,
1937,C,
1937,B,
1937,A,
427,D,
1746,E2,
1746,E1,
10,E,
2002,G,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
407,E,
1588,F,
1728,F,
1991,H,
1780,G,
763,D,
1067,E,
1055,F,
105170,B,
105170,D,
105170,C,
105170,L,
105170,E,
105170,G,
105170,I,
241,B,
1463,F,
757,F,
1009,G,
217,E,
666,D,
736,D,
1056,H,
464,D,
494,E,
1363,F,
343,E,
809,E,
578,D,
248,E,
113,D,
1270,H,
1548,E,
1698,E,
1965,F,
679,E,
1942,E,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,A,
1753,D,
1146,F,
979,E,
1762,E,
425,E,
1679,E,
908,G,
1770,E,
1097,G,
1948,G,
954,H,
757,E,
756,D,
1499,F,
526,G,
1612,G,
961,G,
1185,G2,
762,F,
1716,F,
1540,B,
1728,G,
1028,F,
1268,E,
1651,E,
1061,E,
1695,E,
1896,G,
1585,G,
1938,I,
528,E,
1034,C,
1404,D,
1438,F,
1404,E,
1906,C,
309,E,
1773,D,
1368,G,
1712,E2,
1574,E,
600,F,
1264,E,
1036,G,
102470,H,
438,E,
724,E,
611,H,
613,C,
1556,H,
1017,F,
1491,F,
1364,E,
1514,E,
1715,F,
1630,F,
161,C,
814,E,
682,E,
566,B,
729,F,
1019,E,
543,E,
150,E,
1515,G,
718,E,
1372,F,
513,E2,
908,E,
924,E,
757,G,
1778,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1119,F,
698,C,
914,G,
575,A,
917,D,
1285,F,
1148,H,
331,E2,
331,E1,
997,E,
1503,E,
1909,F2,
1909,G,
1446,F,
1705,F,
794,D,
1493,E,
1603,E,
1515,F,
1375,F,
1870,G,
1458,F,
1651,F,
297,D,
1672,G,
1887,E,
1764,G2,
1764,G1,
1764,G3,
930,E,
1906,K,
1625,E2,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1039,D,
622,F,
303,D,
1592,E,
417,E,
293,C,
1780,E,
316,D1,
316,D2,
662,A,
1503,D,
332,D,
1673,F,
1697,E,
316,D3,
932,E,
1208,F,
288,E,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1580,D,
741,C,
741,D,
83,D,
794,F,
1580,C,
1580,B,
1580,A,
542,D,
599,E,
1555,F,
1473,F,
1386,A,100.0
986,E,
643,E,
1223,F,
869,C,
507,C,
241,E,
818,G,
813,D,
1876,D,
1876,C,
1876,A,
1876,B,
1632,E1,
1632,E2,
241,D,
1844,G,
1610,G,
1585,F,
1753,F,
825,G,
1879,E,
500,F,
995,F,
915,G,
1254,D,
1193,A,100.0
468,E,
1270,F,
293,E,
1373,G,
1270,G,
482,C,
601,E,
958,E2,
576,D,
713,D,
1572,C,
1634,F,
689,D,
1693,C,
266,E,
1870,F,
724,G,
1083,C,
1036,E,
1187,G,
1406,E,
1107,E,
364,E,
1823,F,
1794,E,
632,E,
340,E,
993,E,
1059,E,
889,E,
715,C,
1152,F2,
1152,F1,
1599,A,
1553,H,
700,D,
1055,E,
1083,D,
1140,G,
842,D,
1019,C,
126,D,
1305,G,
802,H,
235,C,
1804,F,
97,D,
1149,C,
690,B3,
690,B2,
1096,G,
809,C,
875,E,
1017,H,
487,E,
797,F,
1599,I,
575,C,
1303,G,
453,E,
1866,F,
364,D,
1681,E,
986,F,
839,D,
451,E,
1032,F,
17,C,
1515,E,
294,C,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1442,C,
1725,K,
1591,F,
710,D,
23,C,
798,D,
1106,F,
495,A,
1843,F2,
1843,F1,
1188,B,
803,F,
827,D,
1856,E2,
1856,E1,
780,F,
1383,B,
1858,E2,
1858,E1,
1858,D,
1858,B,
1858,C,
1858,A,
67,E,
87,E,
542,B,
283,E,
23,E,
17,E,
1370,F2,
1045,J,
1370,F1,
1109,E,
1681,F,
1442,D,
1661,E,
152,E,
888,G,
706,E,
1336,F,
249,E,
1358,E,
833,C,
1552,H,
1379,F2,
911,F,
702,F,
1098,D,
878,D,
1486,E,
605,D,
903,G,
1744,F,
442,D,
372,D,
1140,F,
311,D,
1107,G,
1389,F,
1437,G,
1051,E,
811,E,
650,D,
314,D,
840,E,
1221,F,
57,D,
778,C,
758,F,
93,D,
44,G,
178,F1,
178,F2,
178,F3,
15,D,
1418,G,
908,F,
707,E,
1280,D,
626,E,
1282,E,
1242,C,
256,E,
567,E,
1455,E,
1835,C,
1835,A,
1120,D,
587,F,
333,E,
439,E,
671,D,
1830,B,
1830,A,
712,D,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1188,C,
300,D,
383,E,
992,E,
912,E,
754,E,
1827,A,
547,E,
79,D,
1430,G,
1430,F,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1142,C,
1142,B,
1142,A,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
1824,D,
1824,B2,
1824,B1,
1824,A,
1320,D,
1097,F,
734,F,
1394,B,
1394,A,
513,G1,
513,G2,
513,G3,
1814,F,
1174,E,
464,E,
1090,G,
1817,B,
1817,A,
392,C,
1761,G,
489,F,
1823,C,
1823,B,
1823,A,
156,D,
81,E,
1438,E,
321,C,
1109,F,
446,C,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
696,D,
1821,F,
1528,D,
1253,F,
1562,E,
1470,C,
1017,G,
1513,D,
1513,C,
1513,B,
1513,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1594,F,
1525,D,
1525,B,
1525,A,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1175,F,
1810,F,
1622,F,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
1801,F,
1801,E,
1801,D,
1801,C,
1801,B,
1801,A,
1783,F,
1814,C,
1814,B,
1814,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,D,
1808,C,
1808,B,
1808,A,
1689,E,
1427,E,
232,E,
487,C,
1386,C,100.0
1344,D,
1344,C,
1344,B,
1344,A,
1137,E,
1474,E,
1814,D,
1665,E,
660,F,
1381,C,
1550,E,
1239,E,
106,E,
1444,C,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1471,C,
