contestId,problem,points
1697,F,
1864,D,
749,E,
671,D,
862,F,
1887,D,
1849,F,
1884,E,
1572,D,
1481,E,
1793,E,
1766,F,
1635,F,
1193,A,100.0
1987,B,
1987,A,
802,N,
802,O,
1491,H,
1264,E,
1034,E,
1842,G,
1009,G,
1981,D,
1981,E,
600,E,
1975,E,
1012,B,
451,E,
708,D,
1975,B,
1975,A,
1965,E,
1082,G,
1096,E,
1951,G,
1458,D,
1967,B2,
1967,C,
1967,A,
1967,B1,
1957,F2,
1957,F1,
1965,B,
1965,C,
1965,A,
741,D,
1768,F,
1902,F,
1100,F,
1957,D,
1957,C,
1957,B,
1957,A,
348,D,
1208,F,
1896,F,
1906,L,
1956,D,
1956,C,
1956,B,
1956,A,
955,F,
1279,E,
1114,E,
1951,E,
995,F,
1942,E,
578,E,
1348,F,
1055,F,
1163,F,
241,B,
1305,G,
1942,D,
1942,B,
1942,C1,
1942,A,
1237,F,
1155,E,
1906,K,
1093,F,
575,A,
1946,E,
1946,C,
1946,B,
1946,A,
1411,G,
997,C,
1945,E,
1945,F,
1945,D,
1945,C,
1945,B,
1945,A,
457,D,
449,D,
1139,D,
1278,F,
724,C,
104639,F,
1503,E,
1924,D,
1753,C,
1753,D,
889,E,
690,A3,
1924,C,
1925,D,
1925,C,
1925,B,
1925,A,
1917,E,
