contestId,problem,points
101630,A,
101630,E,
101630,L,
101630,C,
103081,K,
103081,I,
103081,H,
103081,G,
103081,F,
103081,D,
103081,C,
103081,A,
103081,E,
104713,K,
104713,E,
104713,H,
104713,D,
104713,I,
104713,F,
2036,G,
1152,F1,
1146,G,
1981,E,
383,E,
618,F,
1976,F,
875,E,
2026,E,
491,B,
1156,F,
713,C,
713,D,
1209,E2,
453,A,
455,D,
741,D,
104875,D,
104875,G,
104875,H,
104875,J,
104875,E,
104875,C,
104875,I,
104017,E,
104017,C,
104017,D,
104017,J,
104017,F,
104017,A,
2025,D,
2025,E,
2025,C,
2025,B,
2025,A,
104686,L,
104686,G,
104686,E,
104686,D,
104686,C,
104686,F,
104874,B,
104874,I,
104874,K,
104874,J,
104874,E,
104874,H,
104874,M,
104874,A,
2011,B,
2011,A,
2009,C,
2018,C,
2018,B,
2018,A,
104871,G,
104871,D,
104871,I,
104871,H,
104871,B,
104871,E,
105358,E,
105358,G,
105358,L,
105358,A,
105358,I,
105358,J,
105358,F,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2009,F,
2009,E,
2009,D,
2009,B,
2009,A,
2009,G3,
2009,G1,
2009,G2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2005,D,
105112,J,
105112,A,
105112,H,
105112,F,
105112,L,
105112,K,
105112,D,
1773,E,
1773,F,
1773,A,
1773,K,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
271,E,
1099,F,
1615,E,
1594,F,
1691,F,
1842,F,
815,C,
1499,F,
1499,E,
1443,E,
1418,G,
2001,B,
2001,A,
2001,E1,
2001,D,
2001,C,
2002,E,
1998,C,
1998,D,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,B,
1998,A,
840,D,
825,G,
660,F,
1917,F,
1375,E,
1993,A,
1993,B,
1993,C,
1993,D,
1993,F1,
915,F,
915,D,
508,D,
1997,E,
1997,F,
459,D,
1997,D,
1997,C,
1997,B,
1997,A,
1994,F,
1527,E,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1188,C,
348,C,
986,C,
1043,F,
1995,D,
1995,B2,
1995,C,
1995,B1,
1995,A,
1496,F,
911,G,
1990,E2,
1990,E1,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1884,D,
1896,E,
1788,F,
1438,D,
1550,E,
1593,F,
1849,F,
888,G,
1887,C,
1866,K,
1771,D,
484,B,
1110,E,
1777,F,
1787,G,
1902,F,
1983,F,
1778,D,
1660,F1,
1660,F2,
105186,A,100.0
1876,B,
1876,A,
461,B,
360,B,
1981,D,
1912,H,
1912,D,
1912,K,
1912,L,
1987,E,
1987,F2,
1987,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1912,A,
1580,C,
588,E,
522,D,
877,F,
786,C,
868,F,
311,B,
321,E,
631,E,
932,F,
768,F,
1326,D2,
1200,E,
150,E,
342,E,
766,E,
293,E,
1486,D,
321,C,
609,E,
1187,E,
474,F,
1906,F,
1906,A,
1681,F,
1866,M,
1866,G,
1866,D,
1866,C,
1866,B,
1866,A,
1866,H,
1893,C,
1887,B,
1878,D,
1878,G,
1907,G,
1732,C1,
1732,C2,
1763,C,
1749,D,
1797,D,
1620,E,
1599,H,
1980,F1,
1370,E,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1630,A,
332,B,
1499,D,
1454,F,
1903,E,
1971,H,
1980,G,
1975,E,
1970,B2,
208,E,
1614,D1,
1006,F,
1684,E,
1433,F,
788,B,
1188,B,
1970,E1,
1970,E2,
1970,E3,
102644,H,
102644,I,
102644,G,
102644,F,
102644,E,
102644,D,
102644,B,
102644,A,
102644,C,
1977,D,
1977,C,
1977,B,
1977,A,
405,A,
1934,D1,
1810,E,
1856,D,
1970,D1,
1912,G,
1973,D,
1973,C,
1973,B,
1973,A,
1971,F,
1935,F,
1972,F,
1969,F,
1969,E,
1956,D,
1957,D,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,C,
1968,B,
1968,A,
1968,D,
315,A,
1972,E,
1972,D2,
1969,D,
1970,C3,
1970,C1,
1970,C2,
1736,C2,
1945,H,
1972,D1,
1972,C,
1972,B,
1972,A,
1965,B,
1965,A,
1969,C,
1969,B,
1969,A,
1942,D,
1948,E,
1957,F2,
1957,F1,
1900,B,
1551,C,
1551,B2,
1551,B1,
1551,A,
1668,D,
1618,F,
1890,D,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1715,E,
1715,D,
1715,C,
1859,E,
1859,F,
1859,D,
1859,C,
1859,B,
1859,A,
1952,D,
1952,C,
1952,F,
1952,B,
1952,A,
1946,F,
1949,F,
1949,C,
1949,I,
1949,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
407,B,
95,A,
1944,C,
1944,B,
1944,A,
1948,D,
1948,C,
1948,B,
1948,A,
1935,C,
1935,D,
1935,B,
1935,A,
1771,F,
1938,G,
1938,E,
1938,J,
1938,H,
1938,C,
1934,C,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1913,D,
1920,E,
1924,B,
1918,E,
1918,C,
1918,D,
1918,B,
1918,A,
1861,D,
1861,C,
1861,B,
1861,A,
1848,D,
1848,C,
1848,B,
1848,A,
271,D,
1894,D,
1708,C,
1708,B,
1708,A,
1906,E,
1830,C,
1831,E,
1831,D,
1831,C,
1831,B,
1831,A,
1921,E,
1921,F,
1921,D,
1921,C,
1921,B,
1921,A,
1920,D,
1920,C,
1920,B,
1920,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1860,E,
1860,C,
1860,B,
1860,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1894,C,
1894,B,
1894,A,
1905,D,
1912,B,
1163,B2,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1666,J,
1773,H,
1666,I,
1468,M,
1468,A,
1900,C,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,B,
1901,D,
1901,A,
1899,G,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,C,
1891,F,
1891,B,
1891,A,
1890,E1,
1890,C,
1890,B,
1890,A,
1539,F,
1017,G,
1878,C,
1878,F,
1878,B,
1878,E,
1878,A,
617,E,
659,F,
1834,A,
1840,G1,
1840,G2,
294,E,
576,C,
383,C,
1823,C,
1823,B,
1823,A,
600,E,
732,F,
521,D,
1472,G,
1015,E1,
1061,C,
1012,C,
1012,B,
1797,C,
1797,A,
1797,B,
1810,C,
1810,B,
1810,A,
276,E,
343,D,
1808,D,
1808,B,
1808,A,
354,C,
369,E,
301,D,
61,D,
148,E,
383,D,
570,D,
166,E,
467,C,
264,B,
339,C,
295,B,
466,C,
1802,D,
1802,C,
255,C,
348,A,
231,C,
1804,C,
463,D,
1802,B,
1802,A,
375,D,
86,D,
13,E,
597,C,
459,C,
448,D,
1793,B,
1793,A,
1788,D,
1788,C,
1788,B,
1788,A,
1786,B,
1786,D,
1786,C,
1786,A2,
1786,A1,
1778,B,
1778,C,
1778,A,
514,D,
1790,D,
1790,E,
1790,C,
1790,B,
1790,A,
148,D,
540,D,
371,D,
385,C,
478,D,
439,C,
219,D,
401,D,
1316,E,
363,B,
1771,C,
1762,D,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1750,D,
1765,M,
1765,E,
1765,B,
514,C,
242,E,
451,D,
479,E,
404,C,
400,D,
439,D,
1747,D,
1747,C,
1234,D,
1747,B,
1747,A,
540,C,
359,D,
282,C,
75,C,
340,D,
493,D,
230,B,
277,A,
217,A,
230,A,
122,A,
214,A,
96,A,
339,B,
208,A,
318,A,
344,A,
1715,B,
1715,A,
369,C,
427,C,
1716,D,
1716,B,
1716,A,
614,A,
527,A,
476,B,
499,A,
1709,D,
1714,G,
166,A,
304,A,
236,B,
222,A,
352,B,
459,B,
445,A,
1711,B,
218,B,
1711,A,
1709,B,
58,A,
337,A,
1709,A,
1706,A,
356,A,
450,A,
272,A,
1696,C,
1696,B,
1696,A,
339,D,
380,C,
235,A,
363,C,
492,C,
322,B,
166,C,
372,A,
1692,G,
1700,C,
1700,B,
1700,A,
1695,B,
1695,A,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1675,D,
1675,B,
1675,A,
1688,B,
1688,A,
1676,H1,
1676,D,
510,A,
520,A,
476,A,
334,A,
1676,G,
1676,E,
1676,C,
1676,B,
1676,A,
1691,C,
1691,B,
1691,A,
227,B,
493,C,
141,A,
282,A,
231,A,
112,A,
133,A,
151,A,
460,B,
451,B,
260,A,
462,B,
450,B,
289,B,
236,A,
228,A,
339,A,
116,A,
155,A,
248,A,
148,A,
200,B,
144,A,
233,A,
61,A,
80,A,
266,A,
110,A,
281,A,
59,A,
275,A,
271,A,
32,B,
266,B,
263,A,
69,A,
1,A,
71,A,
4,A,
