contestId,problem
1580.0,A
1575.0,G
1514.0,E
1580.0,B
1580.0,C
1579.0,G
1519.0,E
1510.0,G
1510.0,D
1574.0,F
1572.0,C
1511.0,E
1574.0,E
1574.0,D
1513.0,D
1513.0,E
1513.0,F
1514.0,D
1569.0,E
1572.0,B
1572.0,A
1566.0,F
1566.0,E
1569.0,D
1517.0,E
1517.0,D
833.0,D
1548.0,B
1552.0,D
1552.0,C
1554.0,B
1516.0,E
1556.0,D
1556.0,C
1567.0,D
150.0,E
1556.0,E
1558.0,C
1558.0,B
1558.0,D
1556.0,F
1567.0,F
1567.0,E
1562.0,E
1562.0,D2
1562.0,C
1562.0,D1
1554.0,D
1554.0,C
1557.0,C
1560.0,F2
1560.0,F1
1560.0,E
1559.0,D2
1559.0,D1
1559.0,E
1521.0,E
1543.0,C
1547.0,F
1557.0,E
1557.0,D
1540.0,C1
1548.0,C
1548.0,D1
1550.0,D
1550.0,E
1551.0,D2
1550.0,F
1551.0,E
1551.0,F
1555.0,F
1555.0,E
1554.0,E
1553.0,E
1552.0,F
1552.0,E
1553.0,H
1553.0,G
1553.0,F
1553.0,D
1553.0,B
220.0,D
1530.0,G
1530.0,F
1530.0,E
1530.0,D
1530.0,C
1530.0,B
1530.0,A
769.0,C
220.0,E
229.0,E
1543.0,E
1543.0,D2
1547.0,G
1545.0,C
1545.0,D
1545.0,B
1545.0,A
1516.0,D
1521.0,D
1526.0,E
1526.0,D
1525.0,E
1525.0,D
1525.0,C
1539.0,F
1539.0,E
1540.0,B
1542.0,D
1542.0,E2
1542.0,E1
1537.0,F
1537.0,E2
1521.0,C
786.0,E
777.0,E
777.0,D
777.0,C
777.0,B
1534.0,H
1534.0,G
1534.0,F2
1534.0,F1
1534.0,E
1534.0,D
1534.0,C
1534.0,B
1534.0,A
235.0,E
125.0,E
69.0,E
69.0,D
1512.0,G
1512.0,F
1512.0,E
1512.0,D
1512.0,C
1512.0,B
1512.0,A
1527.0,E
1527.0,D
1527.0,B2
1527.0,C
1527.0,B1
1527.0,A
1535.0,F
1535.0,E
1535.0,D
1535.0,C
1535.0,B
1535.0,A
1536.0,F
1536.0,E
1536.0,D
1536.0,C
1536.0,B
1536.0,A
1538.0,E
1538.0,G
1538.0,F
1538.0,D
1538.0,C
1538.0,B
1538.0,A
1529.0,B
1529.0,A
1523.0,H
1523.0,G
1523.0,F
1523.0,E
1528.0,E
1528.0,D
1523.0,D
1523.0,C
1523.0,B
1523.0,A
1528.0,C
1528.0,B
1528.0,A
54.0,E
54.0,D
54.0,C
54.0,B
54.0,A
977.0,F
977.0,E
977.0,D
977.0,C
977.0,B
977.0,A
46.0,G
46.0,F
46.0,E
46.0,D
46.0,C
46.0,B
46.0,A
58.0,E
58.0,D
58.0,C
58.0,B
58.0,A
56.0,E
56.0,D
56.0,C
56.0,B
56.0,A
52.0,B
52.0,C
52.0,A
50.0,E
50.0,D
50.0,C
50.0,B
50.0,A
53.0,E
53.0,D
53.0,C
53.0,B
53.0,A
1515.0,H
1515.0,G
1515.0,F
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1520.0,G
1520.0,F2
1520.0,F1
1520.0,E
1520.0,D
1520.0,C
1520.0,B
1520.0,A
49.0,E
49.0,D
49.0,C
49.0,B
49.0,A
,106
47.0,E
47.0,D
47.0,C
47.0,B
47.0,A
87.0,E
87.0,D
68.0,E
,104
,103
,101
,112
,105
,102
,100
44.0,F
42.0,E
42.0,D
42.0,C
42.0,B
42.0,A
44.0,G
44.0,I
44.0,J
44.0,H
44.0,E
44.0,D
44.0,C
44.0,B
44.0,A
43.0,E
43.0,D
43.0,C
43.0,B
43.0,A
64.0,I
64.0,H
790.0,D
38.0,H
38.0,F
38.0,C
38.0,G
38.0,D
38.0,E
38.0,B
38.0,A
64.0,G
64.0,F
41.0,E
41.0,D
41.0,C
41.0,B
41.0,A
45.0,F
45.0,B
39.0,K
40.0,E
40.0,D
40.0,C
40.0,B
40.0,A
39.0,I
35.0,E
35.0,D
35.0,C
35.0,B
35.0,A
39.0,G
