contestId,problem
2030,D
2030,C
2030,B
2030,A
2002,G
2002,F1
2002,F2
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,G
1987,G1
1987,G2
1662,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1942,G
1942,F
1942,B
1942,E
1942,D
1942,C2
1942,C1
1942,A
1985,H2
1984,G
1984,A
1984,B
1984,C1
1984,C2
1984,F
1984,E
1984,D
1943,B
105161,E
1977,E
105139,D
105139,F
105139,L
105139,J
105139,E
105139,B
105139,A
1267,D
1267,I
1267,F
1267,A
1267,K
1267,J
1267,B
1267,L
1267,E
1957,A
1957,B
1957,C
1957,D
1957,F1
1957,F2
1957,E
1969,A
1969,B
1969,C
1969,F
1969,E
1969,D
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1955,E
1955,F
1955,H
1955,G
105143,C
105143,D
105143,F
105143,B
105143,K
105143,I
1946,D
1946,C
1946,B
1946,A
103415,C
103415,F
103415,K
103415,H
103415,I
1943,A
1948,G
1936,D
1936,C
1936,A
1930,G
1923,D
1923,C
1923,B
1923,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1922,E
1922,D
1916,C
1916,B
1916,A
1916,D
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1827,D
1827,C
1827,B2
1827,B1
1827,A
1912,H
1912,G
1912,J
1912,E
1912,B
1912,D
1912,K
1912,A
1912,L
1906,E
1906,A
1902,F
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,C
1898,B
1898,A
1893,D
1893,C
1893,B
1893,A
1891,D
1874,A
1890,B
1890,A
1889,D
1889,C1
1889,C2
1889,B
1889,A
1874,F
1887,E
1887,D
1887,C
1887,B
1887,A1
1887,A2
1877,C
1877,A
1876,E
1876,D
1876,C
1876,B
1876,A
1886,C
1886,B
1886,A
1886,E
1886,D
835,D
1879,D
1870,E
1870,D
1870,C
1870,B
1870,A
1867,F
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,C
1868,B2
1868,B1
1872,G
1749,E
1749,F
1860,E
1861,F
1835,C
1835,B
1835,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1804,E
1804,D
1804,C
1804,B
1804,A
1810,E
1810,D
1810,C
1810,B
1810,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1845,F
1845,E
1845,D
1862,G
1860,C
1860,A
1858,C
1858,B
1858,A
1854,C
1854,A2
1854,B
1854,A1
1851,G
1851,E
1851,F
1852,D
1852,C
1852,B
1852,A
1844,E
1844,D
1844,C
1844,B
1844,A
1815,A
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1830,A
1831,B
1831,A
1817,C
1817,B
1817,A
1821,E
1821,D
1821,C
1821,B
1821,A
1814,C
1814,B
1814,A
104021,E
104021,D
104021,H
104021,C
104021,K
104021,A
104021,F
104021,G
104021,I
104021,B
104021,N
1290,F
104095,G
103470,E
103470,D
103470,I
103470,J
103470,C
103470,H
103470,M
103470,A
104207,H
104207,I
104207,K
104207,G
104207,J
104207,C
104207,E
104207,A
103855,G
103855,J
103855,E
103855,F
103855,A
103855,M
103855,D
103855,H
1805,E
1805,D
1805,C
1805,B
1805,A
1812,E
1812,D
1812,B
1812,C
1812,J
1812,A
104270,I
104270,L
104270,F
104270,B
104270,D
104270,E
104270,J
104270,C
104270,M
102978,B
102978,D
102978,I
1808,E1
1808,D
1808,C
1808,B
1808,A
1796,D
1796,C
1796,B
1796,A
1799,G
1799,F
1799,E
1799,D1
1799,D2
1795,F
1789,E
1795,E
1795,D
1789,D
1785,B
1785,A
1785,C
1782,D
1793,F
1793,E
1793,D
1783,G
1783,F
1783,E
1787,E
1787,D
1787,C
1787,B
1787,A
104160,F
1792,F1
1792,F2
1792,E
1792,D
1792,C
1792,B
1792,A
243,D
1779,A
1779,B
1779,C
1779,D
763,C
1779,E
1779,F
104090,I
104090,M
104090,G
104090,C
104090,K
104090,D
104090,A
104090,F
1768,D
1768,C
1768,B
1768,A
1770,F
1770,E
101385,A
1770,D
1770,C
1770,B
1770,A
1731,D
1762,F
1763,C
1763,B
1763,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,E
1767,C
1767,D
1767,B
1767,A
1762,E
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,E
1771,D
1771,C
1771,B
1771,A
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
101174,A
104077,B
104077,A
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
104076,G
104076,D
104076,E
104076,A
104076,M
104076,K
1758,E
1758,D
1758,C
1758,B
1758,A
104065,A
104065,E
104065,J
104065,L
104065,D
104065,M
104065,H
104065,G
104065,C
1760,G
1748,F
1748,E
1748,D
1748,C
1748,B
1748,A
1759,A
1759,B
1759,C
1759,D
1759,E
1759,F
1759,G
104068,F
103800,G
103800,C
103800,I
103800,H
103800,D
103800,E
103800,J
103800,B
103800,L
103800,A
1750,E
1750,C
1750,D
1750,B
1750,A
1747,E
1747,D
1747,C
1747,B
1747,A
1740,G
1740,F
104023,I
104023,D
104023,J
104023,A
104023,G
104023,E
1740,E
1740,D
1740,C
1740,B
1740,A
1753,E
1754,B
1754,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
103964,F
103964,E
103964,C
103964,H
103964,D
103964,G
103964,L
103964,A
1749,D
1749,C
1749,B
1749,A
104008,L
104008,J
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1119,C
1138,B
1732,E
1732,D2
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1132,F
1744,E2
1743,E
1744,E1
1744,D
1744,C
1744,B
1744,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1743,F
1743,D
1743,C
1743,B
1743,A
1736,D
1736,C2
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1379,F1
1379,F2
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1735,D
1735,C
1735,B
1735,A
1733,C
1733,B
1733,A
1733,D1
1734,F
1730,B
1730,A
1738,C
1738,B
1738,A
1739,F
1730,D
1739,E
1739,D
1739,C
1739,B
1739,A
1738,F
1738,E
1733,D2
102888,D
102888,C
102888,B
102888,A
1734,E
1734,D
1734,C
1734,B
1734,A
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,C
1726,E
1726,D
1725,K
1725,L
1725,F
1725,C
1725,M
1725,A
1725,H
1725,G
1725,B
102801,B
102801,E
1717,F
1717,E
1717,D
1717,A
1722,G
102801,I
102801,J
102801,C
1714,D
1707,B
1707,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,E
1715,F
1715,D
1715,C
1715,B
1715,A
1720,E
1720,D1
1718,A1
1718,A2
1718,C
1718,B
1720,D2
1720,C
1720,B
1720,A
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,F
1713,E
1713,A
1713,D
1713,C
1713,B
1706,D2
1706,D1
102800,F
103328,I
103328,E
103328,C
1709,E
1710,A
1716,B
1716,A
1716,F
1716,C
1716,E
1716,D
1704,E
1704,D
1704,C
1704,B
1704,A
1709,D
1709,C
1709,B
1709,A
100357,F
1705,D
1701,E
1701,D
103428,A
1696,F
1680,F
1680,E
1680,D
1690,G
1685,A
1681,A
1681,B
1681,C
1681,F
1681,E
1681,D
1691,D
1691,C
1691,B
1691,A
1687,C
1687,B
1688,D
1688,C
1688,B
1688,A
1689,A
1689,E
1689,D
1689,C
1689,B
1697,F
1697,E
1697,D
1697,C
1697,B
1697,A
1693,D
1694,E
1694,D
1694,C
1694,B
1694,A
1695,B
1695,C
1695,A
1692,H
1692,G
1700,F
1700,E
1700,D
1700,C
1700,B
1700,A
1698,E
1698,B
1698,D
1698,C
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1682,D
1682,C
1682,B
1682,A
1678,B1
1678,A
1649,C
1649,B
1649,A
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1676,B
1676,A
1680,C
1680,B
1680,A
1644,B
1644,A
1637,C
1637,B
1637,A
1633,D
1633,C
1633,B
1633,A
1626,C
1626,B
1626,A
1619,E
1619,D
1619,C
1619,B
1619,A
1606,C
1606,B
1606,A
1618,A
1611,E1
1611,D
1611,C
1611,B
1611,A
1593,D1
1593,C
1593,A
1589,B
1589,A
1588,B
1588,A
1607,C
1607,B
1607,A
1554,D
1554,C
1554,A
1547,D
1547,C
1547,B
1547,A
1550,A
1542,C
1542,B
1542,A
1535,B
1535,A
1526,B
1526,A
1519,D
1519,C
1519,B
1519,A
1505,B
1505,A
1469,A
1493,D
1493,B
1493,A
1492,B
1492,A
1494,B
1494,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1475,D
1475,C
1475,B
1475,A
1481,D
1481,C
