contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,D
2023,C
2023,B
2023,A
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1951,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1984,E
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,D
1975,C
1975,B
1975,A
102538,D
102538,C
102538,E
102538,F
102538,J
102538,B
102538,I
102331,E
102331,I
102331,G
102331,B
102268,K
102268,G
102268,D
102268,H
102268,C
102268,I
102268,E
102268,B
102268,F
1970,G3
1970,D3
1970,D2
1970,D1
1970,B3
1970,B2
1970,A3
1970,A2
1970,F3
1970,F2
1970,F1
1970,E3
1970,E2
1970,E1
1970,G2
1970,B1
1970,C3
1970,G1
1970,C2
1970,C1
1970,A1
1967,D
1967,E2
1967,E1
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,D
1965,B
1965,A
102156,F
102156,B
102156,C
102156,J
102156,I
102156,D
102156,A
102156,H
1951,E
1951,C
1951,D
1951,B
1951,A
1942,F
1942,G
1942,D
1942,E
1942,C1
1942,C2
1942,B
1942,A
1936,E
1943,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1936,C
1936,B
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1919,F2
1919,C
1919,F1
1919,E
1919,D
1919,B
1919,A
1916,E
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1909,E
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1887,D
1887,C
1887,B
1887,A1
1887,A2
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,G
1863,D
1863,C
1863,B
1863,A
1854,C
1852,C
1852,B
1852,A
1842,A
1842,E
1842,D
1842,C
1842,B
1842,G
1827,C
1827,B1
1827,A
1817,B
1817,A
1817,C
1819,B
1819,A
1815,C
1815,B
1815,D
1815,A
1810,E
1810,G
1810,F
1810,D
1810,C
1810,B
1810,A
1804,E
1804,D
1804,C
1804,B
1804,A
1799,G
1799,F
1799,D2
1799,D1
1799,C
1799,B
1799,A
