contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2035,F
2035,D
2035,E
2027,D1
2027,D2
2027,C
2027,B
2027,A
2023,C
2018,E1
2018,B
2006,D
2006,C
2006,B
2006,A
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,E1
1995,D
1995,C
1995,B1
1995,B2
1995,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1983,C
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1975,D
1975,F
1975,E
1975,C
1975,B
1975,A
1967,D
1967,C
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1667,C
1830,C
1527,D
959,F
1628,D2
632,E
932,E
1957,E
1957,C
1957,D
1957,B
1957,A
1954,E
1954,D
1954,C
1954,B
1954,A
1942,F
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
101208,E
101208,J
101208,C
101208,A
101208,H
101208,D
101208,I
101208,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
104871,J
104871,D
104871,G
104871,K
104871,C
104871,I
104871,H
104871,B
104871,E
1943,B
1943,A
1938,B
1938,M
1938,D
1938,K
1938,G
1938,L
1938,F
1938,E
1938,C
1938,J
1938,H
1936,B
1936,A
1924,D
1930,G
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1924,B
1924,A
1874,D
1610,G
1672,F2
1603,D
1601,E
1601,D
1586,H
1586,G
1863,G
1917,F
1917,E
1917,C
1917,D
1917,B
1917,A
1909,F2
1264,E
1567,F
1913,E
1913,D
1913,C
1913,B
1913,A
1672,F1
1672,E
1672,H
1896,F
1508,E
1912,F
1912,H
1912,E
1912,G
1912,J
1912,B
1912,K
1912,D
1912,A
1912,L
1902,D
1902,E
1902,C
1902,B
1902,A
1896,E
1896,D
1896,C
1896,B
1896,A
102966,I
102966,F
102966,J
102966,B
102966,D
102966,E
102966,A
102966,H
102966,C
102966,G
102966,K
102966,L
1901,E
1901,C
1901,D
1901,B
1901,A
1898,E
1898,C
1898,D
1898,B
1898,A
101086,K
101086,B
101086,C
101086,J
101086,D
101086,F
101086,M
101086,G
101086,L
101086,A
101086,H
1893,D
1893,C
1893,B
1893,A
101498,L
101498,K
101498,F
101498,J
101498,G
101498,H
101498,D
101498,I
101498,B
101498,E
101498,C
101498,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,E
1891,D
1891,C
1891,F
1891,B
1891,A
1889,D
1889,C2
1889,C1
1889,B
1889,A
101221,A
101221,G
101221,I
101221,D
101221,K
104555,D
104555,K
104555,H
104555,G
104555,E
104555,C
104555,M
104555,B
104555,F
104555,L
104555,I
104555,A
104596,J
104596,B
104596,C
104596,K
104596,H
104596,G
104596,E
104596,F
104596,A
1887,D
1887,C
1887,B
1887,A1
1887,A2
104587,K
104587,J
104587,B
104587,H
104587,G
104587,E
104587,C
104619,H
104619,E
104619,C
104619,B
104619,L
104619,A
104619,K
104619,J
104603,I
104603,G
104603,H
104603,E
104603,N
104603,M
104603,D
104603,F
104603,A
104603,B
104603,C
104603,L
1876,E
1876,D
1876,C
1876,B
1876,A
1874,C
1874,A
1882,D
1882,C
1882,A
1879,E
1879,F
1879,D
1879,C
1879,B
1879,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1866,E
1866,I
1866,K
1866,L
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,F
1864,D
1864,C
1864,B
1864,A
1860,E
1860,D
1860,C
1860,B
1860,A
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1852,D
1848,E
1848,D
1848,F
1848,B
1848,A
1844,G
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1847,E
1847,F
1847,D
1847,C
1847,B
1847,A
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1835,D
1835,C
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
1839,E
1839,D
1839,C
1839,B
1839,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1827,D
