contestId,problem
1738,F
1601,C
1732,D1
1732,D2
1843,F1
1843,F2
1720,D1
1720,D2
1099,F
1239,D
1860,E
1491,E
1824,C
1824,B1
1824,B2
2032,D
1834,E
840,D
508,D
1078,C
1032,F
1654,E
2035,F
2026,D
2026,C
2026,B
2026,A
1592,D
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2030,F
104772,F
1625,D
1914,G2
1914,G1
1304,F1
1304,F2
1718,C
1673,F
1582,F1
1582,F2
13,C
915,G
915,F
2025,D
2025,C
2025,B
2025,A
1681,F
231,E
1753,D
1887,C
1166,F
1637,D
1051,F
2008,H
1750,E
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
1482,E
993,E
1826,E
1263,F
1795,F
1761,E
1285,E
1814,E
1399,F
1065,F
1665,E
1794,E
877,F
1837,F
1062,E
2005,E1
2005,C
2005,B2
2005,B1
2005,A
915,E
786,C
1989,D
449,D
1990,E1
1990,E2
2003,D2
1446,C
1849,E
1906,F
808,E
1983,F
893,F
1528,C
484,E
1488,F
1778,E
1913,D
1706,E
1987,E
1995,D
2002,E
2002,D1
2002,C
2002,B
2002,A
1993,D
1904,E
1767,E
342,E
1992,D
1992,E
1992,F
1992,G
1946,C
600,E
761,A
1360,C
1227,B
641,A
787,A
1735,E
1550,E
1854,B
1976,E
1658,D2
484,B
1989,E
1989,C
1989,B
1989,A
1187,E
1884,D
1982,D
1982,C
1982,B
1982,A
1132,F
1900,E
1841,E
1929,E
1422,D
1439,B
1080,E
873,F
1916,E
1978,F
1798,E
1780,F
1799,E
1705,E
1771,D
1978,D
1978,C
1978,B
1978,A
1878,G
1748,E
888,G
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1980,G
1980,E
1974,G
1973,D
1977,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
888,E
1907,G
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
105114,K
1536,F
1973,C
1973,B
1973,A
486,D
1955,G
1553,E
165,E
1971,H
1971,G
1946,E
1805,E
1901,E
1353,E
1810,E
1316,E
1966,D
1726,D
1923,E
1883,E
1857,G
1968,D
1968,C
1968,B
1968,A
1967,D
1972,D1
1972,C
1972,B
1972,A
1969,D
1957,C
1942,D
1955,F
1945,F
1956,C
1956,D
1956,B
1956,A
1933,F
1954,C
1954,B
1954,A
1891,F
1699,C
1955,E
1955,D
1955,B
1955,C
1955,A
1951,C
1951,B
1951,A
1948,D
1942,C2
1942,C1
1942,A
1942,B
1950,E
1950,F
1950,C
1950,D
1950,B
1950,A
1749,E
1741,E
1932,F
1667,B
1277,A
1936,C
1866,I
1866,G
1012,C
1012,B
1944,C
1944,B
1944,A
776,D
1215,F
1475,F
228,E
1400,C
1903,F
104772,C
101853,E
321,C
104772,G
1806,E
1619,H
617,E
687,B
10,D
104736,J
1790,F
1391,D
1363,D
960,E
1872,E
797,A
