contestId,problem
1586,B
1586,A
1573,E
1573,C
1573,B
1573,A
1567,F
1567,E
1567,C
1567,B
1567,A
1558,A
1558,E
1558,D
1558,C
1558,B
1556,F
1556,G
1556,D
1556,E
1556,C
1556,B
1556,A
1559,D1
1559,C
1559,B
1559,A
1363,B
1363,A
1325,C
1325,B
1325,A
1269,C
1269,B
1269,A
1262,D2
1262,E
1262,C
1262,D1
1262,B
1262,A
1252,K
1252,E
1252,C
1252,A
1246,B
1239,D
1237,C1
1237,B
1228,D
1228,C
1228,B
1228,A
1150,C
1150,B
1150,A
1146,A
1131,F
1131,C
1131,B
1131,A
1110,F
1110,C
1111,C
1111,A
1107,D
961,E
961,D
961,C
961,B
961,A
959,E
959,D
959,B
959,A
932,D
932,B
932,A
920,G
920,F
920,C
920,B
920,A
862,C
860,D
862,B
862,A
860,A
860,B
850,B
832,B
832,A
827,D
827,C
827,A
101055,E
799,E
799,C
799,B
799,A
803,G
804,D
798,D
798,C
798,B
798,A
795,C
795,H
795,K
795,E
795,D
744,A
788,C
788,B
788,A
792,D
792,C
792,B
792,A
786,D
786,B
786,A
786,C
785,D
790,B
790,A
778,E
778,C
785,E
785,C
785,B
785,A
781,C
781,B
781,A
100796,B
778,B
778,A
776,D
776,E
776,C
776,B
776,A
765,F
100781,E
766,D
766,C
766,B
766,A
763,A
758,D
755,C
755,B
755,A
746,D
746,B
746,A
747,E
747,D
747,C
747,B
747,A
101192,K
101192,E
749,D
752,F
752,D
752,E
752,B
752,C
752,A
749,A
743,E
743,D
743,C
743,B
743,A
101161,H
101161,G
101161,B
101161,E
101161,L
101161,I
739,A
739,B
100820,A
737,C
729,E
101142,G
101138,D
101142,F
101142,A
101142,K
100257,A
100257,K
100257,B
100257,I
100257,H
100523,C
101047,I
101156,C
101156,D
101156,N
101156,K
101156,I
101156,L
101156,E
101047,F
101047,M
101047,H
101047,E
101047,L
101047,B
101149,L
101149,G
101149,F
101149,J
101149,B
101149,C
101149,E
101149,I
101149,H
101149,A
100114,J
100114,A
100114,H
100114,G
100114,C
100114,B
101138,A
101138,I
101138,C
101138,B
101138,E
730,A
730,C
730,I
730,B
730,J
730,G
730,H
725,A
100917,J
100917,I
100917,H
100917,F
100917,L
100917,A
100917,D
100917,C
100861,K
100861,E
100861,G
100861,D
100861,L
100861,B
100861,A
101124,I
101124,D
101124,H
101124,K
101124,L
101124,C
101124,M
81,A
100624,G
100624,J
100624,A
100624,C
100624,H
101064,E
101064,D
101064,I
101064,H
101064,F
101064,G
101064,K
101064,C
723,A
101116,K
101116,G
101116,J
101116,H
101116,A
101116,E
101116,I
101116,B
723,E
722,D
722,C
722,B
722,A
721,D
721,C
721,B
721,A
100484,L
100484,K
100484,E
100484,D
100484,F
100484,A
101104,B
101104,L
101104,J
101104,K
101104,I
101104,D
101055,D
101055,B
101055,F
101081,K
101081,J
101102,J
101102,B
101102,I
101102,D
101102,C
101102,F
101102,H
101102,E
101102,A
101081,H
101081,C
101081,G
101081,F
101081,E
101081,I
101081,D
719,B
719,A
101095,B
100185,I
100185,D
100185,F
100185,C
100185,B
100185,A
101095,N
101095,K
101095,R
101095,Z
101095,Y
101095,X
100287,B
100637,I
100637,B
100637,K
100637,F
100637,G
100287,G
100287,K
100287,J
715,B
100765,F
101090,H
100765,I
713,D
100702,A
100702,B
100002,E
101090,C
101090,K
101090,L
101090,G
101090,J
713,A
717,D
717,E
717,C
712,D
712,C
712,B
712,A
101078,G
101078,C
101078,B
101078,J
101078,I
101078,D
101078,L
101078,A
711,D
711,C
711,B
711,A
710,F
710,C
710,E
708,C
708,A
710,B
710,A
707,C
707,D
707,A
707,B
100834,K
100834,J
100834,F
100834,L
100834,C
100834,B
100834,D
100834,G
706,D
706,B
706,A
705,C
705,B
705,A
703,D
703,B
703,A
100002,F
100002,B
100002,C
100002,D
700,C
700,B
699,A
699,F
699,D
699,C
699,B
696,B
696,E
696,D
696,A
100952,E
100952,C
100952,D
100952,G
100952,F
100952,H
100952,B
100952,A
682,B
