contestId,problem
809,C
708,C
510,D
459,E
1706,E
293,A
1100,B
600,E
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2019,D
2019,E
2019,C
2019,B
2019,A
51,F
2013,D
2013,C
2013,B
2013,A
704,B
1476,F
2005,C
2005,B2
2005,B1
2005,A
1654,F
643,E
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
340,E
1946,E
571,A
128,C
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1253,F
587,C
519,E
911,G
1175,F
1995,B1
1995,B2
1995,A
1987,C
1987,B
1987,A
1009,F
570,D
1989,D
1989,C
1989,B
1989,A
1966,C
1966,B
1966,A
1956,C
1956,B
1956,A
1920,D
1920,C
1920,B
1920,A
1365,G
547,D
1404,D
1270,G
1470,D
1198,C
487,E
1416,D
1835,B
1913,B
1913,A
1156,E
1903,D1
208,E
1903,C
1903,B
1903,A
786,B
464,E
893,F
1901,D
1901,C
1901,B
1901,A
1385,E
1894,C
1894,B
1894,A
1000,F
280,C
1806,C
1806,B
1806,A
1796,C
1796,B
1796,A
1786,B
1786,C
1786,A2
1786,A1
126,B
1777,B
1792,C
1790,D
1790,E
1790,C
1790,B
1790,A
1780,B
1780,A
1792,B
1792,A
1777,A
1656,B
1772,E
1772,D
1766,C
1773,F
802,J
1759,C
1760,D
1760,E
1758,B
1758,A
1155,B
1760,C
1760,B
1760,A
1761,B
1761,A
450,B
1015,C
1759,B
1759,A
438,D
1748,B
1748,A
159,A
1747,B
1747,A
820,A
1753,B
1753,A2
1753,A1
1754,D
1754,C2
1754,C1
1754,B
1754,A
1749,C
1749,B
1749,A
1743,C
1743,B
1743,A
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,B
1746,A
1742,E
1742,D
1742,A
1741,D
1741,C
1741,B
1741,A
1736,C1
1736,B
1736,A
1742,C
1742,B
1735,A
1739,A
961,C
171,C
573,E
1729,C
1729,B
1729,A
739,A
1728,B
1728,A
1392,B
1015,B
1726,A
1717,A
24,B
1725,A
1717,B
1722,C
1722,D
1722,B
1722,A
1705,D
1132,C
1721,B
1721,A
197,A
1263,C
453,A
284,A
468,C
1715,B
1715,A
35,C
1720,B
1720,A
660,B
1719,B
1719,A
1712,A
771,B
1713,A
1144,B
185,A
450,A
1716,B
1716,A
1714,A
1714,C
1714,B
495,B
1118,A
115,A
1392,C
1077,B
816,B
1108,C
1076,B
312,B
1534,B
1197,C
166,C
716,B
147,A
1009,B
1452,C
1130,B
1143,B
1656,C
817,C
1165,D
144,C
320,A
842,A
437,C
56,B
896,E
1144,C
1004,B
1311,B
496,B
515,C
1041,B
725,A
471,A
425,A
376,B
371,B
427,B
1703,A
34,C
581,B
1140,D
1146,B
527,A
1183,C
274,A
570,B
780,A
128,A
303,A
18,A
96,B
342,A
191,A
39,J
865,A
804,A
1676,F
747,B
485,A
18,C
142,C
27,E
95,B
172,B
14,B
151,B
14,E
712,C
91,B
39,H
962,B
368,A
67,B
34,A
9,A
6,A
4,A
