contestId,problem,points
2002,F1,
2002,F2,
702,F,
674,G,
768,F,
768,E,
840,D,
717,E,
1994,E,
1994,G,
1987,H,
1986,F,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H1,
1844,G,
1609,E,
1609,F,
1380,F,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,E,
1977,D,
1090,G,
1955,H,
1967,D,
1919,F2,
1957,F2,
105118,D,0.0
105047,A,100.0
105046,A,100.0
104291,6,100.0
1952,D,
1952,J,
1952,G,
1952,C,
1952,F,
1952,B,
1952,A,
104962,E,20.0
1940,C,100.0
1939,A,100.0
418,E,
1935,A,
1935,B,
1935,C,
1935,D,
1935,E,
1935,F,
301,D,
104959,D,100.0
1923,E,
104985,B,100.0
104985,D,100.0
939,F,
1930,D2,
1930,D1,
1930,B,
1930,A,
1929,F,
242,E,
1929,C,
1929,D,
1929,E,
1718,B,
1192,C,100.0
1928,D,
104963,E,100.0
104949,4,100.0
1924,B,
1732,B,
1732,D2,
1732,D1,
1732,C1,
1732,C2,
1732,E,
104922,H,100.0
104922,G,100.0
104922,F,100.0
104922,D,100.0
104922,B,100.0
104922,A,100.0
1922,E,
1921,A,
1921,B,
1921,C,
1921,D,
1921,F,
1746,F,
1762,D,
1919,C,
1919,F1,
1919,D,
1919,B,
1919,A,
1313,D,
1313,C1,
1313,C2,
104290,2,100.0
104156,6,100.0
104156,7,100.0
843,B,
1903,E,
1916,H1,
1916,F,
1916,E,
1916,D,
1904,E,
102331,I,
1753,C,
1899,F,
1899,G,
104789,A,100.0
104789,B,100.0
1101,F,
1100,F,
1891,E,
1891,C,
1891,D,
1891,F,
1887,D,
1887,C,
1063,C,
103560,E,100.0
103560,D,100.0
1575,F,
1575,C,
1575,K,
1575,B,
1575,M,
1575,E,
1575,I,
1575,H,
1575,L,
1575,G,
1575,J,
1575,D,
1575,A,
794,F,
103360,E,100.0
103360,D,100.0
1479,D,
1500,E,
103965,C,
1114,F,
1379,F1,
1379,F2,
2,A,
1017,F,
1878,F,
1753,F,
1873,H,
1873,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
101096,C,
1800,G,
1867,F,
1114,D,
1114,E,
1867,E1,
1867,E2,
896,E,
1868,C,
1868,B2,
1868,B1,
1868,A,
1872,G,
627,D,
1214,F,
102203,M,
1439,C,
1864,E,
1864,F,
1322,C,
1322,E,
1322,D,
1860,E,
1860,C,
1858,D,
1858,E2,
1858,E1,
1858,C,
1858,B,
1858,A,
1859,B,
1856,A,
1856,B,
1856,C,
1856,D,
1856,E1,
1856,E2,
1842,E,
1859,A,
1859,E,
1859,D,
1792,E,
1103,B,
1854,B,
1854,A2,
1854,A1,
1654,E,
1851,G,
1851,F,
1848,F,
1230,F,
86,D,
104427,G,
450,E,
912,D,
356,B,
1743,D,
1743,F,
1793,F,
1844,C,
1844,D,
1844,E,
1844,B,
1844,A,
765,F,
193,C,
1846,E2,
1846,F,
1846,E1,
1846,G,
1000,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
484,D,
484,E,
103464,C,100.0
103464,D,100.0
1835,C,
1840,G2,
1840,G1,
261,A,
261,C,
261,E,
261,B,
261,D,
464,E,
1832,E,
