contestId,problem
1783.0,D
455.0,D
1886.0,C
1881.0,D
1881.0,C
1881.0,B
1881.0,A
1863.0,B
1856.0,B
148.0,E
71.0,C
1.0,A
101572.0,K
101572.0,G
101572.0,J
101572.0,B
467.0,C
1391.0,C
607.0,B
294.0,B
439.0,E
442.0,C
712.0,B
550.0,A
486.0,A
1154.0,A
158.0,B
1243.0,B1
604.0,B
1183.0,C
100952.0,C
100952.0,B
100952.0,A
102823.0,D
1324.0,D
102791.0,B
102791.0,A
102830.0,C
102830.0,B
102709.0,C
102709.0,B
102740.0,A
102757.0,A
1182.0,E
1182.0,C
1182.0,B
1182.0,A
1155.0,D
1155.0,C
1155.0,B
1155.0,A
1151.0,D
1151.0,C
1151.0,B
1151.0,A
1153.0,D
1153.0,C
1153.0,B
1153.0,A
1136.0,C
1136.0,D
1136.0,B
1136.0,A
8.0,C
1129.0,A1
1129.0,A2
1129.0,B
1131.0,E
1131.0,D
1131.0,F
1131.0,C
1131.0,B
1131.0,A
1117.0,D
1117.0,C
1117.0,B
1117.0,A
1039.0,D
1114.0,D
1114.0,B
1114.0,A
1110.0,C
1110.0,B
1110.0,A
571.0,C
839.0,E
1065.0,F
1092.0,D2
1092.0,D1
1108.0,E2
1038.0,D
1038.0,C
1038.0,B
1038.0,A
1059.0,D
1059.0,C
1059.0,B
1059.0,A
372.0,A
516.0,C
516.0,B
516.0,A
1100.0,C
1100.0,E
1100.0,B
1100.0,A
293.0,E
1102.0,E
1102.0,D
1102.0,C
1102.0,B
1102.0,A
715.0,C
766.0,E
342.0,E
321.0,C
1096.0,F
1096.0,D
1096.0,C
1096.0,B
1096.0,A
747.0,F
913.0,F
45.0,H
650.0,E
687.0,E
1086.0,B
1086.0,A
533.0,F
780.0,F
576.0,D
392.0,C
551.0,D
222.0,E
1081.0,D
1081.0,E
1081.0,C
1081.0,B
1081.0,A
526.0,D
825.0,F
631.0,D
1056.0,E
535.0,D
494.0,B
346.0,B
149.0,E
498.0,E
860.0,E
1044.0,F
671.0,D
1089.0,F
1089.0,E
1089.0,G
1089.0,L
484.0,E
741.0,D
940.0,F
600.0,E
375.0,D
1061.0,D
1061.0,C
1061.0,B
1061.0,A
86.0,D
641.0,E
551.0,E
103.0,D
348.0,C
191.0,E
487.0,D
398.0,D
1062.0,D
1062.0,C
1062.0,B
1062.0,A
38.0,G
1076.0,E
1076.0,C
1076.0,B
1076.0,A
729.0,F
1055.0,B
1055.0,A
420.0,D
19.0,D
256.0,E
813.0,E
418.0,D
12.0,D
526.0,F
794.0,F
1043.0,E
1043.0,D
1043.0,C
1043.0,B
1043.0,A
407.0,E
717.0,F
494.0,D
338.0,E
414.0,D
643.0,F
1004.0,F
1054.0,D
196.0,E
1054.0,C
1054.0,B
1054.0,A
594.0,D
1064.0,B
56.0,E
817.0,F
498.0,D
331.0,B2
633.0,G
607.0,D
283.0,E
377.0,D
115.0,E
1065.0,C
1065.0,B
1065.0,A
605.0,A
1011.0,E
1011.0,D
1011.0,C
1011.0,B
1011.0,A
266.0,B
291.0,E
456.0,D
173.0,B
471.0,D
1051.0,D
7.0,D
514.0,D
486.0,E
126.0,B
113.0,B
460.0,C
220.0,C
570.0,C
313.0,E
1027.0,D
1027.0,C
1027.0,B
1027.0,A
231.0,C
1023.0,D
1023.0,C
1023.0,B
1023.0,A
626.0,E
497.0,B
551.0,C
163.0,B
,115
,271
,397
,524
,523
82.0,D
161.0,D
412.0,D
118.0,E
160.0,D
301.0,D
263.0,D
,507
13.0,E
446.0,C
987.0,C
1004.0,D
1004.0,C
1004.0,B
1004.0,A
621.0,E
800.0,D
123.0,C
111.0,D
662.0,C
722.0,E
145.0,C
520.0,E
981.0,D
981.0,C
981.0,B
981.0,A
987.0,E
987.0,B
987.0,A
906.0,C
982.0,C
982.0,B
982.0,A
938.0,C
950.0,D
864.0,D
978.0,G
978.0,F
978.0,A
978.0,B
978.0,C
978.0,D
978.0,E
367.0,E
466.0,D
27.0,E
354.0,C
888.0,E
501.0,C
501.0,B
501.0,A
784.0,A
908.0,C
893.0,C
165.0,C
508.0,D
52.0,C
946.0,D
946.0,C
946.0,B
946.0,A
191.0,C
938.0,B
938.0,A
110.0,E
932.0,C
932.0,B
932.0,A
618.0,D
208.0,E
894.0,E
402.0,E
920.0,E
920.0,C
920.0,B
920.0,A
20.0,C
908.0,B
908.0,A
909.0,C
899.0,C
899.0,B
899.0,A
898.0,D
898.0,C
898.0,B
898.0,A
599.0,C
599.0,B
599.0,A
900.0,B
900.0,A
895.0,A
893.0,B
893.0,A
697.0,B
879.0,A
894.0,A
890.0,A
887.0,B
892.0,C
892.0,B
892.0,A
534.0,D
890.0,C
890.0,B
742.0,A
742.0,B
474.0,B
750.0,A
492.0,B
888.0,D
888.0,C
888.0,B
888.0,A
697.0,A
887.0,C
887.0,A
567.0,D
251.0,A
600.0,B
877.0,C
877.0,A
877.0,B
313.0,B
340.0,D
368.0,B
702.0,A
327.0,A
189.0,A
580.0,A
337.0,A
553.0,A
573.0,B
455.0,A
474.0,D
855.0,A
263.0,A
160.0,A
133.0,A
266.0,A
116.0,A
282.0,A
231.0,A
50.0,A
158.0,A
849.0,A
841.0,A
