contestId,problem
2018,D
2018,C
2018,B
2018,A
2006,E
2006,D
2006,C
2006,B
2006,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1930,E
1930,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1860,D
1860,A
1860,F
1859,A
1859,B
1859,C
1859,E
1859,D
1857,A
1857,B
1857,C
1857,E
1857,F
1857,G
1838,E
1838,A
1808,E3
1808,E1
1808,E2
1808,D
1808,C
1808,B
1808,A
