contestId,problem
2024,D
2023,B
2024,C
2020,B
2020,A
2019,E
2019,D
2019,B
2019,C
2019,A
2013,D
2013,C
2013,B
2013,A
1919,C
1919,B
1919,A
476,E
104619,B
104619,K
104619,L
104619,J
104619,A
104757,B
104757,G
104757,K
104757,E
104757,I
104757,F
104757,A
104757,D
1152,D
301,B
348,B
919,E
1859,C
1859,B
1859,A
1185,F
1076,D
958,E2
78,E
653,E
676,D
1779,E
1810,E
1810,D
1810,C
1810,B
1810,A
1553,E
852,B
263,C
375,D
1202,E
280,C
677,D
291,E
1763,C
1468,M
1088,E
63,E
1023,E
215,C
1472,G
1785,B
1785,A
894,D
954,I
877,D
576,B
1498,E
1666,J
754,D
1783,A
786,B
507,E
1106,F
190,E
22,E
1695,D1
101,D
1536,E
343,D
1166,E
1650,G
870,E
1438,C
696,C
551,D
453,B
441,D
1036,E
337,D
461,B
796,D
837,F
1443,E
935,E
97,C
1764,F
1764,D
1764,C
1764,B
1764,A
103640,J
104017,L
104017,I
104017,E
104017,D
104017,J
104017,F
104017,A
1740,E
1753,C
1743,B
1743,A
1709,D
1709,C
1709,B
1709,A
1706,D2
1697,E
1697,D
1697,C
1697,B
1697,A
1681,A
1700,D
1696,A
1696,D
101933,D
101933,H
101933,E
101933,J
101933,I
101933,K
101933,C
101933,B
1613,E
1613,D
1613,C
1613,B
1613,A
102920,I
102920,A
102920,G
102920,H
102920,J
102920,E
102920,C
102920,B
103388,B
103388,G
103388,C
103388,M
103388,K
103388,H
103388,N
103388,E
1606,D
1606,C
1606,B
1606,A
103373,H
103373,G
103373,F
103373,E
103373,C
103373,D
103373,B
103373,J
103373,A
1294,A
204,E
103329,A
103202,C
103202,K
103202,D
103202,F
103202,H
103202,G
1548,B
1548,A
1530,B
1530,A
1503,B
1503,A
1540,B
1540,A
1528,B
1528,A
103102,I
103102,L
103102,M
103102,E
103102,B
1534,C
1534,B
1534,A
103119,J
103119,G
103119,C
103119,F
103119,D
103119,L
1535,E
1535,D
1535,C
1535,B
1535,A
101775,L
101775,C
101775,J
101775,K
101775,M
101775,A
1495,C
1495,A
101572,K
101572,A
101572,C
101572,I
101572,E
101572,D
101572,G
101572,J
101572,B
446,A
1527,E
1527,C
1527,B1
1527,A
1517,D
1517,C
1517,B
1517,A
1509,E
1511,E
1511,D
1511,C
1511,B
1511,A
1510,B
1510,K
1505,E
1505,C
1505,A
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
1487,E
1487,D
1487,C
1487,B
1487,A
1479,C
1479,B2
1479,B1
1479,A
1486,D
1486,E
1486,C1
1486,B
1486,A
1476,A
1477,B
1477,A
1470,A
1474,D
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1452,D
1452,B
1452,C
1452,A
1447,D
1447,E
1447,C
1447,B
1447,A
1450,B
1450,A
1440,C1
1440,C2
1440,B
1440,A
1442,B
1442,A
988,F
988,E
988,D
988,C
988,B
988,A
1360,B
1360,A
4,A
1434,B
1434,A
1437,B
1437,D
1437,C
1437,A
1028,D
1028,C
1028,B
