contestId,problem
2036,G
2032,E
2032,D
2032,C
2032,B
2032,A
2035,E
2035,D
2035,C
2035,B
2035,A
2026,E
2026,D
2026,C
2026,B
2026,A
2033,F
2023,C
2023,B
2023,A
2030,E
2030,D
1303,E
1303,D
622,F
2021,D
2021,E1
2021,C1
2021,C2
2021,B
2021,A
2020,F
665,F
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,D
2018,C
2018,A
1874,C
1874,B
1874,A
896,C
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
104128,D
105336,D
877,D
104071,B
552,C
292,D
105336,A
2010,C2
2006,D
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,C
2006,B
2006,A
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1864,D
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,B
1999,C
1999,A
1993,D
1993,C
1993,B
1993,A
1349,C
1349,B
1349,A
1997,F
1997,B
1997,E
1997,D
1997,C
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1909,E
1909,D
1909,C
1909,B
1909,A
1995,D
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1942,E
1987,E
1987,D
1987,C
1987,B
1987,A
1988,E
1988,D
1988,C
1988,B
1988,A
1989,E
1992,F
1992,G
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1982,F
1989,B
1989,C
1982,D
1982,E
1982,C
1982,B
1982,A
1986,G1
1986,G2
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1942,D
1942,C1
1942,C2
1942,B
1942,A
413,D
1916,H1
1916,H2
432,C
432,D
1610,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
933,B
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1852,B
1852,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1979,E
1979,D
1979,C
1979,B
1979,A
286,E
126,B
1976,A
1976,B
1976,D
1976,C
1029,C
1973,D
1973,C
1973,B
1973,A
105158,G
105158,A
104077,E
1968,G2
1967,C
1967,D
1967,B2
1967,B1
1967,A
1893,C
1893,B
1893,A
1969,E
1969,D
1969,C
1969,B
1969,A
546,D
1965,C
1965,B
1965,A
1936,C
1936,B
1936,A
232,A
1215,D
1176,E
1359,E
1278,C
1158,D
1158,B
1158,C
1158,A
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1956,E1
1956,D
1956,C
1956,B
1956,A
908,D
768,D
1800,G
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,G
1952,D
1952,C
1952,F
1952,B
1952,A
1844,A
1844,D
1844,B
1844,C
1950,F
954,E
1806,C
1946,E
1946,C
1946,D
1946,B
1946,A
102821,C
1944,E
1944,D
1944,C
1944,B
1944,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
104785,C
102152,L
103987,G
1935,C
1935,D
1935,B
1935,A
1934,D2
1934,C
1934,B
1934,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1913,D
1913,C
1913,B
1913,A
1902,E
1902,D
1902,C
1902,B
1902,A
1918,D
1918,C
1918,B
1918,A
1925,E
1925,D
1925,C
1925,B
1925,A
689,D
1635,F
1741,F
1063,B
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1131,D
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
815,C
1919,C
1919,B
1919,A
1901,D
1901,C
1901,B
1901,A
102900,B
102900,M
102900,I
102900,G
1890,D
1890,C
1890,B
1890,A
1872,F
1881,G
1881,B
1881,F
1881,E
1881,D
1881,C
1881,A
1886,D
1886,C
1886,B
1886,A
1877,E
1877,B
1877,D
1877,C
1877,A
1872,G
1882,B
1882,A
1879,D
1879,C
1879,A
1879,B
1765,D
1765,K
1765,M
1765,E
1765,B
1866,C
1866,B
1866,A
1870,D
1872,E
1872,D
1872,C
1872,B
1872,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1857,E
1857,D
1857,C
1857,B
1857,A
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1849,C
1849,B
1849,A
1851,D
1851,C
1851,B
1851,A
1853,B
1853,A
1846,E1
1846,D
1846,B
1846,A
1847,C
1847,B
1847,A
1607,D
1607,C
1607,B
1607,A
1607,E
1611,C
1611,B
1611,A
1606,C
1606,B
1606,A
1593,E
1593,D1
1593,C
1593,B
1593,A
1592,A
1581,B
1581,C
1581,A
1579,C
1579,B
1579,E1
1579,A
1561,D1
1561,C
1561,A
1561,B
1574,B
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,C
1569,B
1569,A
1574,C
1574,A
1569,D
1567,C
1567,B
1567,A
1556,D
1556,B
1556,A
1527,B1
148,D
1560,D
1560,C
1560,B
1560,A
1500,A
1554,D
1406,C
1557,B
1557,A
1549,C
1549,B
1549,A
1554,A
1552,C
1552,B
1552,A
1304,E
1513,D
1305,F
508,E
1280,C
1299,C
1304,F1
1270,D
1513,F
1296,F
1294,F
