contestId,problem
616,F
1202,E
1285,F
1154,G
570,D
600,E
2001,E1
2001,D
2001,C
2001,B
2001,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1936,C
1988,E
1988,D
1988,C
1988,B
1988,A
1982,E
1982,D
1982,C
1982,B
1982,A
1849,E
598,F
342,E
438,D
914,E
1936,D
1936,B
1936,A
1931,D
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,C
1931,B
1931,A
1928,D
1928,E
1928,C
1928,B
1928,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1900,F
1900,E
1900,D
1900,C
1900,B
1900,A
1903,F
1903,E
1903,D2
1001,A
1903,D1
1903,C
1903,B
1903,A
1904,F
1904,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1913,B
1913,A
1638,E
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1858,E1
1858,D
1858,C
1858,B
1858,A
1849,D
1849,C
1849,B
1849,A
1844,F1
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,E
1847,D
1847,B
1847,C
1847,A
1096,F
1845,E
1845,D
1845,C
1845,B
1845,A
1629,D
898,F
846,D
100513,A
1821,E
1821,D
1821,C
1821,B
1821,A
1401,F
852,I
620,F
375,D
1808,D
1808,C
1808,B
1808,A
1809,F
1809,E
1809,D
1809,C
1809,B
1809,A
1680,C
319,C
762,E
1635,E
100633,D
715,C
321,C
1036,C
764,E
764,C
937,B
935,D
1748,E
1748,D
1748,C
1748,B
1748,A
628,F
628,E
628,D
628,C
628,B
628,A
622,F
622,E
622,D
622,C
622,B
622,A
620,E
620,D
620,C
620,B
620,A
616,E
616,D
616,C
616,B
616,A
612,F
612,E
612,D
612,C
612,B
612,A
609,F
609,E
609,D
609,C
609,B
609,A
600,F
600,D
600,C
600,B
600,A
598,C
598,E
598,D
598,B
598,A
1705,D
1681,E
1681,D
1681,C
1681,B
1681,A
1680,B
1680,A
966,C
947,C
865,D
1325,D
1651,D
1651,C
1651,B
1651,A
1279,C
1279,B
1279,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
869,E
1633,C
1633,E
1633,D
1633,B
1633,A
1632,C
1632,B
1632,A
1608,C
1608,B
1608,A
1591,D
1591,C
1591,B
1591,A
1629,F2
1629,F1
1617,D2
1617,D1
1617,C
1617,B
1617,A
1623,C
1623,B
1623,A
1631,E
1631,D
1631,C
1631,B
1631,A
1625,C
1625,B
1625,A
1627,D
1630,C
1627,C
1630,B
1630,A
1627,B
1627,A
1629,C
1629,B
1629,A
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
101021,1
1616,D
1616,C
1616,B
1616,A
1613,E
1613,D
1613,C
1613,B
1613,A
713,D
689,D
1279,D
1610,E
1610,D
1610,C
1610,B
1610,A
1582,A
1612,D
1612,C
1612,B
1612,A
1589,D
1589,C
1589,B
1589,A
1605,D
1605,C
1605,B
1605,A
462,C
1607,E
1607,D
1607,C
1607,B
1607,A
528,B
1606,D
1604,D
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
1602,D
1602,C
1602,B
1602,A
1586,C
1586,D
1586,B
1586,A
438,A
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
438,E
