contestId,problem,points
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2004.0,C,
2004.0,B,
2004.0,A,
1976.0,A,
1812.0,J,
1952.0,J,
1952.0,B,
1952.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1916.0,D,
1982.0,E,
1984.0,F,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1968.0,G2,
1995.0,B1,
1995.0,B2,
1995.0,A,
1989.0,B,
1989.0,A,
1967.0,B2,
1874.0,A,
1965.0,B,
1965.0,A,
1943.0,B,
1943.0,A,
1726.0,B,
1726.0,A,
1954.0,F,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1951.0,E,
1951.0,D,
1951.0,B,
1951.0,C,
1951.0,A,
1942.0,C2,
1942.0,E,
1942.0,D,
1942.0,C1,
1942.0,B,
1942.0,A,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1948.0,C,
1948.0,F,
1948.0,E,
1948.0,D,
1948.0,B,
1948.0,A,
1923.0,F,
1923.0,E,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
1949.0,G,
1949.0,D,
1949.0,J,
1949.0,B,
1949.0,C,
1949.0,I,
1949.0,F,
104871.0,L,
104871.0,K,
104871.0,D,
104871.0,G,
104871.0,H,
104871.0,C,
104871.0,I,
104871.0,E,
104871.0,B,
1930.0,C,
1930.0,B,
1930.0,A,
1931.0,G,
1931.0,F,
1931.0,E,
1931.0,D,
1931.0,C,
1931.0,B,
1931.0,A,
1895.0,E,
1895.0,D,
1895.0,C,
1895.0,B,
1895.0,A,
1924.0,A,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,C,
1916.0,B,
1916.0,A,
1901.0,E,
1901.0,D,
1901.0,C,
1901.0,B,
1901.0,A,
1896.0,C,
1896.0,B,
1896.0,A,
1795.0,D,
1795.0,C,
1795.0,B,
1795.0,A,
1876.0,B,
1876.0,A,
1886.0,E,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1837.0,F,
1841.0,E,
1841.0,D,
1841.0,C,
1841.0,B,
1841.0,A,
1842.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1830.0,B,
1830.0,A,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1804.0,C,
1804.0,B,
1804.0,A,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,B,
1774.0,A,
1799.0,B,
1799.0,A,
104160.0,E,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1746.0,C,
1746.0,B,
1746.0,A,
1782.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1681.0,E,
1681.0,D,
1681.0,C,
1681.0,B,
1681.0,A,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1770.0,C,
1770.0,B,
1770.0,A,
1773.0,H,
1773.0,D,
1773.0,B,
1773.0,I,
1773.0,K,
1773.0,F,
1773.0,E,
1773.0,A,
1737.0,C,
1737.0,B,
1737.0,A,
1748.0,E,
1748.0,D,
1748.0,C,
1748.0,B,
1748.0,A,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
101612.0,F,
1704.0,C,
1704.0,B,
1704.0,A,
1696.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
271.0,A,
71.0,A,
155.0,A,
1637.0,E,
1.0,A,
1154.0,A,
282.0,A,
791.0,A,
1672.0,F1,
1672.0,E,
1672.0,C,
1672.0,B,
1672.0,A,
1615.0,D,
1615.0,C,
1615.0,B,
1615.0,A,
1618.0,A,
102129.0,D,
103409.0,J,
103409.0,F,
103409.0,K,
103409.0,D,
103409.0,B,
103409.0,E,
103409.0,G,
103409.0,I,
103409.0,A,
1606.0,E,
1606.0,C,
1606.0,B,
1606.0,A,
1598.0,E,
1598.0,D,
1598.0,C,
1598.0,B,
1598.0,A,
1578.0,M,
1578.0,L,
1578.0,H,
1578.0,E,
1580.0,A,
1553.0,G,
1553.0,F,
1553.0,E,
1553.0,D,
1553.0,C,
1553.0,B,
1553.0,A,
103091.0,B,
103091.0,K,
103091.0,H,
103091.0,N,
103091.0,J,
103091.0,A,
102136.0,G,
102136.0,A,
102136.0,I,
102136.0,H,
102136.0,E,
102136.0,C,
102136.0,F,
102136.0,J,
102136.0,B,
102441.0,A,
102441.0,D,
102441.0,I,
102441.0,F,
102441.0,H,
1569.0,B,
1569.0,A,
1574.0,D,
