contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,B,
2006,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,A,
1991,C,
1991,B,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,D,
1975,C,
1975,A,
1975,B,
1958,A,
1965,B,
1965,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,G,
1952,F,
1952,E,
1952,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,C,
1943,B,
1943,A,
1936,B,
1936,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,A,
1919,F1,
1919,D,
1919,C,
1919,A,
1919,B,
1916,A,
1916,D,
1916,C,
1916,B,
1910,A,
1896,D,
1896,C,
1896,B,
1896,A,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
1876,C,
1876,B,
1876,A,
1874,B,
1874,A,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1866,M,
1866,I,
1866,L,
1866,D,
1866,H,
1866,G,
1866,C,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,A2,
1854,B,
1854,A1,
1852,B,
1852,A,
1844,D,
1844,C,
1844,B,
1844,A,
1842,C,
1842,A,
1842,B,
1835,C,
1835,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1830,A,
1827,B1,
1827,A,
1824,B1,
1824,A,
1819,B,
1819,A,
1812,C,
1812,J,
1812,E,
1812,B,
1812,D,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1804,D,
1804,C,
1804,B,
1804,A,
1799,D2,
1799,E,
1799,D1,
1799,C,
1799,B,
1799,A,
1785,B,
1785,A,
1787,D,
1787,C,
1787,B,
1787,A,
1782,D,
1782,C,
1782,B,
1782,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
581,D,
1774,E,
1774,D,
1774,C,
1774,A,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,E,
1761,C,
1761,B,
1761,A,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1753,A2,
1753,B,
1753,A1,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1746,C,
1746,B,
1746,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,A,
1738,D,
1738,C,
1738,B,
1738,A,
1726,D,
1726,C,
1726,B,
1726,A,
1704,D,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
1707,B,
1707,A,
1696,E,
1696,C,
1696,B,
1696,A,
1693,B,
1693,A,
1687,B,
1687,A,
1685,B,
1685,A,
1684,D,
1684,C,
1684,B,
1684,A,
1676,H1,
1676,H2,
1676,A,
1676,D,
1676,F,
1676,B,
1676,G,
1676,E,
1676,C,
1678,B1,
1678,A,
1677,D,
1677,C,
1677,A,
1677,B,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1060,C,
873,C,
1151,D,
1672,F1,
1672,E,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1669,H,
1669,G,
1669,F,
1669,D,
1669,E,
1669,C,
1669,B,
1669,A,
1015,E1,
1667,C,
1667,A,
1422,A,
963,A,
1659,D,
1659,C,
1659,B,
1659,A,
1560,F1,
1560,F2,
1560,E,
1560,D,
1560,C,
1560,B,
923,A,
690,B1,
1038,D,
1219,C,
1665,D,
1665,C,
1665,B,
1665,A,
582,A,
1006,D,
284,A,
140,A,
625,A,
1554,D,
245,H,
1141,E,
1663,B,
1663,A,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1141,A,
939,C,
353,C,
317,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
168,B,
