contestId,problem,points
2018,D,
2018,C,
2018,B,
2018,A,
2006,D,
2006,C,
2006,B,
2006,A,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1995,B1,
1995,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1545,B,
1545,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104891,H,
104891,A,
104891,I,
104891,E,
104891,D,
104891,J,
104901,B,
104901,M,
104901,A,
104901,G,
104901,K,
104901,E,
104901,I,
104901,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
104945,C,
104945,G,
104945,J,
104945,L,
104945,B,
104945,D,
104945,K,
104945,E,
104945,F,
104945,I,
104945,A,
1949,D,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
104976,H,
104976,D,
104976,J,
104976,G,
104976,M,
1930,C,
1930,B,
1930,A,
104821,K,
104821,M,
104821,L,
104821,A,
104821,D,
104821,F,
104821,G,
104821,I,
104821,C,
104832,J,
104832,I,
104832,E,
104832,K,
104832,G,
104832,D,
104832,B,
104832,F,
104832,A,
1938,F,
1938,K,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
104270,D,
104270,K,
104270,F,
104270,J,
104270,E,
104270,M,
104270,C,
104768,B,
104768,K,
104768,G,
104768,M,
104736,G,
104736,K,
104736,L,
104736,C,
104736,H,
104736,A,
104736,F,
104736,E,
104736,M,
104736,D,
104736,B,
104736,J,
104736,I,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
104713,K,
104713,C,
104713,H,
104713,D,
104713,E,
104713,J,
104713,I,
104713,F,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,D,
1876,C,
1876,B,
1876,A,
103185,I,
103185,A,
103185,K,
103185,B,
103185,G,
103185,C,
103185,H,
103185,L,
103185,E,
103185,N,
103185,D,
103260,B,
103260,A,
103260,G,
103260,J,
103260,M,
1874,C,
1874,A,
103329,K,
103329,G,
103329,C,
103329,E,
103329,A,
103483,C,
103483,J,
103483,L,
103483,K,
103483,H,
103483,D,
103483,I,
