contestId,problem
1427,E
1427,D
1427,C
1427,B
1427,A
1416,B
1416,C
1416,A
1404,C
1404,B
1404,A
1396,B
1396,A
1392,E
1392,D
1392,C
1392,A
1392,B
1381,C
1381,B
1381,A2
1381,A1
1375,D
1375,C
1375,B
1375,A
1368,E
1368,C
1368,D
1368,B
1368,A
1361,B
1361,A
1344,B
1344,A
1329,A
1329,B
1326,D1
1326,D2
1326,C
1326,B
1326,A
1305,E
1305,D
1305,B
1305,C
1305,A
1320,D
1320,C
1320,B
1320,A
1303,D
1303,C
1303,B
1303,A
1290,A
1270,E
1270,D
1270,C
1270,B
1270,A
1242,B
1242,A
1252,B
1252,G
1252,F
1252,E
1252,K
1252,H
1252,C
1252,A
1245,C
1245,B
1245,A
1250,M
1250,C
1250,J
1250,N
1250,G
1250,L
1250,B
1250,A
1250,H
1250,F
1246,B
101650,K
101650,B
101650,H
101650,J
101650,G
1239,D
1239,A
101630,L
101630,A
101630,D
101630,C
101630,B
101630,E
1240,B
1240,A
1228,E
1228,D
1228,C
1228,B
1228,A
101655,E
101655,A
1229,A
101666,I
101666,M
101666,C
101666,D
101666,L
101666,E
101666,A
101666,K
101666,F
1220,C
1220,A
1220,B
101873,A
101873,H
101873,F
101873,E
101873,C
101873,B
101873,G
101873,D
101873,I
101873,K
1209,E1
1209,G1
1209,D
1209,C
1209,B
1209,A
1214,E
1214,C
1214,B
1214,A
101174,B
101174,H
101174,D
101174,E
101174,K
101174,F
101174,C
1208,E
1208,D
1208,C
1208,B
1208,A
101669,J
101669,E
101669,D
101669,F
101669,K
101669,A
101669,G
102007,B
102007,C
102007,A
102007,F
102007,G
102007,J
101889,I
101889,E
101889,M
101889,C
101889,B
101889,J
101889,H
102021,A
102021,M
102021,B
102021,H
102021,F
102021,E
102021,I
102021,D
102021,L
102021,C
102040,D
102040,H
102040,B
102040,E
102040,C
102040,J
1178,F1
1178,E
1178,C
1178,D
1178,B
1178,A
101933,A
101933,E
101933,H
101933,K
101933,J
101933,I
101933,C
101933,B
101964,G
101964,C
101964,B
101964,I
101964,E
1184,E3
1184,E2
1184,B2
1184,C2
1184,E1
1184,D1
1184,A2
1184,C1
1184,B1
1184,A1
102001,K
102001,H
102001,J
102001,D
102001,G
102001,I
102001,A
102001,L
102056,C
102056,I
102056,F
102056,L
102056,D
102091,L
102091,K
102091,F
102091,J
102091,G
102091,C
102091,H
102091,D
1179,C
1179,B
1179,A
1168,C
1168,B
1168,A
1149,A
1146,C
1146,B
1146,A
101237,F
101237,D
1129,C
1129,B
1129,A1
1129,A2
1110,C
1110,B
1110,A
1097,D
1097,C
1097,B
1097,A
1091,C
1091,B
1091,A
1081,D
1081,E
1081,C
1081,B
1081,A
1083,E
1083,B
1083,A
1056,E
1056,D
1056,C
1056,B
1056,A
1078,B
1078,A
1043,E
1043,D
1043,C
1043,B
1043,A
1071,B
1071,A
1070,E
1070,B
1070,C
1070,A
1070,F
1070,H
1070,K
1070,D
1054,D
1054,C
1054,B
1054,A
1033,D
1033,C
1033,B
1033,A
1034,B
1034,A
1041,E
1041,C
1041,D
1041,B
1041,A
1036,C
1036,D
1036,B
1036,A
1038,D
1038,C
1038,B
1038,A
1039,C
1039,B
1028,D
1028,C
1028,B
1028,A
1025,D
1025,B
1025,C
1025,A
1023,E
1023,D
1023,C
1023,B
1023,A
1019,B
1019,A
1012,C
1012,B
1012,A
1010,A
1010,D
1010,C
1010,B
101021,1
997,B
997,A
993,A
993,B
989,C
989,B
989,A
990,E
990,D
990,C
990,B
990,A
986,A
986,B
981,D
981,C
981,B
981,A
982,E
982,C
982,B
982,A
983,B
983,A
979,C
979,A
967,D
967,C
967,B
967,A
965,B
965,A
964,C
964,B
964,A
962,D
962,C
962,B
962,A
960,C
960,B
960,A
938,D
938,C
938,B
938,A
934,C
934,B
934,A
920,C
920,B
920,A
919,E
919,C
919,D
919,B
919,A
918,C
918,B
918,A
914,D
914,C
914,A
914,B
916,C
916,A
915,C
915,B
915,A
716,B
716,A
714,C
714,B
714,A
