contestId,problem,points
105465.0,A,
105465.0,B,
1887.0,F,
722.0,F,
105465.0,J,
102586.0,B,
105465.0,H,
2026.0,F,
105465.0,K,
105465.0,L,
102576.0,C,
103185.0,I,
2035.0,G2,
2035.0,G1,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
104008.0,K,
104053.0,D,
103447.0,L,
103446.0,C,
104114.0,J,
2023.0,D,
2023.0,C,
2023.0,B,
2023.0,A,
104901.0,F,
102511.0,K,
57.0,D,
102511.0,J,
102511.0,G,
201.0,E,
102511.0,F,
30.0,D,
39.0,A,
102511.0,B,
19.0,E,
309.0,E,
102511.0,I,
105385.0,G,
104128.0,E,
104128.0,C,
103202.0,A,
105385.0,M,
105385.0,L,
105384.0,A,
671.0,E,
372.0,C,
105384.0,C,
105384.0,D,
105384.0,E,
105384.0,L,
2018.0,E2,
2018.0,E1,
105384.0,B,
2018.0,F3,
2018.0,F2,
2018.0,F1,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
883.0,B,
101612.0,J,
1616.0,H,
1608.0,F,
2.0,B,
102155.0,D,
101221.0,C,
101221.0,E,
101480.0,I,
101116.0,C,
103081.0,B,
102012.0,J,
102056.0,B,
1085.0,F,
1592.0,E,
1748.0,E,
1540.0,C1,
1411.0,G,
674.0,E,
1338.0,D,
772.0,D,
1728.0,G,
1348.0,E,
1279.0,E,
868.0,E,
1179.0,D,
1487.0,G,
513.0,E1,
513.0,E2,
1366.0,F,
1218.0,A,
1310.0,C,
1322.0,D,
986.0,F,
102412.0,D,
1493.0,F,
773.0,E,
1616.0,G,
101190.0,C,
1032.0,G,
321.0,D,
1009.0,F,
609.0,E,
102482.0,G,
101173.0,L,
771.0,E,
101142.0,E,
102511.0,C,
101221.0,I,
2006.0,F,
2006.0,E,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
101480.0,G,
101620.0,B,
101630.0,G,
698.0,D,
120.0,J,
1746.0,F,
575.0,I,
101173.0,G,
605.0,E,
1991.0,I,
101173.0,D,
101471.0,H,
38.0,G,
100543.0,B,
2002.0,G,
104149.0,M,
1794.0,E,
1771.0,F,
1826.0,F,
1622.0,F,
101252.0,F,
101564.0,H,
102006.0,F,
2002.0,F2,
2002.0,F1,
2002.0,E,
2002.0,D1,
2002.0,D2,
2002.0,C,
2002.0,B,
2002.0,A,
101669.0,I,
1998.0,E1,
1998.0,E2,
105254.0,W,
1991.0,H,
1284.0,F,
100761.0,D,
1053.0,E,
100761.0,A,
100761.0,M,
487.0,C,
1822.0,D,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
794.0,D,
1559.0,D2,
1559.0,D1,
1325.0,F,
1364.0,D,
1450.0,C2,
1450.0,C1,
1558.0,C,
1991.0,G,
1996.0,G,
104925.0,H,
104976.0,H,
102155.0,E,
102760.0,E,
105254.0,X,
105254.0,T,
105254.0,P,
104128.0,L,
1994.0,G,
101463.0,E,
100243.0,J,
102984.0,I,
1987.0,H,
104288.0,J,
100339.0,C,
103098.0,G,
98.0,E,
232.0,C,
101097.0,H,
100963.0,D,
105254.0,S,
103811.0,F,
103811.0,A,
103811.0,B,
76.0,B,
76.0,C,
1987.0,G2,
1987.0,G1,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
100644.0,H,
102201.0,I,
104022.0,F,
102201.0,B,
100363.0,A,
1912.0,C,
100109.0,B,
100490.0,F,
100324.0,H,
1638.0,F,
,544,
,454,
175.0,D,
