contestId,problem
103428,G
103428,D
103428,J
103428,A
104008,G
104008,C
104008,E
104008,M
104008,A
104023,D
104023,C
104023,J
104023,G
104023,E
104023,A
2003,D1
2003,C
2003,B
2003,A
105358,L
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1195,D2
1195,D1
1195,C
1195,B
1195,A
1748,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1493,C
1496,D
1504,D
1504,A
104857,G
104857,E
104857,F
1716,D
1716,C
1716,B
1716,A
1983,D
1983,C
1983,B
1983,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,E
1973,D
1973,C
1973,B
1973,A
1954,C
1954,B
1954,A
103860,L
103860,F
103860,A
104901,K
104901,G
104901,A
104901,I
104901,D
1919,D
1919,C
1919,B
1919,A
1799,D1
1799,D2
1799,C
1799,B
1799,A
1909,F1
1909,D
1909,C
1909,B
1909,A
103861,E
103861,I
103861,L
103861,A
104821,F
104821,L
104821,G
104821,C
104821,I
1901,D
1901,C
1901,B
1901,A
104768,I
104768,K
104768,B
104768,G
104768,M
104787,D
104787,F
104787,J
104787,A
104787,G
1898,D
1898,C
1898,B
1898,A
103409,A
104566,J
104566,C
104566,H
104566,K
104566,A
104128,D
104128,G
104128,I
104172,A
104172,K
104172,H
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1886,D
1886,C
1886,B
1886,A
104081,H
1882,D
1882,C
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1854,A2
1854,A1
1620,D
1620,C
1844,E
1844,D
1844,C
1844,B
1844,A
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1836,C
1836,B
1836,A
1834,D
1834,C
1834,B
1834,A
1841,D
1841,C
1841,B
1841,A
1838,D
1838,C
1838,B
1838,A
1839,E
1839,C
1839,B
1839,A
1831,D
1831,C
1831,B
1831,A
1837,E
1837,D
1837,C
1837,B
1837,A
1832,D1
1832,C
1832,B
1832,A
1826,C
1826,B
1826,A
