contestId,problem
1592,E
1513,E
1638,E
1691,E
105487,B
105487,F
105487,I
105487,E
105487,K
105487,L
105487,G
105487,M
105487,H
105487,C
105487,A
1697,E
2032,C
2032,B
2032,A
1736,C2
1736,C1
2032,E
2035,E
2035,D
2035,C
2035,F
2032,D
104869,B
104869,D
104869,M
1984,D
2008,H
2008,G
2008,F
104023,K
104023,I
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
2030,D
2030,F
2030,E
2030,C
2030,B
2030,A
1510,K
1510,G
1510,D
104976,A
104065,L
104065,D
104065,E
104065,M
104065,A
104065,H
104065,G
104065,C
2005,E2
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,C
2022,E1
2022,E2
103427,H
103427,L
103427,M
103427,B
103427,J
103427,E
103427,F
103931,B
103931,L
103931,E
103931,M
103931,H
103931,A
103931,G
103931,N
103470,J
103446,J
104901,K
2014,G
2014,H
2014,F
2014,E
103446,M
2014,D
2014,C
2014,B
2014,A
104270,G
2021,D
2021,E2
2021,E1
2021,E3
2021,C2
2021,C1
2021,B
2021,A
104270,I
104270,L
104076,G
104076,C
1798,E
1798,D
1798,C
1798,B
1798,A
936,B
2005,B1
2005,B2
2005,A
2018,A
2019,B
2018,D
2019,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
105257,E
105257,K
105257,B
105257,C
105257,L
105257,G
105257,M
105257,A
105257,F
2013,E
2013,D
2013,C
2013,B
2013,A
104076,D
104076,A
104076,E
104076,M
104076,K
104270,F
104270,D
104270,E
104270,J
104270,C
104270,M
2004,F
2005,C
2005,D
2005,E1
103446,K
103446,H
103446,I
103446,G
103446,D
103446,E
2003,F
2006,C
280,C
24,D
148,D
1147,C
1909,F2
1909,F1
104008,L
104008,J
104008,G
104008,C
104008,M
104008,E
104008,A
2007,D
2007,C
2007,B
2007,A
1929,F
1989,E
1983,E
1920,E
2006,B
1889,C2
1824,B2
1768,E
2003,E2
1155,D
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1097,D
1305,F
1540,B
1523,D
1525,E
1279,D
1265,E
2001,D
2001,C
2001,B
2001,A
1400,C
1438,C
1295,E
1303,E
1311,E
2004,E
2004,D
2004,C
2004,B
2004,A
1928,D
1928,C
1928,B
1928,A
1979,E
1979,D
1979,C
1979,B
1979,A
1334,E
2002,D2
2002,D1
2002,C
2002,E
2002,B
2002,A
1327,D
1328,F
1993,D
1993,C
1993,B
1993,A
1998,C
1998,D
1998,B
1998,A
1333,F
1336,C
1338,C
1353,F
1373,E
1384,B1
1384,B2
1398,E
1399,E2
1389,E
1730,B
1400,E
1406,D
1407,D
1997,E
1415,E
1428,E
1997,D
1997,C
1997,B
1997,A
1437,E
1438,D
1991,E
1991,D
1991,C
1991,B
1991,A
1461,E
1467,D
1470,D
1474,D
1477,C
1485,D
1995,D
1995,B2
1995,C
1995,B1
1995,A
1486,E
1500,B
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1503,C
1988,E
1988,D
1988,C
1988,B
1988,A
1870,D
621,C
1746,F
1599,C
1461,C
1743,D
1788,B
1526,D
1537,E1
1537,E2
1537,F
1983,D
1983,C
1983,B
1983,A
1272,E
1277,D
1294,E
1311,F
1313,C1
1313,C2
1328,E
1353,E
1360,G
1365,E
1413,C
1361,B
1367,E
1439,A1
1439,A2
1475,F
1430,E
1444,B
1475,G
1383,B
1404,B
1470,B
1467,C
1479,B1
1987,E
1987,D
1987,C
1987,B
1987,A
1508,A
1527,B2
1527,B1
1543,C
1545,B
1547,F
1989,D
1989,C
1989,B
1989,A
1978,E
1978,D
1978,C
1978,B
1978,A
1982,E
1982,D
1982,C
1982,B
1982,A
1090,D
1083,A
1082,D
1067,B
1081,D
1077,E
1076,D
1073,C
1066,D
1063,B
1062,D
1042,D
1038,D
1034,A
1030,D
1016,D
1010,B
1005,E1
963,A
979,B
1981,C
1981,B
1981,A
983,B
1976,D
1976,C
1976,B
1976,A
986,B
1977,A
988,D
989,C
991,E
519,D
1977,D
1977,C
1977,B
1977,E
1739,E
1967,C
104369,F
104369,M
104369,B
104369,E
104369,I
104369,K
104369,D
104369,C
104369,A
1743,E
1749,E
1750,E
1753,D
103470,D
103470,C
103470,H
103470,M
103470,A
1666,F
1562,D1
1562,D2
1559,E
1551,F
1721,E
1659,E
1650,F
1580,C
1618,G
1737,D
1607,H
1607,G
1777,E
1593,G
1498,D
1615,D
1635,E
1622,E
1695,D2
1695,D1
1657,E
1800,G
1967,B1
1967,B2
1967,A
1972,B
1972,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,B
1966,C
1966,B
1966,A
104901,G
104901,A
104901,I
104901,D
1627,E
1646,E
1583,E
1822,G2
1704,E
1763,D
1535,E
1557,D
1579,G
1957,D
1957,C
1957,B
1957,A
1515,E
1520,G
1542,D
1641,C
1556,E
1552,F
1567,E
1717,E
1616,E
1736,D
1630,C
1656,E
1730,D
1788,E
1854,B
1718,B
1954,E
1956,D
1956,C
1956,B
1956,A
1682,D
1954,D
1954,C
1954,B
1954,A
1851,G
1566,E
1612,E
1839,D
1951,D
1951,E
1951,C
1951,B
1951,A
1511,E
1466,F
1650,G
1598,E
1538,E
1547,G
1863,E
1671,E
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1801,B
1614,D1
1475,D
1660,F1
1660,F2
1482,E
1710,B
1560,F1
1560,F2
1450,C1
1420,C1
1420,C2
1548,B
1534,D
1509,C
1946,E
1508,B
1946,D
1946,C
1946,B
1946,A
1709,D
1709,C
1517,D
1525,D
1903,E
1903,D1
1903,C
1903,B
1903,A
1858,D
1858,C
1858,B
1858,A
1666,C
1556,C
1731,C
1535,D
1560,E
1720,D1
1720,D2
1729,E
1943,B
1944,C
1944,B
1944,A
1637,D
1859,D
1948,E
1948,D
1948,C
1948,B
1948,A
1767,C
1472,F
1732,C1
1732,C2
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1805,D
1923,D
1923,C
1923,B
1923,A
1620,C
1572,A
1552,C
1611,F
1554,C
1583,D
1715,C
1935,D
1935,C
1935,B
1935,A
1735,D
1792,D
1770,C
1525,C
1849,D
1582,E
1494,C
1934,D1
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1593,D2
1556,D
1619,D
1479,B2
1419,E
1705,D
1552,D
1554,D
1299,C
1930,D2
1930,D1
1930,C
1930,B
1930,A
988,E
1000,E
1929,D
1929,C
1929,B
1929,A
1117,D
1006,F
1278,D
1207,F
1217,D
1333,D
1363,D
1312,E
1364,D
1343,E
1354,E
1355,E
1360,H
1370,E
1366,E
1365,F
1530,E
1553,E
1446,C
1409,F
1538,G
1555,E
1433,F
1472,G
1433,G
1454,F
1771,D
1605,D
1411,D
1918,D
1918,C
1918,B
1918,A
1372,D
1389,D
1925,D
1925,C
1925,B
1925,A
1418,D
1393,D
1516,D
1499,D
1486,D
1493,D
1654,D
1626,D
1778,D
1761,D
1366,D
1886,D
1388,D
1380,D
1646,D
1638,D
1920,D
1920,C
1920,B
1920,A
1391,D
1415,D
1427,D
1408,D
1804,D
1632,D
1616,D
1620,D
1514,D
1481,D
1783,D
1796,D
1919,D
1919,C
1919,B
1919,A
1916,D
1245,D
1220,D
1174,D
1202,D
1197,D
1175,D
1228,D
1270,D
1285,D
1303,D
1251,D
1342,D
1307,D
1348,D
1354,D
1358,D
1369,D
1400,D
1428,D
1917,D
1910,D
1917,C
1917,B
1917,A
1375,D
1909,D
1909,C
1909,B
1909,A
1799,D1
1799,D2
1902,D
1898,D
1895,D
1882,D
1436,D
1482,D
1453,D
1913,D
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1569,D
1492,D
1759,G
1913,C
1913,B
1913,A
1749,D
1746,D
1744,E2
1905,D
1905,C
1905,B
1905,A
1738,D
1715,D
1714,F
1707,B
1702,G2
1702,G1
1701,D
1697,D
1696,D
1673,D
1679,D
1689,D
1095,F
1606,E
1621,D
104787,F
104787,D
104787,A
104787,J
104787,G
1866,D
1734,E
1493,C
1490,G
1748,D
1513,D
1512,F
1558,B
1704,D
1739,D
1691,D
1637,E
1536,D
1713,D
104821,G
104821,F
104821,I
1677,C
1558,C
1674,F
1585,D
1717,D
1721,D
1900,D
1900,C
1900,B
1900,A
1567,D
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1574,D
1630,B
1648,B
1667,B
1684,E
1775,E
1762,D
1790,F
1810,E
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1832,D1
1838,D
1661,D
1864,E
1866,H
1868,B2
1624,F
1685,B
1680,E
1696,E
1712,D
1716,D
1725,C
1657,D
1634,D
1622,D
1619,G
1618,F
1613,E
1610,D
1894,C
1894,B
1894,A
104022,K
104022,J
104022,E
104022,A
1758,D
103409,D
103409,E
103409,G
103409,I
103409,A
1772,F
1891,D
1891,C
1891,B
1891,A
1770,D
1753,C
1890,E1
1744,F
1733,D2
1890,D
1890,C
1890,B
1890,A
1823,D
1600,E
102394,E
1601,B
1659,D
102822,K
102822,J
102822,D
1611,E2
1613,D
1620,E
1627,D
1644,E
1647,D
1648,C
1650,E
1651,D
1442,A
1881,G
1881,D
1881,A
1881,B
1881,C
1238,D
1773,K
1371,E1
1463,D
1421,D
1442,B
1635,D
1578,H
1877,E
1877,D
1877,C
1624,G
1656,D
914,C
204,A
1879,D
1747,D
1641,B
1729,F
1726,D
1700,D
1731,E
1763,C
1741,F
1764,D
1794,D
1801,C
1788,D
1800,F
1830,B
1857,G
1827,B1
1674,E
1797,D
1808,C
1728,D
1734,D
1768,D
1765,D
1783,C
1740,E
1750,D
1759,F
1777,D
1777,C
1780,D
1775,D
1850,H
1822,G1
1826,D
1781,D
1809,D
1793,D
1787,D
1856,E1
1824,B1
1846,E2
1848,C
1851,F
1815,B
1817,B
1819,B
1821,D
1834,D
1852,A
1841,D
1846,G
1847,D
708,C
1187,E
1847,C
1840,D
1841,C
1842,D
1843,F1
1845,D
1847,A
1847,B
