contestId,problem
1453,D
1453,C
1453,A
1453,B
1394,B
1394,A
1381,C
1381,B
1381,A1
1381,A2
1368,D
1368,C
1368,B
1368,A
1366,E
1198,F
1286,C2
1366,C
1366,B
1366,A
1361,F
1361,E
1361,D
1361,C
1361,B
1361,A
1354,E
1354,D
1354,C1
1354,C2
1354,B
1354,A
1349,B
1349,A
587,F
1348,F
1348,E
1348,D
1336,E2
274,E
1336,F
1337,B
1337,A
1336,E1
1336,D
1336,C
1336,B
1336,A
1338,D
1338,C
1338,B
1338,A
1334,G
1334,F
1334,E
1334,D
1334,C
1334,B
1334,A
1329,C
1329,B
1329,A
1332,F
1332,D
1332,E
1332,C
1332,B
1332,A
1327,D
1327,F
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1322,C
1322,B
1322,A
1316,E
1305,F
1305,D
1305,E
1305,C
1305,B
1305,A
1320,D
1320,C
1320,B
1320,A
432,D
126,B
321,E
1313,E
1313,D
1313,C1
1313,C2
1313,B
1314,A
1313,A
961,G
1307,D
1307,C
1307,B
1307,A
1303,G
1303,F
1303,E
1301,E
1304,F2
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1301,F
1299,C
1299,B
1299,A
1290,C
568,E
1292,B
1292,C
1292,A
1288,F
438,E
1285,F
1284,E
1270,D
1282,E
843,D
1268,B
1268,C
1268,A
1266,E
1266,D
1266,C
1266,B
1266,A
1280,C
1280,B
1280,A
1277,E
1277,B
1277,A
1277,C
1277,D
1264,B
1264,A
1263,E
1263,C
1263,D
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1257,E
1257,F
1257,D
1257,C
1257,B
1257,A
1242,C
1242,B
1242,A
1256,F
1245,E
1245,F
1245,B
1245,A
1245,C
1245,D
1246,B
1246,A
1182,E
1182,D
1251,E1
1251,E2
1251,A
1251,B
1251,C
1251,D
448,D
461,B
461,A
150,E
1239,C
1239,A
1205,A
1205,B
1244,F
1236,E
1236,D
1236,C
1236,B
1236,A
1237,F
1237,E
1237,C2
1237,D
1237,C1
1237,B
1237,A
51,E
1178,E
1178,D
1178,C
1178,B
1178,A
1244,E
241,E
1244,C
1220,D
1220,C
1220,B
1220,A
1244,D
1244,B
1244,A
1238,E
1238,F
1238,D
1238,C
1238,A
1241,E
1241,D
1241,C
1241,B
1241,A
1228,E
1228,D
1228,C
1228,B
1228,A
1229,C
1230,D
1230,B
1230,C
1230,A
1215,D
1215,C
1215,B
1215,A
938,G
246,E
741,D
1141,F2
1175,E
1144,E
1200,D
1200,C
1200,B
1200,A
1181,A
839,C
1156,A
1152,A
1121,B
1121,A
1130,C
1130,A
996,A
