contestId,problem,points
105214,K,
105214,F,
105214,C,
105214,D,
105394,D,
105394,G,
105394,E,
105394,M,
105394,I,
105394,B,
105394,K,
105394,A,
105388,L,
105388,J,
105388,H,
105388,A,
105388,K,
105431,J,
105431,I,
105431,D,
105431,K,
105431,A,
105431,C,
102920,L,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1203,F2,
1763,C,
555,B,
1993,D,
1993,C,
1993,B,
1993,A,
1862,G,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
893,F,
1991,G,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1805,E,
1814,E,
1824,B2,
1995,E1,
1995,B2,
1995,D,
1995,C,
1995,B1,
1995,A,
1842,E,
1834,E,
1990,F,
1843,F1,
1843,F2,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1864,F,
1866,D,
1886,E,
1866,I,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,G,
1983,F,
1983,E,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,D,
1983,C,
1979,F,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1870,E,
1887,C,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1902,F,
1905,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
101174,H,
101174,F,
101174,K,
101174,C,
100543,I,
100543,D,
100543,H,
100543,C,
103409,B,
103409,D,
103409,E,
103409,G,
103409,I,
103409,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
484,D,
1166,F,
533,F,
1042,F,
1242,C,
103081,H,
103081,I,
103081,D,
103081,F,
103081,C,
103081,G,
103081,K,
103081,A,
103081,E,
1876,C,
1876,B,
1876,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,C,
1879,D,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1860,C,
1860,B,
1860,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1305,E,
1856,D,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1867,C,
1867,B,
1867,A,
1858,E1,
1858,E2,
1858,D,
1858,C,
1858,B,
1858,A,
1857,G,
1774,F1,
1774,B,
1774,E,
1774,D,
1774,C,
1774,A,
1762,B,
1762,A,
1764,D,
1764,C,
1764,B,
1764,A,
1360,G,
547,B,
448,C,
1747,D,
1747,C,
1747,B,
1747,A,
1365,E,
1486,C2,
1328,E,
1354,D,
1358,D,
61,E,
1369,D,
25,D,
463,C,
607,B,
1739,D,
1739,C,
1739,B,
1739,A,
1726,D,
1726,C,
1726,B,
1726,A,
1687,C,
1718,C,
1718,B,
1718,A2,
1718,A1,
1687,B,
1687,A,
1684,D,
1684,C,
1684,B,
1684,A,
732,F,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,A,
103469,D,
103469,H,
103469,F,
103469,E,
103469,M,
103469,A,
250,D,
671,B,
915,F,
1515,E,
1656,D,
1656,C,
1656,B,
1656,A,
1630,B,
1630,C,
1630,A,
1628,D1,
1628,A,
1626,D,
1626,E,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1623,A,
1623,C,
1623,B,
1622,D,
1622,C,
1622,B,
1622,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
100624,D,
100624,I,
100624,E,
100624,J,
100624,A,
100624,C,
100624,H,
102576,E,
102576,H,
102576,B,
102576,G,
