contestId,problem,points
104873,H,
104873,F,
104873,J,
104873,D,
104873,L,
104873,C,
104873,B,
104873,I,
104873,A,
104873,G,
104873,E,
2035,D,
2035,C,
2035,B,
2035,A,
104871,D,
104871,I,
104871,C,
104871,G,
104871,H,
104871,K,
104871,B,
104871,E,
104945,C,
104945,D,
104945,G,
104945,L,
104945,B,
104945,A,
104945,J,
104945,F,
104945,I,
104945,K,
104945,E,
104874,C,
104874,K,
104874,D,
104874,B,
104874,H,
104874,J,
104874,I,
104874,E,
104874,M,
104874,A,
2006,D,
2006,C,
2006,B,
2006,A,
105112,E,
105112,G,
105112,C,
105112,J,
105112,F,
105112,K,
105112,L,
105112,D,
105112,H,
105112,A,
104832,K,
104832,G,
104832,J,
104832,I,
104832,D,
104832,F,
104832,E,
104832,B,
104832,A,
2002,D2,
2002,D1,
2002,E,
2002,C,
2002,B,
2002,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1942,E,
1942,D,
1942,A,
1942,B,
1942,C1,
1942,C2,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,B,
1930,F,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,B,
1930,A,
1916,E,
1916,C,
1916,B,
1916,A,
104053,K,
104053,I,
104053,D,
104053,H,
104053,C,
104053,E,
104053,L,
104670,I,
104670,F,
104670,C,
104670,D,
104670,J,
104670,G,
104670,L,
104670,A,
104670,K,
104619,F,
104619,C,
104619,D,
104619,B,
104619,E,
104619,H,
104619,K,
104619,J,
104619,A,
104619,L,
103102,J,
103102,K,
103102,D,
103102,F,
103102,A,
103102,H,
103102,I,
103102,L,
103102,E,
103102,B,
103102,M,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
103990,I,
103990,H,
103990,F,
103990,D,
103990,B,
103990,E,
103990,C,
1868,C,
1868,B2,
1868,B1,
1868,A,
104252,F,
104252,E,
104252,L,
104252,K,
104252,B,
104252,M,
104252,A,
104252,H,
104252,I,
104252,C,
104252,D,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1810,D,
1810,C,
1810,B,
1810,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1753,D,
1753,C,
1753,A1,
1753,A2,
1753,B,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1718,C,
1718,B,
1718,A1,
1718,A2,
1716,A,
1704,F,
1704,D,
1704,C,
1704,B,
1704,A,
1687,B,
1687,A,
1684,E,
1684,D,
1684,B,
1684,A,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1580,C,
1580,A,
1566,E,
