contestId,problem,points
2021,C2,
2021,B,
2021,A,
2021,C1,
101242,L,
101242,C,
101242,E,
1905,D,
1905,C,
1905,B,
1905,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1884,D,
1884,C,
1884,B,
1884,A,
1876,C,
1876,B,
1876,A,
1874,C,
1874,B,
1874,A,
4,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1858,D,
1858,C,
1858,B,
1858,A,
1859,D,
1859,B,
1859,A,
1859,C,
1854,A2,
1854,A1,
1844,E,
1844,D,
1844,B,
1844,C,
1844,A,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1466,F,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1843,F2,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1835,C,
1835,B,
1835,A,
1834,D,
1834,C,
1834,B,
1834,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1840,G2,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1830,B,
1830,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1833,G,
1833,F,
1833,D,
1833,C,
1833,B,
1833,A,
1824,B2,
1824,B1,
1824,A,
1817,D,
1817,C,
1817,B,
1817,A,
1811,F,
1811,E,
1811,C,
1811,D,
1811,B,
1811,A,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1791,G2,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
71,A,
1778,D,
1778,B,
1778,A,
1778,C,
1792,D,
1792,C,
1792,B,
1792,A,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
103102,D,
103102,A,
103102,F,
103102,I,
103102,L,
103102,M,
103102,E,
103102,B,
104118,E,
104118,H,
104118,I,
104118,F,
104118,L,
104118,J,
104118,K,
104118,G,
104118,C,
104118,A,
1765,L,
1765,F,
1765,A,
1765,H,
1765,K,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
1773,D,
1773,B,
1773,K,
1773,A,
1773,F,
1773,E,
1747,D,
1747,C,
1747,B,
1747,A,
1732,C1,
1732,D1,
1732,B,
1732,A,
1749,D,
1749,C,
1749,B,
1749,A,
1742,G,
1742,F,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1739,D,
1739,C,
1739,B,
1739,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
103256,G,
103256,F,
103256,E2,
103256,E1,
103256,D,
103256,B,
103256,C,
103256,A,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,G,
1722,A,
103643,M,100.0
103643,L,100.0
103643,O,100.0
103643,N,100.0
103643,H,100.0
103643,J,100.0
103643,K,100.0
103643,G,100.0
103643,I,100.0
103643,E,100.0
103643,F,100.0
103643,B,100.0
103643,D,100.0
103643,C,100.0
103643,A,100.0
1720,D1,
1720,C,
1720,B,
1720,A,
102051,I,
102051,G,
102051,D,
102051,C,
102051,F,
102051,B,
102051,A,
103373,H,
103373,F,
103373,G,
103373,D,
103373,E,
103373,B,
103373,J,
103373,C,
103373,A,
1712,D,
1712,C,
1712,B,
1712,A,
103870,N,100.0
1716,C,
1716,B,
1716,A,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1705,E,
