contestId,problem
2033,A
2033,B
2033,C
2033,E
2033,F
2033,G
2021,E3
2020,F
2023,D
1965,D
1286,C2
1286,C1
1286,B
1286,A
2009,G3
2006,E
2006,D
2006,C
2006,B
2006,A
1458,E
1329,D
2002,G
1290,D
1290,B
1290,A
1479,D
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1299,A
1299,B
1299,C
1998,D
1998,B
1998,A
1998,E1
1998,E2
1314,C
1314,B
1314,D
1314,A
1320,D
1320,C
1320,B
1320,A
1396,D
1329,C
1329,B
1329,A
1338,C
1338,B
1338,A
1394,D
1336,E1
1336,A
1336,C
1336,B
1993,F1
1993,F2
1394,C
1394,B
1394,A
1396,B
1396,A
1417,B
1417,A
1416,F
1416,E
1416,D
1416,C
1416,B
1416,A
1446,D2
1446,D1
1446,C
1446,B
1446,A
1458,B
1458,A
1479,A
1479,C
1479,B2
1479,B1
1991,G
1991,E
1991,D
1991,C
1991,B
1991,A
1991,F
1305,E
1305,D
1305,C
1305,B
1305,A
1874,E
1874,F
1874,B
1874,C
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1799,G
1796,E
1796,D
1796,C
1796,B
1796,A
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1792,F2
1792,F1
1792,E
1792,D
1792,C
1792,B
1792,A
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
