contestId,problem
1978.0,B
1978.0,A
1913.0,A
1907.0,A
1740.0,E
103427.0,I
103427.0,J
103427.0,B
103427.0,F
103427.0,E
1734.0,C
1734.0,B
1669.0,D
1669.0,C
1669.0,G
1669.0,E
1669.0,A
1669.0,H
1669.0,F
1669.0,B
1422.0,F
1667.0,B
1667.0,C
1667.0,A
1659.0,D
1659.0,C
1659.0,B
1659.0,A
785.0,E
1665.0,D
1665.0,E
1665.0,C
1665.0,B
1665.0,A
1635.0,E
1660.0,F2
1660.0,F1
1660.0,E
1660.0,D
1660.0,C
1660.0,B
1660.0,A
1537.0,F
1551.0,F
1574.0,F
1591.0,E
1646.0,F
1658.0,D1
1658.0,C
1658.0,B
1658.0,A
765.0,F
1656.0,E
1656.0,D
1657.0,A
1657.0,C
1657.0,D
1656.0,B
1656.0,C
1657.0,B
1656.0,A
131.0,A
479.0,A
112.0,A
122.0,A
58.0,A
69.0,A
118.0,A
1654.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1459.0,A
1452.0,C
1453.0,A
1454.0,A
1454.0,B
1455.0,A
1461.0,A
1649.0,A
387.0,D
1647.0,D
1647.0,C
1647.0,B
1647.0,A
1651.0,D
1651.0,C
1651.0,B
1651.0,A
1650.0,G
1650.0,E
1650.0,D
1650.0,B
1650.0,C
1650.0,A
1648.0,C
1648.0,B
1648.0,A
1646.0,E
1646.0,D
1646.0,C
1646.0,B
1646.0,A
1641.0,C
1641.0,B
1641.0,A
1054.0,H
1635.0,D
1635.0,C
1635.0,B
1635.0,A
1644.0,E
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1637.0,E
1637.0,D
1637.0,C
1637.0,B
1637.0,A
622.0,F
1628.0,D1
1628.0,B
1628.0,A
896.0,E
665.0,F
27.0,E
1623.0,C
1623.0,B
1623.0,A
1622.0,C
1622.0,B
1622.0,A
1622.0,D
1615.0,C
1615.0,B
1615.0,A
1613.0,C
1613.0,B
1613.0,A
1613.0,F
1617.0,D1
1617.0,C
1617.0,B
1617.0,A
1591.0,F
1591.0,D
1591.0,C
1591.0,B
1591.0,A
1438.0,F
1610.0,E
1610.0,D
1610.0,C
1610.0,B
1610.0,A
1263.0,E
1263.0,D
1263.0,B
1263.0,C
1263.0,A
855.0,E
1602.0,C
1589.0,D
1589.0,B
1589.0,C
1589.0,A
1605.0,D
1605.0,C
1605.0,B
1605.0,A
20.0,C
409.0,H
1375.0,D
1375.0,C
1375.0,B
1375.0,A
