contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
105450,I
105450,H
105450,G
105450,F
105450,E
105450,D
105450,C
105450,B
105450,A
2002,F2
2030,G2
2030,G1
914,C
1824,B2
1824,B1
405,E
1763,C
1770,C
1930,C
1415,D
2025,F
2025,E
2025,D
2025,C
2025,A
2025,B
983,B
105386,J
105386,H
105386,E
105386,A
105386,G
105386,M
105386,I
105386,B
622,F
2002,D2
104651,C
104651,A
104651,J
104651,E
103446,K
103446,J
103446,M
103446,H
103446,I
103446,G
103446,E
103446,D
104128,E
104128,B
104128,M
104128,D
104128,A
104128,G
104128,I
2008,H
1616,E
1523,E
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,F
1989,F
1986,G2
1986,G1
1965,C
1965,B
1965,A
1935,F
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1903,F
582,D
1879,D
1873,D
1029,E
104076,G
104076,B
104076,C
104076,D
104076,A
104076,E
104076,M
104076,K
104303,I
104303,J
104303,F
104303,E
104303,H
104303,D
104303,C
104303,B
104303,A
1187,D
1860,D
1860,E
1860,C
1860,B
1860,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1849,B
1849,A
1851,F
1851,G
1851,E
1851,D
1851,C
1851,B
1851,A
1247,C
1712,D
1712,C
1712,B
1712,A
1638,E
1638,A
1638,D
1638,B
1638,C
1614,D2
1614,D1
1614,C
1614,B
1614,A
1588,B
1588,A
1606,E
1606,F
1606,C
1606,B
1606,A
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1567,E
1567,D
1567,C
1567,B
1567,A
1560,F1
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
293,E
