contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2035,C,
2035,D,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,D,
2030,B,
2030,C,
2030,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2025,D,
2025,C,
2025,B,
2025,A,
2021,C2,
2021,A,
2021,B,
2021,C1,
2020,B,
2020,D,
2020,C,
2020,A,
2019,C,
2019,E,
2019,B,
2019,A,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
2013,C,
2013,A,
1990,D,
1990,C,
1990,A,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1976,D,
1976,C,
1976,B,
1976,A,
1779,C,
1779,D,
1779,B,
1779,A,
1770,E,
1770,C,
1770,D,
1770,B,
1770,A,
1749,B,
1746,D,
1746,C,
1746,B,
1746,A,
1728,D,
1728,C,
1728,B,
1728,A,
1715,D,
1715,C,
1715,B,
1715,A,
1691,D,
1691,C,
1691,B,
1691,A,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1622,E,
1615,D,
1615,C,
1615,B,
1615,A,
1578,L,
1578,M,
1578,H,
1578,E,
1606,E,
1606,D,
1606,C,
1606,B,
1606,A,
1582,E,
1582,F1,
1582,C,
1582,B,
1582,A,
1586,C,
1586,D,
1586,B,
1586,A,
103185,H,
103185,E,
103185,K,
103185,C,
103185,L,
103185,A,
103185,D,
103185,N,
1554,D,
1554,C,
1554,B,
1554,A,
1552,A,
1552,C,
1552,F,
1552,D,
1552,B,
1190,D,
1494,C,
1283,D,
926,H,
242,D,
842,C,
999,D,
1005,E1,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,E,
1550,C,
1550,B,
1550,A,
1285,A,
1534,A,
263,A,
231,A,
1542,C,
1542,A,
1545,B,
1543,C,
1543,D2,
1543,D1,
1543,B,
1543,A,
103081,G,
103081,F,
103081,H,
103081,L,
103081,I,
103081,D,
103081,K,
103081,C,
103081,E,
103081,A,
103119,C,
103119,G,
103119,F,
103119,A,
103119,D,
103119,L,
1540,B,
1540,A,
1525,C,
1525,E,
1525,D,
1525,B,
1525,A,
1004,C,
1004,B,
1004,A,
