contestId,problem,points
105437,E,
105437,D,
105437,C,
105437,B,
105437,A,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2033,E,
2033,F,
2033,C,
2033,D,
2033,G,
102798,G,
102798,L,
102798,H,
102798,D,
102798,A,
2030,F,
2030,D,
2025,D,
2025,E,
2025,C,
2025,B,
2025,A,
277,E,
311,E,
1609,E,
710,F,
103427,G,
103427,M,
103427,H,
103427,L,
103427,J,
103427,B,
103427,F,
103427,E,
2011,D,
2011,C,
2011,B,
2011,A,
1438,C,
2020,E,
2020,D,
2018,D,
2018,C,
2018,B,
2018,A,
1996,G,
802,I,
204,E,
149,E,
1562,B,
1562,C,
1562,E,
1562,D2,
1562,D1,
2005,E2,
105336,G,
105336,J,
573,E,
2009,G2,
432,D,
2003,F,
1470,B,
1887,B,
1887,C,
1887,A1,
1887,A2,
2003,D2,
105316,D,
105316,H,
105316,L,
105316,A,
105316,F,
105316,C,
105316,I,
105316,K,
105316,M,
105316,G,
105316,J,
105316,E,
105316,B,
2001,D,
765,F,
1793,F,
2001,E1,
2004,E,
2004,F,
2004,C,
2000,F,
2000,E,
2000,G,
2000,H,
1999,G1,
1999,G2,
1763,C,
1996,D,
1996,E,
383,E,
449,D,
165,E,
1995,D,
1,A,
1990,F,
1984,D,
1354,D,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
718,C,
482,B,
920,E,
1194,D,
1194,E,
1194,C,
1194,B,
1194,A,
540,E,
620,E,
343,D,
558,E,
633,G,
538,F,
915,E,
1582,E,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
105164,I,
1973,C,
105164,J,
105164,E,
105164,C,
1957,F2,
1957,F1,
105163,C,
105163,A,
105163,J,
105163,D,
105163,K,
105163,B,
105163,I,
960,B,
1971,E,
1958,D,
1958,C,
1958,B,
1958,A,
105161,B,
105161,H,
105161,E,
105161,K,
105161,I,
105161,G,
105161,F,
1359,D,
1359,C,
1359,B,
1359,A,
104385,H,
104385,K,
104385,C,
104385,J,
104385,I,
104385,L,
104385,A,
521,B,
521,A,
1969,E,
105143,M,
105143,F,
105143,D,
105143,K,
105143,B,
105143,I,
1968,G1,
1968,G2,
105139,L,
105139,H,
105139,G,
105139,K,
105139,F,
105139,J,
105139,B,
105139,E,
105139,A,
1969,D,
1969,C,
1969,B,
1969,A,
1966,E,
1889,C1,
1889,B,
1889,A,
1957,D,
1957,C,
1957,A,
1957,B,
1571,D,
1572,A,
103941,K,
103941,C,
103941,B,
103941,J,
103941,H,
103941,F,
103941,G,
103941,E,
103941,A,
1352,E,
1469,D,
105104,E,
105104,F,
105104,B,
105104,I,
105104,D,
105104,A,
105104,C,
105104,K,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1536,C,
1535,C,
1545,B,
1538,D,
104417,K,
104417,B,
104417,E,
104417,I,
104417,G,
104417,D,
1598,D,
1579,D,
1493,D,
1493,C,
1493,B,
1493,A,
1373,F,
1373,D,
1373,C,
1373,B,
1373,A,
104945,L,
104945,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104945,B,
104945,A,
104945,J,
104945,K,
104945,F,
104945,I,
103389,G,
103389,K,
103389,D,
103389,A,
104081,F,
104081,G,
104081,I,
104081,H,
104081,E,
104081,C,
104081,A,
1463,C,
1463,B,
1463,A,
1937,C,
1923,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1473,D,
1473,C,
1473,B,
1473,A,
1945,F,
1941,F,
1286,A,
1925,D,
1924,A,
1946,E,
1950,D,
1661,B,
1660,D,
1660,C,
1656,B,
1660,E,
1481,D,
1481,C,
1481,B,
1481,A,
1676,E,
1669,G,
1800,F,
1800,G,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1949,B,
1175,C,
1175,E,
1175,D,
1175,B,
1175,A,
1394,A,
1508,B,
1491,D,
1630,B,
1396,B,
1637,D,
1556,C,
1556,D,
1648,B,
1670,C,
1672,C,
1671,B,
1670,B,
1675,C,
1674,C,
1674,D,
1665,C,
1944,D,
1594,C,
1593,E,
1578,E,
1598,C,
1861,C,
1916,C,
1935,B,
1934,B,
961,E,
961,D,
961,C,
961,B,
961,A,
1499,D,
1918,G,
1918,C,
1918,B,
1918,A,
1925,B,
1925,A,
1521,C,
1607,E,
1607,F,
1607,D,
1607,C,
1607,B,
1607,A,
1618,G,
1618,E,
1618,F,
1618,D,
1618,C,
1618,B,
1618,A,
1935,C,
1534,D,
220,B,
1530,E,
1935,D,
1548,B,
1547,F,
1934,D2,
1934,D1,
1937,D,
1937,B,
1937,A,
1624,G,
1624,F,
1626,D,
1627,D,
1305,D,
