contestId,problem,points
1642,F,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2033,G,
2033,F,
2033,C,
2033,E,
2033,D,
2033,B,
2033,A,
2018,D,
2024,B,
2023,A,
2024,D,
2030,E,
1110,C,
1110,E,
1110,D,
2025,A,
2025,E,
1197,D,
2021,C1,
2021,B,
2021,A,
105350,D,
105350,C,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2019,E,
2019,C,
2019,B,
2019,A,
2014,D,
2014,H,
2014,F,
2014,E,
2013,C,
2013,B,
2013,A,
2005,A,
2009,A,
1997,A,
1997,B,
1997,F,
1997,E,
2008,C,
2008,F,
2008,H,
2008,B,
2008,A,
2007,C,
2007,B,
2007,A,
2006,B,
2003,D1,
2003,A,
2004,A,
2004,C,
2004,D,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,B,
1999,D,
1999,C,
1999,A,
1993,B,
1991,E,
1991,F,
1991,A,
1991,B,
1991,C,
1991,D,
1996,A,
1996,B,
1996,D,
1996,E,
1995,C,
1995,B1,
1995,B2,
1995,A,
105270,B,
105270,A,
1994,B,
1994,C,
1988,C,
1992,E,
1992,F,
1526,C2,
1076,C,
1458,A,
1497,C2,
1983,F,
1983,D,
1983,B,
1983,A,
1983,C,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,A,
1982,B,
1982,C,
1650,E,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
293,E,
105186,C,100.0
105187,A,100.0
321,C,
1978,C,
1978,E,
1978,A,
1891,A,
1828,A,
1832,D2,
1832,D1,
1839,D,
1834,E,
1840,F,
105192,F,
1985,B,
1985,H1,
1985,F,
1985,G,
1985,E,
1985,D,
1985,C,
1985,A,
105192,C,
105192,B,
1796,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1799,D2,
1799,D1,
1799,B,
1799,C,
1800,G,
1801,D,
1804,D,
1809,F,
553,B,
1549,A,
1549,D,
1549,C,
553,A,
333,D,
363,D,
1979,F,
1979,D,
1979,A,
1979,B,
1979,C,
1979,E,
551,D,
551,C,
1092,F,
1092,D1,
1705,D,
1629,B,
1629,D,
1251,D,
1930,E,
1930,C,
1909,F1,
1909,E,
1980,G,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
607,B,
1077,F1,
1610,B,
1610,C,
1948,D,
1061,C,
1486,E,
1486,A,
1486,C2,
1486,C1,
1976,A,
1976,D,
1976,C,
1976,B,
1809,C,
105187,C,100.0
105186,B,100.0
105186,A,100.0
1977,C,
1761,A,
342,E,
1977,A,
1977,B,
1975,C,
623,B,
1975,E,
1975,D,
1975,B,
1975,A,
1515,B,
1451,E1,
1451,E2,
1699,E,
1363,D,
1363,E,
543,B,
1364,D,
1594,D,
1594,E1,
1364,C,
319,C,
1626,E,
1626,D,
635,C,
1366,E,
1626,A,
1343,E,
1343,C,
1343,D,
1000,E,
1974,D,
1699,D,
1699,C,
1762,C,
1973,D,
1973,C,
1973,B,
1973,A,
1312,E,
1312,D,
1360,H,
1217,D,
1420,C1,
1420,C2,
1433,G,
1418,D,
1369,D,
1369,C,
731,E,
1716,A,
1750,C,
1789,C,
1789,B,
1736,C2,
285,A,
1736,A,
1736,B,
1736,C1,
1869,D1,
1970,C3,
1970,E1,
1970,B2,
1970,D1,
1970,G2,
1970,E2,
1970,G1,
1970,B1,
1970,C1,
1970,C2,
1970,A1,
1737,A,
1546,A,
1400,E,
1400,D,
102154,D,100.0
228,E,
1546,B,
1972,A,
1967,B2,
1967,B1,
1967,A,
1969,E,
1768,C,
1969,D,
1969,C,
1969,B,
1969,A,
1966,B,
1965,B,
1965,A,
100124,E,
100124,F,
100124,G,
439,D,
1733,D1,
1513,E,
1513,C,
1513,B,
1927,E,
1771,B,
1771,D,
1957,F1,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1617,B,
1617,C,
459,E,
865,D,
1954,E,
1798,D,
920,E,
1956,C,
1956,B,
1956,A,
1660,C,
1954,D,
1954,C,
1954,B,
1954,A,
1490,F,
1955,G,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,E,
1951,C,
1951,B,
1951,A,
1738,D,
1738,C,
1952,D,
1952,E,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,F,
1946,F,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1883,F,
1949,C,
1949,I,
1949,B,
1946,D,
