contestId,problem,points
101775,G,
101775,H,
101775,F,
101775,J,
101775,D,
101775,L,
101775,C,
101775,K,
101775,M,
101775,B,
101775,A,
105461,A,
105461,G,
105461,H,
105461,F,
105461,L,
105461,J,
105461,E,
105461,D,
105461,K,
105461,B,
105461,C,
2026,E,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105385,M,
105385,H,
105385,D,
105385,E,
105385,J,
105385,K,
105385,C,
105385,F,
105385,A,
105385,I,
733,E,
2019,B,
2019,A,
2018,D,
2018,C,
2018,B,
2018,A,
1886,E,
1152,E,
2023,D,
2023,C,
2023,B,
2023,A,
104334,D,
104334,C,
104334,E,
1107,G,
2025,E,
2025,F,
2022,D2,
2022,E1,
2022,E2,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,E3,
2021,E1,
2021,E2,
2021,D,
104772,C,
2021,C2,
2021,C1,
105388,C,
105388,L,
105388,J,
105388,H,
105388,B,
105388,I,
105388,A,
105388,K,
2021,B,
2021,A,
101174,J,
104805,F,
104805,J,
104805,K,
104805,D,
104805,B,
104805,I,
104805,C,
104805,E,
104805,N,
104805,H,
104805,G,
104805,L,
104805,A,
104805,M,
1386,C,100.0
981,E,
103439,B,
103439,E,
103439,G,
103439,H,
103439,C,
103439,K,
103439,J,
103439,F,
103439,N,
103439,A,
1423,H,
1667,C,
474,D,
1628,D2,
1628,D1,
1637,F,
1637,C,
1637,E,
1637,D,
1637,B,
1637,A,
13,E,
105214,F,
105214,E,
105214,K,
105214,C,
105214,D,
1615,E,
962,C,
102348,I,
1956,E2,
1956,E1,
822,E,
1239,D,
1340,C,
1632,E1,
1455,E,
1082,G,
2009,B,
2009,A,
2006,D,
2006,C,
2006,B,
2006,A,
102343,K,
102343,H,
102343,F,
102343,G,
102343,E,
102343,D,
102343,C,
102343,B,
102343,A,
104848,O,
104848,K,
104848,L,
104848,C,
104848,E,
104848,I,
104848,G,
104848,D,
104848,J,
104848,M,
104848,N,
104848,H,
104848,F,
104848,A,
2001,E1,
2001,D,
2001,C,
837,E,
105170,C,
104772,B,
104772,H,
104772,I,
104772,F,
104772,J,
104772,D,
104772,G,
104772,K,
104772,E,
104772,M,
104772,A,
2000,G,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
104396,E,
104396,G,
104396,B,
104396,L,
104396,K,
104396,F,
104396,A,
104396,H,
104396,J,
104396,I,
104252,B,
105167,J,
105167,K,
105167,H,
105167,F,
105167,E,
105167,G,
105167,I,
105167,D,
105167,A,
105167,L,
105167,B,
105167,C,
1997,F,
1995,E2,
1995,E1,
1991,G,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1995,D,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
613,D,
1992,G,
1992,F,
1978,F,
1904,E,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,D,
1984,F,
1984,C2,
1984,C1,
1984,B,
1984,A,
1984,E,
1981,B,
1981,A,
1976,F,
1976,E,
1976,A,
1103,A,
203,C,
1250,A,
289,B,
1883,F,
435,B,
1977,A,
1975,F,
1975,E,
358,A,
1324,D,
602,B,
1350,B,
17,B,
10,B,
2,A,
24,B,
19,A,
8,B,
41,B,
30,A,
1975,D,
1975,C,
1975,B,
1975,A,
103037,J,
103037,H,
103037,G,
103037,F,
103037,E,
103037,D,
103037,C,
104875,L,
104875,H,
104875,G,
104875,E,
104875,K,
104875,J,
