contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2032,D,
2032,E,
2032,C,
2032,B,
2032,A,
2026,C,
2026,B,
2026,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,E,
2021,C1,
2021,A,
2019,E,
2019,C,
2019,B,
2019,A,
1461,A,
2005,B1,
2005,B2,
2005,A,
2007,B,
2007,E,
2007,D,
2007,C,
2007,A,
2003,D1,
2003,B,
2003,A,
1930,C,
1930,A,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,C,
2002,B,
2002,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1036,D,
1036,G,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,C,
1993,B,
1993,A,
1995,A,
1996,C,
1996,D,
1996,E,
1996,F,
1996,B,
1996,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1997,C,
1997,D,
1997,B,
1997,A,
1990,D,
1990,C,
1990,B,
1990,A,
1981,C,
1981,B,
1981,A,
105239,D,
1988,D,
1988,C,
1988,B,
1988,A,
1992,E,
1992,G,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1983,E,
1983,C,
1983,B,
1983,A,
1980,C,
1980,B,
1980,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1987,C,
1987,B,
1987,A,
1986,E,
1986,C,
1986,B,
1986,A,
1982,D,
1982,C,
1982,B,
1982,A,
1989,B,
1989,D,
1989,C,
1989,A,
1973,C,
1973,B,
1973,A,
1333,C,
1333,B,
1333,A,
1957,B,
1957,A,
1945,D,
1945,C,
1945,B,
1945,A,
1946,D,
1946,B,
1946,A,
1946,E,
1946,C,
1619,F,
1943,A,
1948,C,
1948,B,
1948,A,
1248,A,
1248,B,
1935,D,
1935,C,
1935,B,
1937,A,
1923,C,
1923,B,
1923,A,
1152,B,
1152,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1922,D,
1922,E,
1922,B,
1922,A,
104294,K,
104294,J,
104294,E,
104294,C,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1442,A,
1221,D,
1437,C,
908,D,
908,C,
908,B,
908,A,
1322,A,
1266,C,
1266,B,
1266,A,
1917,E,
1915,G,
1915,F,
1915,E,
1915,D,
1915,B,
1915,C,
1915,A,
1913,C,
1913,B,
1913,A,
1909,D,
1909,C,
1909,B,
1909,A,
1914,E2,
1914,F,
1914,E1,
1914,B,
1914,C,
1914,A,
1905,B,
1905,A,
104664,C,
104664,B,
104664,A,
104763,C,
104763,B,
104763,A,
104835,D,
104835,C,
104835,B,
104835,A,
1907,D,
1907,C,
1907,B,
1907,A,
1464,A,
1902,C,
104802,D,
104802,A,
104802,B,
1900,C,
1900,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1899,F,
1899,B,
1899,C,
1899,E,
1899,D,
1899,A,
1428,C,
1428,A,
1484,D,
1484,C,
1484,B,
1484,A,
1673,B,
1673,A,
1650,D,
1650,C,
1650,B,
1650,A,
1894,E,
1894,D,
1894,C,
1894,A,
1894,B,
1895,C,
1895,B,
1895,A,
1891,C,
1891,B,
1891,A,
1890,D,
1890,C,
1890,B,
1890,A,
1888,A,
1884,A,
1244,E,
1627,D,
1359,E,
1627,C,
1605,B,
1605,A,
1881,G,
1881,E,
1881,D,
1881,C,
1881,A,
455,A,
1877,D,
1877,C,
1877,B,
1877,A,
1283,C,
1283,B,
1283,A,
1875,D,
1875,C,
1875,B,
1875,A,
1474,B,
1474,A,
